,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.0,1.0,36.62329864501953,0.9286481738090515,15.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.0,4.0,36.842018127441406,0.9338878989219666,27.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.0,16.0,36.86631393432617,0.9345018863677979,48.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,4.0,1.0,34.740413665771484,0.9258800148963928,27.33333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,4.0,4.0,34.390586853027344,0.9169113636016846,51.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,4.0,16.0,34.28091812133789,0.9132652878761292,108.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,16.0,1.0,27.955963134765625,0.79781574010849,57.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,16.0,4.0,27.663406372070312,0.7818871140480042,132.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,16.0,16.0,27.5733699798584,0.7768307328224182,314.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,0.25,4.0,34.92868423461914,0.891486406326294,15.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,0.25,16.0,34.93214797973633,0.8915772438049316,19.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,0.5,8.0,35.681331634521484,0.9082936644554138,19.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,0.5,16.0,35.682071685791016,0.9083213806152344,26.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.0,8.0,36.861209869384766,0.9343673586845398,35.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,2.0,8.0,37.02860641479492,0.9478135704994202,53.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,2.0,16.0,37.024288177490234,0.9477469325065613,71.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,2.0,4.0,37.033992767333984,0.9477863311767578,38.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,4.0,8.0,34.3172721862793,0.914546012878418,73.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.414213562373095,2.0,37.2083740234375,0.9438675045967102,23.5
