,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_22_sigma_5_t_10,1.0,1.0,21.721101760864258,0.47161778807640076,10.166666984558105
0,validation_scores_sigma_val_22_sigma_5_t_10,1.0,4.0,21.721899032592773,0.4716521203517914,21.91666603088379
0,validation_scores_sigma_val_22_sigma_5_t_10,1.0,16.0,21.721956253051758,0.47165414690971375,31.0
0,validation_scores_sigma_val_22_sigma_5_t_10,4.0,1.0,23.163734436035156,0.5240581035614014,24.0
0,validation_scores_sigma_val_22_sigma_5_t_10,4.0,4.0,23.168960571289062,0.5243059396743774,46.0
0,validation_scores_sigma_val_22_sigma_5_t_10,4.0,16.0,23.16921043395996,0.5243129134178162,80.5
0,validation_scores_sigma_val_22_sigma_5_t_10,16.0,1.0,28.677993774414062,0.773093044757843,44.58333206176758
0,validation_scores_sigma_val_22_sigma_5_t_10,16.0,4.0,28.848724365234375,0.7864351272583008,85.25
0,validation_scores_sigma_val_22_sigma_5_t_10,16.0,16.0,28.865549087524414,0.7878837585449219,181.75
0,validation_scores_sigma_val_22_sigma_5_t_10,64.0,4.0,25.7215576171875,0.7236318588256836,255.0833282470703
0,validation_scores_sigma_val_22_sigma_5_t_10,64.0,16.0,25.645851135253906,0.7186374664306641,357.4166564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,8.0,8.0,25.25948143005371,0.6083372235298157,85.75
0,validation_scores_sigma_val_22_sigma_5_t_10,8.0,16.0,25.259878158569336,0.6083598136901855,128.25
0,validation_scores_sigma_val_22_sigma_5_t_10,16.0,8.0,28.862009048461914,0.7875657081604004,122.33333587646484
0,validation_scores_sigma_val_22_sigma_5_t_10,32.0,8.0,28.369970321655273,0.8020157814025879,225.6666717529297
0,validation_scores_sigma_val_22_sigma_5_t_10,32.0,16.0,28.35918617248535,0.8011773228645325,251.75
0,validation_scores_sigma_val_22_sigma_5_t_10,11.31370849898476,11.31370849898476,26.99234962463379,0.6871187090873718,148.0833282470703
0,validation_scores_sigma_val_22_sigma_5_t_10,11.31370849898476,16.0,26.992523193359375,0.687136173248291,169.75
