,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.0,1.0,36.477760314941406,0.9252298474311829,14.833333015441895
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.0,4.0,36.56642532348633,0.9273673892021179,28.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.0,16.0,36.57541275024414,0.927579939365387,50.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,4.0,1.0,35.657527923583984,0.9347400069236755,30.41666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,4.0,4.0,35.442203521728516,0.9292306900024414,61.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,4.0,16.0,35.378238677978516,0.9271426796913147,124.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,16.0,1.0,29.07219123840332,0.8235423564910889,59.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,16.0,4.0,28.8131103515625,0.8098120093345642,149.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,16.0,16.0,28.739774703979492,0.8055893778800964,329.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,0.25,4.0,34.81114196777344,0.8888402581214905,12.083333015441895
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,0.25,16.0,34.812644958496094,0.888876736164093,22.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,0.5,8.0,35.46058654785156,0.9033593535423279,22.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,0.5,16.0,35.46097946166992,0.9033701419830322,30.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.0,8.0,36.57351303100586,0.9275369644165039,38.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.0,8.0,37.378849029541016,0.9492244124412537,58.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.0,16.0,37.38045120239258,0.9492945671081543,81.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.0,20.0,36.57572555541992,0.9275888800621033,47.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.0,20.0,37.3806037902832,0.9493042826652527,92.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,4.0,20.0,35.374332427978516,0.9270062446594238,136.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.414213562373095,14.14213562373095,37.177947998046875,0.9412319660186768,62.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.414213562373095,20.0,37.178611755371094,0.9412486553192139,73.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.0,14.14213562373095,37.38037109375,0.9492877125740051,76.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.8284271247461903,14.14213562373095,36.724693298339844,0.943932294845581,92.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.8284271247461903,20.0,36.72181701660156,0.9438584446907043,112.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.6817928305074292,16.817928305074293,37.36497497558594,0.9465188384056091,76.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.0,16.817928305074293,37.38046646118164,0.9492969512939453,84.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.378414230005442,16.817928305074293,37.166690826416016,0.9484747052192688,92.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8340080864093424,18.340080864093427,37.39872360229492,0.9482998847961426,84.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.0,18.340080864093427,37.380577087402344,0.9493010640144348,88.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,2.1810154653305154,18.340080864093427,37.3038444519043,0.9493808746337891,92.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.681792830507429,18.340080864093427,37.36513900756836,0.9465236067771912,80.0
