,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,1.0,1.0,35.525699615478516,0.904897928237915,12.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,1.0,4.0,35.58829116821289,0.9065062999725342,21.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,1.0,16.0,35.59223175048828,0.9066118597984314,28.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.0,1.0,37.20616149902344,0.9453653693199158,21.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.0,4.0,37.335880279541016,0.948834240436554,39.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.0,16.0,37.34729766845703,0.9491674900054932,76.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,16.0,1.0,32.28925323486328,0.8895668983459473,39.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,16.0,4.0,31.911758422851562,0.8748331069946289,88.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,16.0,16.0,31.800729751586914,0.8697233200073242,176.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,2.0,4.0,36.7565803527832,0.9316589832305908,26.33333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,2.0,16.0,36.769107818603516,0.9319775700569153,50.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,8.0,4.0,35.17927169799805,0.9249383807182312,54.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,8.0,16.0,35.08623123168945,0.9216620922088623,111.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,2.82842712474619,8.0,37.32075119018555,0.9445132613182068,46.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,2.82842712474619,16.0,37.32478332519531,0.9446321129798889,63.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.0,8.0,37.344905853271484,0.9490883946418762,54.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,5.656854249492381,8.0,36.51528549194336,0.9404809474945068,63.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,5.656854249492381,16.0,36.50034713745117,0.939978837966919,91.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.3635856610148585,11.31370849898476,37.43558883666992,0.9484246373176575,59.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.3635856610148585,16.0,37.436988830566406,0.948468029499054,70.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.0,11.31370849898476,37.34672927856445,0.9491410851478577,63.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.756828460010884,11.31370849898476,37.026920318603516,0.946201741695404,69.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.756828460010884,16.0,37.02485275268555,0.9461415410041809,83.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,2.8284271247461907,9.513656920021768,37.32235336303711,0.9445591568946838,49.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,2.8284271247461907,11.31370849898476,37.323509216308594,0.9445933699607849,54.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,2.8284271247461907,13.45434264405943,37.324249267578125,0.944615364074707,58.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.363585661014859,9.513656920021768,37.43436050415039,0.9483885765075684,54.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.363585661014859,13.45434264405943,37.436431884765625,0.9484503865242004,64.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.000000000000001,9.513656920021768,37.345924377441406,0.94911789894104,60.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,4.000000000000001,13.45434264405943,37.347171783447266,0.9491570591926575,69.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.0844216508158824,11.31370849898476,37.400814056396484,0.9468279480934143,56.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.0844216508158824,13.45434264405943,37.40165328979492,0.9468526244163513,61.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.0844216508158824,15.999999999999996,37.4022331237793,0.9468699097633362,66.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.6680161728186857,11.31370849898476,37.419464111328125,0.9492265582084656,61.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.6680161728186857,13.45434264405943,37.420265197753906,0.9492504596710205,66.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.6680161728186857,15.999999999999996,37.42070007324219,0.9492672085762024,73.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.2209806638985095,13.45434264405943,37.42490005493164,0.9477420449256897,62.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.2209806638985095,15.999999999999996,37.42546844482422,0.9477593302726746,67.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.2209806638985095,19.027313840043533,37.42587661743164,0.9477715492248535,74.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.363585661014859,19.027313840043533,37.43731689453125,0.9484811425209045,76.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.5125043207465994,13.45434264405943,37.43509292602539,0.9489588141441345,65.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.5125043207465994,15.999999999999996,37.43564987182617,0.948976457118988,71.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.5125043207465994,19.027313840043533,37.436065673828125,0.9489889740943909,77.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.291510956307931,15.999999999999996,37.43279266357422,0.9481373429298401,68.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.291510956307931,19.027313840043533,37.433170318603516,0.948150098323822,75.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.4372385962449568,15.999999999999996,37.43794631958008,0.9487491250038147,71.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.4372385962449568,19.027313840043533,37.43833923339844,0.948761522769928,76.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.3635856610148593,20.0,37.43745803833008,0.9484837055206299,78.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.4372385962449568,20.0,37.43839645385742,0.9487648606300354,79.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.5125043207466,20.0,37.436100006103516,0.9489918351173401,79.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.400212707437048,18.340080864093423,37.4382209777832,0.9486252665519714,75.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.400212707437048,20.0,37.4383430480957,0.9486305117607117,79.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.4372385962449568,18.340080864093423,37.43830490112305,0.9487594962120056,75.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.4746676705474133,18.340080864093423,37.437530517578125,0.9488798975944519,76.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_5,3.4746676705474133,20.0,37.43767166137695,0.9488847255706787,79.33333587646484
