,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,1.0,1.0,35.793827056884766,0.910711944103241,13.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,1.0,4.0,35.848323822021484,0.9121568202972412,24.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,1.0,16.0,35.8516845703125,0.9122419953346252,42.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,4.0,1.0,37.03921890258789,0.9457932114601135,29.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,4.0,4.0,37.06051254272461,0.9466622471809387,57.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,4.0,16.0,37.05364227294922,0.946455180644989,118.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,16.0,1.0,31.474531173706055,0.8759940266609192,60.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,16.0,4.0,31.137235641479492,0.8602407574653625,152.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,16.0,16.0,31.043561935424805,0.8552015423774719,294.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.0,2.0,37.0391731262207,0.9375953078269958,28.41666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.0,4.0,37.07147216796875,0.9384309649467468,41.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.0,8.0,37.07985305786133,0.9386585354804993,57.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,4.0,2.0,37.06258010864258,0.9466875195503235,41.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,4.0,8.0,37.056053161621094,0.9465280175209045,83.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,8.0,2.0,34.539005279541016,0.9185237288475037,63.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,8.0,4.0,34.43190383911133,0.9147000312805176,100.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,8.0,8.0,34.375640869140625,0.9124730229377747,130.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,1.0,8.0,35.851070404052734,0.9122292399406433,30.16666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.0,16.0,37.08174514770508,0.9387125968933105,78.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,1.414213562373095,8.0,36.447505950927734,0.9250078797340393,44.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,1.414213562373095,16.0,36.4482421875,0.9250313639640808,52.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8284271247461903,8.0,37.44136428833008,0.9483327865600586,68.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8284271247461903,16.0,37.44403076171875,0.9484208226203918,98.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.0,20.0,37.0819206237793,0.9387194514274597,87.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8284271247461903,20.0,37.44424057006836,0.94842928647995,107.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,4.000000000000001,20.0,37.05326461791992,0.9464438557624817,133.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.3784142300054425,14.14213562373095,37.327327728271484,0.9445206522941589,84.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.3784142300054425,20.0,37.32773208618164,0.9445329308509827,97.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8284271247461903,14.14213562373095,37.44381332397461,0.948413074016571,92.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,3.3635856610148585,14.14213562373095,37.36351776123047,0.9492669105529785,100.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,3.3635856610148585,20.0,37.36378479003906,0.9492774605751038,121.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.5936791093020193,16.817928305074293,37.4065055847168,0.9467820525169373,95.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8284271247461903,16.817928305074293,37.4440803527832,0.948423445224762,100.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,3.0844216508158815,16.817928305074293,37.431766510009766,0.9492868781089783,105.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.7085110938737857,18.340080864093427,37.43112564086914,0.9476949572563171,101.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8284271247461903,18.340080864093427,37.44417953491211,0.9484269618988037,105.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.9536522918789982,18.340080864093427,37.4447135925293,0.9489641189575195,107.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.9536522918789987,16.817928305074293,37.44460678100586,0.9489600658416748,102.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,3.0844216508158815,18.340080864093427,37.431888580322266,0.9492904543876648,109.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8903616139540933,17.562521603732996,37.44602966308594,0.9487194418907166,103.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8903616139540933,18.340080864093423,37.44606018066406,0.948721170425415,106.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8903616139540933,19.15206561397147,37.44608688354492,0.9487226605415344,108.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.9536522918789987,17.562521603732996,37.44465255737305,0.9489620327949524,105.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.9536522918789987,19.15206561397147,37.44475173950195,0.9489654898643494,109.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,3.0183288551868452,17.562521603732996,37.43993377685547,0.949152410030365,106.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,3.0183288551868452,18.340080864093423,37.43999099731445,0.9491541385650635,108.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,3.0183288551868452,19.15206561397147,37.44003677368164,0.9491557478904724,111.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8284271247461903,19.15206561397147,37.444217681884766,0.9484285712242126,107.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.8903616139540933,19.999999999999996,37.44612121582031,0.9487236142158508,109.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.9536522918789987,19.999999999999996,37.44478225708008,0.9489667415618896,110.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.85922667678394,19.15206561397147,37.445560455322266,0.9485822319984436,108.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.85922667678394,19.999999999999996,37.4455680847168,0.9485831260681152,108.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.9218355883612936,19.15206561397147,37.445838928222656,0.9488503336906433,109.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_30,2.9218355883612936,19.999999999999996,37.44585037231445,0.9488518238067627,109.5
