,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.0,1.0,36.368961334228516,0.9233288168907166,12.666666984558105
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.0,4.0,36.56441116333008,0.9282534718513489,19.16666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.0,16.0,36.58005905151367,0.9286696314811707,36.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,4.0,1.0,35.140804290771484,0.9310950636863708,23.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,4.0,4.0,34.7982063293457,0.9236134886741638,45.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,4.0,16.0,34.68634796142578,0.9199941754341125,98.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,16.0,1.0,28.382070541381836,0.8109350800514221,45.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,16.0,4.0,28.041250228881836,0.7936655879020691,109.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,16.0,16.0,27.935087203979492,0.7880826592445374,296.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,0.25,4.0,34.81558609008789,0.8889884352684021,11.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,0.25,16.0,34.81789779663086,0.88905268907547,17.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,0.5,8.0,35.470760345458984,0.9038065075874329,17.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,0.5,16.0,35.47188949584961,0.9038360714912415,24.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.0,8.0,36.57706832885742,0.9285867214202881,29.41666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,2.0,8.0,37.15131759643555,0.94864821434021,47.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,2.0,16.0,37.15482711791992,0.9487981200218201,65.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.0,20.0,36.58015823364258,0.9286717772483826,48.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,2.0,20.0,37.15518569946289,0.9488158226013184,71.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,4.0,20.0,34.67923355102539,0.9197259545326233,111.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.414213562373095,14.14213562373095,37.13005065917969,0.942357063293457,50.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.414213562373095,20.0,37.13098907470703,0.9423873424530029,58.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,2.0,14.14213562373095,37.154579162597656,0.9487840533256531,60.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,2.8284271247461903,14.14213562373095,36.22160720825195,0.9396125674247742,71.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,2.8284271247461903,20.0,36.215572357177734,0.93941330909729,86.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.6817928305074292,16.817928305074293,37.24946212768555,0.947197437286377,59.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,2.0,16.817928305074293,37.15492248535156,0.9488028883934021,65.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,2.378414230005442,16.817928305074293,36.79929733276367,0.9460509419441223,72.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.4142135623730954,16.817928305074293,37.13059997558594,0.9423748850822449,53.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.6817928305074294,14.142135623730953,37.248775482177734,0.9471743702888489,55.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.6817928305074294,20.0,37.2498893737793,0.9472134113311768,65.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.5422108254079412,16.817928305074293,37.21152114868164,0.9450904726982117,56.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.8340080864093429,16.817928305074293,37.23348617553711,0.9485001564025879,62.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.6104903319492547,18.340080864093427,37.236793518066406,0.9462414383888245,61.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.6817928305074294,18.340080864093427,37.249691009521484,0.9472063183784485,62.66666793823242
