,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_16_sigma_5_t_10,1.0,1.0,24.638916015625,0.5763962864875793,10.083333015441895
0,validation_scores_sigma_val_16_sigma_5_t_10,1.0,4.0,24.64093017578125,0.5764771103858948,21.91666603088379
0,validation_scores_sigma_val_16_sigma_5_t_10,1.0,16.0,24.640424728393555,0.5764594078063965,30.25
0,validation_scores_sigma_val_16_sigma_5_t_10,4.0,1.0,26.55839729309082,0.6507596373558044,24.0
0,validation_scores_sigma_val_16_sigma_5_t_10,4.0,4.0,26.574363708496094,0.6515961289405823,46.0
0,validation_scores_sigma_val_16_sigma_5_t_10,4.0,16.0,26.57526206970215,0.6516428589820862,83.66666412353516
0,validation_scores_sigma_val_16_sigma_5_t_10,16.0,1.0,30.80909538269043,0.8541102409362793,43.66666793823242
0,validation_scores_sigma_val_16_sigma_5_t_10,16.0,4.0,30.919584274291992,0.8634582161903381,85.58333587646484
0,validation_scores_sigma_val_16_sigma_5_t_10,16.0,16.0,30.936113357543945,0.8648603558540344,219.5833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,64.0,4.0,25.73284912109375,0.72340989112854,242.3333282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,64.0,16.0,25.652008056640625,0.7181388735771179,351.6666564941406
0,validation_scores_sigma_val_16_sigma_5_t_10,8.0,8.0,29.154603958129883,0.7620192170143127,85.0
0,validation_scores_sigma_val_16_sigma_5_t_10,8.0,16.0,29.15583610534668,0.7620906829833984,133.0
0,validation_scores_sigma_val_16_sigma_5_t_10,16.0,8.0,30.931556701660156,0.864476203918457,152.9166717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,32.0,8.0,28.482858657836914,0.8013575077056885,200.25
0,validation_scores_sigma_val_16_sigma_5_t_10,32.0,16.0,28.46166229248047,0.7998707890510559,251.25
0,validation_scores_sigma_val_16_sigma_5_t_10,11.31370849898476,11.31370849898476,30.64366912841797,0.8360757231712341,122.0
0,validation_scores_sigma_val_16_sigma_5_t_10,11.31370849898476,16.0,30.64497184753418,0.8361725211143494,157.0
0,validation_scores_sigma_val_16_sigma_5_t_10,16.0,11.31370849898476,30.93439292907715,0.8647214770317078,184.25
0,validation_scores_sigma_val_16_sigma_5_t_10,22.627416997969522,11.31370849898476,29.89691925048828,0.8384380340576172,202.8333282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,22.627416997969522,16.0,29.892274856567383,0.8380774855613708,219.3333282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,13.454342644059434,13.454342644059434,31.01053810119629,0.8600342869758606,147.5
0,validation_scores_sigma_val_16_sigma_5_t_10,13.454342644059434,16.0,31.01146125793457,0.8601095676422119,163.3333282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,13.454342644059434,19.027313840043536,31.01222038269043,0.8601626753807068,179.1666717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,16.0,13.454342644059434,30.935331344604492,0.8648030757904053,205.25
0,validation_scores_sigma_val_16_sigma_5_t_10,16.0,19.027313840043536,30.936845779418945,0.8649158477783203,235.0833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,19.027313840043536,13.454342644059434,30.509628295898438,0.8545987010002136,213.3333282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,19.027313840043536,16.0,30.509321212768555,0.8545565009117126,222.4166717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,19.027313840043536,19.027313840043536,30.5090274810791,0.8545253872871399,243.3333282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,11.313708498984763,19.027313840043536,30.64533805847168,0.8362016081809998,176.0833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,12.33768660326353,17.448123722644123,30.88071632385254,0.8504271507263184,164.1666717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,12.33768660326353,19.027313840043536,30.880903244018555,0.8504440188407898,178.75
0,validation_scores_sigma_val_16_sigma_5_t_10,13.454342644059436,17.448123722644123,31.0118465423584,0.8601398468017578,173.25
0,validation_scores_sigma_val_16_sigma_5_t_10,14.672064691274743,17.448123722644123,31.0283203125,0.8649477958679199,184.0
0,validation_scores_sigma_val_16_sigma_5_t_10,14.672064691274743,19.027313840043536,31.029024124145508,0.8649820685386658,187.9166717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,13.454342644059436,19.869724993175744,31.01226806640625,0.8601757884025574,186.4166717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,14.672064691274743,19.869724993175744,31.028770446777344,0.8649941086769104,202.0833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,16.000000000000004,19.869724993175744,30.936981201171875,0.8649269938468933,240.9166717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,14.0500172829864,19.027313840043536,31.03462028503418,0.8631889224052429,184.25
0,validation_scores_sigma_val_16_sigma_5_t_10,14.0500172829864,19.869724993175744,31.0349063873291,0.8632028698921204,188.3333282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,15.32165249117718,19.027313840043536,30.99532127380371,0.8654780387878418,218.9166717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,15.32165249117718,19.869724993175744,30.995582580566406,0.8654991984367371,215.5833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,13.454342644059437,18.61959774044124,31.012069702148438,0.8601589798927307,180.0833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,13.454342644059437,19.4439577596875,31.012250900268555,0.8601692318916321,182.6666717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,14.0500172829864,18.61959774044124,31.034666061401367,0.8631845116615295,181.75
0,validation_scores_sigma_val_16_sigma_5_t_10,14.0500172829864,19.4439577596875,31.034746170043945,0.8631955981254578,186.6666717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,14.672064691274743,18.61959774044124,31.028776168823242,0.8649693131446838,185.75
0,validation_scores_sigma_val_16_sigma_5_t_10,14.672064691274743,19.4439577596875,31.028932571411133,0.8649871945381165,194.6666717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,13.748954384979827,19.027313840043536,31.027021408081055,0.8618258833885193,181.9166717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,13.748954384979827,19.4439577596875,31.02707862854004,0.8618320822715759,185.0
0,validation_scores_sigma_val_16_sigma_5_t_10,13.748954384979827,19.869724993175744,31.027259826660156,0.86183762550354,186.5
0,validation_scores_sigma_val_16_sigma_5_t_10,14.357672600024861,19.027313840043536,31.035173416137695,0.8642451763153076,186.75
0,validation_scores_sigma_val_16_sigma_5_t_10,14.357672600024861,19.4439577596875,31.03529167175293,0.8642516136169434,187.5833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,14.357672600024861,19.869724993175744,31.035423278808594,0.864258348941803,189.6666717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,14.203011940212173,19.655688577709917,31.035959243774414,0.8637658953666687,188.0833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,14.203011940212173,19.86972499317574,31.035917282104492,0.8637730479240417,192.0833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,14.357672600024861,19.655688577709917,31.035287857055664,0.8642531037330627,189.5
0,validation_scores_sigma_val_16_sigma_5_t_10,14.514017404003193,19.655688577709917,31.033044815063477,0.8646596074104309,189.75
0,validation_scores_sigma_val_16_sigma_5_t_10,14.514017404003193,19.86972499317574,31.032991409301758,0.8646661639213562,194.5833282470703
0,validation_scores_sigma_val_16_sigma_5_t_10,14.0500172829864,19.655688577709917,31.03478240966797,0.86319899559021,187.1666717529297
0,validation_scores_sigma_val_16_sigma_5_t_10,14.203011940212173,19.4439577596875,31.035921096801758,0.8637605309486389,186.6666717529297
