,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_7_sigma_5_t_10,1.0,1.0,32.388423919677734,0.8349306583404541,10.0
0,validation_scores_sigma_val_7_sigma_5_t_10,1.0,4.0,32.409568786621094,0.835674524307251,21.58333396911621
0,validation_scores_sigma_val_7_sigma_5_t_10,1.0,16.0,32.409332275390625,0.8356719613075256,30.0
0,validation_scores_sigma_val_7_sigma_5_t_10,4.0,1.0,35.01603317260742,0.9114015102386475,23.33333396911621
0,validation_scores_sigma_val_7_sigma_5_t_10,4.0,4.0,35.18827438354492,0.9173257350921631,45.58333206176758
0,validation_scores_sigma_val_7_sigma_5_t_10,4.0,16.0,35.203556060791016,0.9178850054740906,85.0
0,validation_scores_sigma_val_7_sigma_5_t_10,16.0,1.0,32.07638931274414,0.885371744632721,43.5
0,validation_scores_sigma_val_7_sigma_5_t_10,16.0,4.0,31.781455993652344,0.8732171654701233,114.0
0,validation_scores_sigma_val_7_sigma_5_t_10,16.0,16.0,31.693967819213867,0.8689000010490417,192.9166717529297
0,validation_scores_sigma_val_7_sigma_5_t_10,2.0,4.0,33.55414581298828,0.8692514300346375,30.0
0,validation_scores_sigma_val_7_sigma_5_t_10,2.0,16.0,33.558048248291016,0.8693763613700867,55.58333206176758
0,validation_scores_sigma_val_7_sigma_5_t_10,8.0,4.0,34.70643997192383,0.921576201915741,60.0
0,validation_scores_sigma_val_7_sigma_5_t_10,8.0,16.0,34.678504943847656,0.9203643798828125,124.58333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,2.82842712474619,8.0,34.3851203918457,0.8932816386222839,50.83333206176758
0,validation_scores_sigma_val_7_sigma_5_t_10,2.82842712474619,16.0,34.386531829833984,0.8933320641517639,69.75
0,validation_scores_sigma_val_7_sigma_5_t_10,4.0,8.0,35.20058059692383,0.917769730091095,60.0
0,validation_scores_sigma_val_7_sigma_5_t_10,5.656854249492381,8.0,35.44795227050781,0.9301326870918274,71.25
0,validation_scores_sigma_val_7_sigma_5_t_10,5.656854249492381,16.0,35.45159912109375,0.930293619632721,101.16666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,4.0,20.0,35.20387649536133,0.9178991913795471,96.58333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,5.656854249492381,20.0,35.452056884765625,0.9303153157234192,113.83333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,8.000000000000002,20.0,34.67684555053711,0.9202781319618225,139.5
0,validation_scores_sigma_val_7_sigma_5_t_10,4.756828460010885,14.14213562373095,35.44465637207031,0.9266622066497803,87.0
0,validation_scores_sigma_val_7_sigma_5_t_10,4.756828460010885,20.0,35.4454460144043,0.9266974329948425,104.33333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,5.656854249492381,14.14213562373095,35.45125961303711,0.93027663230896,94.91666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,6.727171322029717,14.14213562373095,35.181087493896484,0.9277657866477966,104.5
0,validation_scores_sigma_val_7_sigma_5_t_10,6.727171322029717,20.0,35.18070983886719,0.9277492165565491,126.41666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,5.187358218604039,16.817928305074293,35.482547760009766,0.9292379021644592,99.5
0,validation_scores_sigma_val_7_sigma_5_t_10,5.656854249492381,16.817928305074293,35.45170974731445,0.9302994608879089,103.83333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,6.168843301631763,16.817928305074293,35.3498420715332,0.9297698140144348,109.08333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,4.756828460010884,16.817928305074293,35.44512176513672,0.926683247089386,95.41666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,5.187358218604039,14.142135623730953,35.48200607299805,0.9292133450508118,90.83333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,5.187358218604039,20.0,35.48288345336914,0.9292550683021545,109.41666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,4.967431248293936,16.817928305074293,35.47182846069336,0.9281399250030518,97.58333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,5.41702218774757,16.817928305074293,35.476036071777344,0.9299623370170593,101.5
0,validation_scores_sigma_val_7_sigma_5_t_10,5.076203828766932,18.340080864093427,35.479454040527344,0.9287440180778503,103.33333587646484
0,validation_scores_sigma_val_7_sigma_5_t_10,5.187358218604038,18.340080864093427,35.482723236083984,0.9292475581169128,104.16666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,5.3009465726389635,18.340080864093427,35.4817008972168,0.9296514391899109,105.16666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,5.131480064315112,19.152065613971477,35.48173141479492,0.9290124773979187,106.16666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,5.187358218604038,19.152065613971477,35.48280334472656,0.9292512536048889,106.66666412353516
0,validation_scores_sigma_val_7_sigma_5_t_10,5.243844846099056,19.152065613971477,35.48281478881836,0.9294655323028564,107.08333587646484
