,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,1.0,1.0,35.81937789916992,0.9112682938575745,7.0
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,1.0,4.0,35.874515533447266,0.9127338528633118,10.833333015441895
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,1.0,16.0,35.87810516357422,0.9128296971321106,17.25
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,4.0,1.0,37.018836975097656,0.9456420540809631,19.0
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,4.0,4.0,37.032989501953125,0.946387529373169,49.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,4.0,16.0,37.02670669555664,0.9461808800697327,113.91666412353516
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,16.0,1.0,31.459142684936523,0.8761203289031982,59.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,16.0,4.0,31.128862380981445,0.8605620861053467,172.5
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,16.0,16.0,31.065576553344727,0.856272280216217,454.1666564941406
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.0,2.0,37.06478500366211,0.9381082653999329,18.5
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.0,4.0,37.09707260131836,0.938946008682251,24.5
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.0,8.0,37.10541915893555,0.9391725659370422,32.0
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,4.0,2.0,37.037025451660156,0.9464425444602966,28.66666603088379
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,4.0,8.0,37.02864074707031,0.9462504386901855,77.41666412353516
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,8.0,2.0,34.50408172607422,0.9182507991790771,55.75
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,8.0,4.0,34.39994430541992,0.9144947528839111,98.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,8.0,8.0,34.35158157348633,0.9124262928962708,159.0833282470703
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,1.0,8.0,35.87739944458008,0.9128105044364929,11.833333015441895
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.0,16.0,37.106605529785156,0.9392125606536865,35.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,1.414213562373095,8.0,36.4777946472168,0.9256619811058044,18.33333396911621
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,1.414213562373095,16.0,36.4788703918457,0.9256899356842041,23.41666603088379
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8284271247461903,8.0,37.44256591796875,0.9484443068504333,46.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8284271247461903,16.0,37.44485092163086,0.9485192894935608,64.08333587646484
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.0,20.0,37.106685638427734,0.9392156600952148,38.5
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8284271247461903,20.0,37.444801330566406,0.948521614074707,70.0
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,4.000000000000001,20.0,37.0264778137207,0.9461711049079895,128.1666717529297
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.3784142300054425,14.14213562373095,37.34302520751953,0.9448673725128174,45.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.3784142300054425,20.0,37.34315490722656,0.9448738098144531,51.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8284271247461903,14.14213562373095,37.44466781616211,0.9485127925872803,60.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,3.3635856610148585,14.14213562373095,37.34809494018555,0.9491328597068787,80.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,3.3635856610148585,20.0,37.3481330871582,0.9491379261016846,94.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.5936791093020193,16.817928305074293,37.414825439453125,0.9470008015632629,53.0
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8284271247461903,16.817928305074293,37.4448356628418,0.948520839214325,64.91666412353516
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,3.0844216508158815,16.817928305074293,37.424171447753906,0.9492548108100891,74.08333587646484
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.7085110938737857,14.142135623730953,37.435699462890625,0.9478480219841003,55.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.7085110938737857,16.817928305074293,37.43584060668945,0.9478533267974854,59.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.7085110938737857,20.0,37.43577575683594,0.9478541016578674,64.5
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.9536522918789982,14.142135623730953,37.4410400390625,0.9489827752113342,63.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.9536522918789982,16.817928305074293,37.441104888916016,0.9489879608154297,68.5
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.9536522918789982,20.0,37.44126510620117,0.9489945769309998,76.25
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.7678197639276645,15.42210825407941,37.4417610168457,0.9482061862945557,59.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.7678197639276645,16.817928305074293,37.44186782836914,0.9482108950614929,62.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.7678197639276645,18.340080864093427,37.4419059753418,0.9482128024101257,65.75
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8284271247461907,15.42210825407941,37.44478988647461,0.9485179781913757,61.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8284271247461907,18.340080864093427,37.44492721557617,0.9485240578651428,68.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8903616139540937,15.42210825407941,37.444522857666016,0.9487760066986084,63.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8903616139540937,16.817928305074293,37.44462585449219,0.9487805962562561,66.58333587646484
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8903616139540937,18.340080864093427,37.44449996948242,0.9487794041633606,68.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.797959345076623,16.817928305074293,37.443572998046875,0.9483673572540283,62.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.797959345076623,18.340080864093427,37.44374084472656,0.9483728408813477,65.5
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8592266767839405,16.817928305074293,37.4449348449707,0.9486508369445801,63.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8592266767839405,18.340080864093427,37.44521713256836,0.9486600756645203,69.33333587646484
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8284271247461907,19.152065613971477,37.444854736328125,0.9485228657722473,67.75
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8592266767839405,19.152065613971477,37.445159912109375,0.9486596584320068,70.41666412353516
0,validation_scores_sigma_val_5_sigma_5_t_50_ada,2.8903616139540937,19.152065613971477,37.44465255737305,0.9487835764884949,71.91666412353516
