,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,1.0,1.0,34.80587387084961,0.8886282444000244,3.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,1.0,4.0,34.88739013671875,0.8907473683357239,4.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,1.0,16.0,34.8941650390625,0.8909242749214172,4.916666507720947
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,4.0,1.0,36.37300109863281,0.9226682782173157,6.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,4.0,4.0,36.75575256347656,0.931631863117218,10.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,4.0,16.0,36.80226135253906,0.9327774047851562,17.66666603088379
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,16.0,1.0,35.440528869628906,0.9329190850257874,14.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,16.0,4.0,35.04142379760742,0.924670398235321,26.58333396911621
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,16.0,16.0,34.882110595703125,0.919506847858429,68.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,2.0,4.0,35.599552154541016,0.9066573977470398,5.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,2.0,16.0,35.61651611328125,0.9070913791656494,8.166666984558105
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,8.0,4.0,37.24962615966797,0.9480339884757996,19.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,8.0,16.0,37.27333450317383,0.9487423896789551,37.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,4.0,20.0,36.803409576416016,0.9328081607818604,18.58333396911621
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,8.0,20.0,37.273677825927734,0.9487586617469788,42.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,16.0,20.0,34.872066497802734,0.9191094040870667,79.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,5.65685424949238,10.0,37.32380294799805,0.9449670910835266,19.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,5.65685424949238,20.0,37.33356857299805,0.9452293515205383,27.66666603088379
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,8.0,10.0,37.271263122558594,0.948671281337738,32.25
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,11.313708498984761,10.0,36.36198806762695,0.9390918612480164,38.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,11.313708498984761,20.0,36.33699417114258,0.938287079334259,58.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,3.999999999999999,7.071067811865475,36.788429260253906,0.9324271082878113,11.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,3.999999999999999,10.0,36.79682159423828,0.9326367974281311,12.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,3.999999999999999,14.142135623730953,36.801265716552734,0.9327511191368103,15.666666984558105
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,5.65685424949238,7.071067811865475,37.311763763427734,0.9446588158607483,19.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,5.65685424949238,14.142135623730953,37.33042526245117,0.9451425075531006,24.58333396911621
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,8.0,7.071067811865475,37.2673454284668,0.9485552310943604,26.66666603088379
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,8.0,14.142135623730953,37.27301025390625,0.9487290978431702,36.16666793823242
