,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.0,1.0,36.42285919189453,0.9240429997444153,15.916666984558105
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.0,4.0,36.545326232910156,0.9269207119941711,24.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.0,16.0,36.56047439575195,0.927288830280304,47.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,4.0,1.0,35.62800979614258,0.9347622394561768,28.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,4.0,4.0,35.38677215576172,0.9289102554321289,57.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,4.0,16.0,35.308082580566406,0.9265082478523254,109.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,16.0,1.0,28.976470947265625,0.821821391582489,51.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,16.0,4.0,28.705625534057617,0.807645857334137,135.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,16.0,16.0,28.626432418823242,0.8032379150390625,319.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,0.25,4.0,34.80429458618164,0.8886740803718567,11.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,0.25,16.0,34.8065299987793,0.8887318968772888,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,0.5,8.0,35.44944381713867,0.903115451335907,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,0.5,16.0,35.45046615600586,0.9031431674957275,26.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.0,8.0,36.55723190307617,0.9272066950798035,32.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.0,8.0,37.3575325012207,0.949122965335846,52.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.0,16.0,37.36058044433594,0.9492312073707581,73.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.0,20.0,36.56060791015625,0.9272933006286621,50.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.0,20.0,37.36104965209961,0.9492477774620056,82.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,4.0,20.0,35.30317306518555,0.9263417720794678,125.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.414213562373095,14.14213562373095,37.162559509277344,0.941033661365509,57.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.414213562373095,20.0,37.163822174072266,0.9410639405250549,66.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.0,14.14213562373095,37.36027526855469,0.9492194056510925,70.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.8284271247461903,14.14213562373095,36.682857513427734,0.9437460899353027,83.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.8284271247461903,20.0,36.6786994934082,0.9436355233192444,99.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.6817928305074292,16.817928305074293,37.34931564331055,0.946399450302124,69.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.0,16.817928305074293,37.36062240600586,0.9492347836494446,76.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.378414230005442,16.817928305074293,37.13768768310547,0.9484151005744934,83.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8340080864093424,18.340080864093427,37.38178634643555,0.9482256770133972,76.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.0,18.340080864093427,37.36084747314453,0.9492414593696594,79.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,2.1810154653305154,18.340080864093427,37.280330657958984,0.9493379592895508,82.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.681792830507429,18.340080864093427,37.34963607788086,0.9464086890220642,72.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8340080864093424,16.817928305074293,37.38155746459961,0.9482168555259705,73.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.7562521603732995,17.562521603732996,37.37168502807617,0.9474043846130371,72.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.7562521603732995,18.340080864093423,37.37184524536133,0.9474088549613953,73.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.7562521603732995,19.15206561397147,37.37193298339844,0.9474131464958191,76.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8340080864093422,17.562521603732996,37.3817253112793,0.9482216835021973,73.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8340080864093422,19.15206561397147,37.38199234008789,0.9482298493385315,77.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.915206561397147,17.562521603732996,37.37834930419922,0.9488378167152405,76.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.915206561397147,18.340080864093423,37.378570556640625,0.948842465877533,77.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.915206561397147,19.15206561397147,37.378597259521484,0.9488458633422852,79.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.7947090750031072,18.340080864093423,37.37843704223633,0.9478413462638855,74.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.7947090750031072,19.15206561397147,37.37855529785156,0.9478459358215332,76.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.7947090750031072,19.999999999999996,37.3786506652832,0.9478495121002197,78.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8340080864093424,19.999999999999996,37.3820686340332,0.9482335448265076,79.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8741676341102997,18.340080864093423,37.38191223144531,0.9485597014427185,76.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8741676341102997,19.15206561397147,37.381980895996094,0.9485631585121155,78.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8741676341102997,19.999999999999996,37.382179260253906,0.9485673308372498,80.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.9152065613971472,19.999999999999996,37.37873077392578,0.9488494992256165,81.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8539791250833855,19.571441241754002,37.3824462890625,0.948404848575592,79.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8539791250833855,19.999999999999996,37.3825569152832,0.948406457901001,79.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8741676341102997,19.571441241754002,37.38207244873047,0.9485654830932617,79.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8945759815869654,19.571441241754002,37.380836486816406,0.9487131237983704,79.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8945759815869654,19.999999999999996,37.38091278076172,0.9487149715423584,80.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_20,1.8340080864093424,19.360617934922942,37.38200759887695,0.9482309818267822,77.83333587646484
