,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_1_sigma_5_t_10,1.0,1.0,47.063106536865234,0.9922411441802979,10.0
0,validation_scores_sigma_val_1_sigma_5_t_10,1.0,4.0,46.6876335144043,0.9910057187080383,18.25
0,validation_scores_sigma_val_1_sigma_5_t_10,1.0,16.0,46.60654067993164,0.9906668066978455,31.08333396911621
0,validation_scores_sigma_val_1_sigma_5_t_10,4.0,1.0,39.925045013427734,0.9686350226402283,22.08333396911621
0,validation_scores_sigma_val_1_sigma_5_t_10,4.0,4.0,39.21574020385742,0.9586115479469299,42.75
0,validation_scores_sigma_val_1_sigma_5_t_10,4.0,16.0,39.025882720947266,0.9551525115966797,86.0
0,validation_scores_sigma_val_1_sigma_5_t_10,16.0,1.0,32.282649993896484,0.8893678188323975,43.41666793823242
0,validation_scores_sigma_val_1_sigma_5_t_10,16.0,4.0,31.874216079711914,0.8727497458457947,94.25
0,validation_scores_sigma_val_1_sigma_5_t_10,16.0,16.0,31.760461807250977,0.8674904704093933,201.5833282470703
0,validation_scores_sigma_val_1_sigma_5_t_10,0.25,0.25,48.32461166381836,0.9933822751045227,4.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.25,1.0,48.5362663269043,0.993878185749054,7.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.25,4.0,48.61054611206055,0.9940674304962158,10.0
0,validation_scores_sigma_val_1_sigma_5_t_10,1.0,0.25,47.7012939453125,0.9933927655220032,7.166666507720947
0,validation_scores_sigma_val_1_sigma_5_t_10,4.0,0.25,41.85945510864258,0.9842721819877625,10.083333015441895
0,validation_scores_sigma_val_1_sigma_5_t_10,0.0625,1.0,48.27582931518555,0.9932847619056702,4.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.0625,4.0,48.3049430847168,0.9933597445487976,6.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.0625,16.0,48.30752944946289,0.9933668971061707,7.916666507720947
0,validation_scores_sigma_val_1_sigma_5_t_10,0.25,16.0,48.617244720458984,0.9940853714942932,16.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.125,4.0,48.45205307006836,0.9936745762825012,8.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.125,16.0,48.456607818603516,0.9936866164207458,12.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.5,4.0,48.39252853393555,0.9939634799957275,13.083333015441895
0,validation_scores_sigma_val_1_sigma_5_t_10,0.5,16.0,48.38812255859375,0.9939557909965515,22.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.17677669529663687,8.0,48.5449333190918,0.9938883185386658,11.833333015441895
0,validation_scores_sigma_val_1_sigma_5_t_10,0.17677669529663687,16.0,48.54607009887695,0.9938912391662598,14.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.25,8.0,48.61604309082031,0.9940819144248962,12.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.3535533905932738,8.0,48.606292724609375,0.9941741824150085,14.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.3535533905932738,16.0,48.60726547241211,0.9941766262054443,19.5
0,validation_scores_sigma_val_1_sigma_5_t_10,0.21022410381342865,11.31370849898476,48.58644104003906,0.9939928650856018,10.916666984558105
0,validation_scores_sigma_val_1_sigma_5_t_10,0.21022410381342865,16.0,48.58681869506836,0.9939938187599182,13.416666984558105
0,validation_scores_sigma_val_1_sigma_5_t_10,0.25,11.31370849898476,48.616912841796875,0.9940844178199768,14.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29730177875068026,11.31370849898476,48.6281852722168,0.9941523671150208,14.833333015441895
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29730177875068026,16.0,48.62843704223633,0.9941534399986267,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.25,19.02731384004354,48.61738967895508,0.9940860867500305,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29730177875068026,19.02731384004354,48.628604888916016,0.9941530823707581,18.16666603088379
0,validation_scores_sigma_val_1_sigma_5_t_10,0.35355339059327373,19.02731384004354,48.607120513916016,0.9941766858100891,20.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2726269331663144,16.000000000000004,48.625980377197266,0.9941232204437256,16.83333396911621
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2726269331663144,19.02731384004354,48.62608337402344,0.9941237568855286,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.3242098886627524,16.000000000000004,48.622867584228516,0.9941721558570862,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.3242098886627524,19.02731384004354,48.622798919677734,0.9941723346710205,20.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.28469715868917295,17.448123722644127,48.628173828125,0.9941398501396179,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.28469715868917295,19.027313840043544,48.62821578979492,0.9941398501396179,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29730177875068026,17.448123722644127,48.62852096557617,0.9941535592079163,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.310464453018371,17.448123722644127,48.62690353393555,0.9941642880439758,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.310464453018371,19.027313840043544,48.6268310546875,0.9941644668579102,19.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29093121469439437,18.220618156107072,48.62861251831055,0.994147002696991,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29093121469439437,19.02731384004354,48.62864303588867,0.9941468238830566,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29093121469439437,19.869724993175748,48.62862014770508,0.9941472411155701,18.83333396911621
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29730177875068026,18.220618156107072,48.62856674194336,0.9941534399986267,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29730177875068026,19.869724993175748,48.628543853759766,0.9941537380218506,19.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.3038118399951172,18.220618156107072,48.62803649902344,0.994158923625946,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.3038118399951172,19.02731384004354,48.6279411315918,0.9941592812538147,19.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.3038118399951172,19.869724993175748,48.6279182434082,0.9941592812538147,19.75
0,validation_scores_sigma_val_1_sigma_5_t_10,0.28469715868917295,17.830187881534286,48.62818908691406,0.9941398501396179,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.28469715868917295,18.220618156107072,48.62820053100586,0.9941399097442627,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.28469715868917295,18.619597740441243,48.628204345703125,0.9941397309303284,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2909312146943944,17.830187881534286,48.628597259521484,0.9941470623016357,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2909312146943944,18.619597740441243,48.628631591796875,0.9941468238830566,18.0
