,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,1.0,1.0,20.879484176635742,0.44153937697410583,11.916666984558105
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,1.0,4.0,20.88127326965332,0.4416287839412689,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,1.0,16.0,20.881282806396484,0.4416309595108032,38.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,4.0,1.0,23.275243759155273,0.5249083638191223,28.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,4.0,4.0,23.29388427734375,0.5258147716522217,54.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,4.0,16.0,23.2954158782959,0.5258874297142029,107.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,16.0,1.0,28.418996810913086,0.8037623763084412,60.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,16.0,4.0,28.412569046020508,0.8082212805747986,141.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,16.0,16.0,28.4008731842041,0.8079211711883545,283.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,4.0,0.25,23.11353874206543,0.5177926421165466,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,16.0,0.25,28.075246810913086,0.7546260356903076,28.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,64.0,0.25,23.688766479492188,0.673024594783783,53.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,64.0,1.0,23.17110252380371,0.6468721628189087,128.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,64.0,4.0,22.96600341796875,0.6351085305213928,357.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,8.0,0.5,26.497777938842773,0.660285234451294,28.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,8.0,1.0,26.6868839263916,0.6715508103370667,39.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,8.0,2.0,26.764556884765625,0.6762059330940247,56.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,16.0,0.5,28.352968215942383,0.7900872230529785,42.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,16.0,2.0,28.421594619750977,0.8075760006904602,96.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,32.0,0.5,25.994855880737305,0.740002453327179,68.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,32.0,1.0,25.80560874938965,0.7324269413948059,98.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,32.0,2.0,25.68366050720215,0.7259064316749573,150.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.31370849898476,1.0,28.469757080078125,0.7772659659385681,46.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.31370849898476,2.0,28.59351921081543,0.7884345650672913,68.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.31370849898476,4.0,28.646791458129883,0.7934505939483643,98.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,22.627416997969522,1.0,27.22088623046875,0.7738592624664307,84.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,22.627416997969522,2.0,27.129714965820312,0.7702858448028564,146.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,22.627416997969522,4.0,27.072723388671875,0.7672044634819031,169.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,7.999999999999998,4.0,26.794382095336914,0.6780211925506592,74.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,7.999999999999998,8.0,26.80458641052246,0.6786569952964783,110.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.31370849898476,8.0,28.66932487487793,0.79560786485672,128.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,16.0,8.0,28.404916763305664,0.8081107139587402,209.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,9.513656920021768,4.0,27.875913619995117,0.739018976688385,84.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,9.513656920021768,8.0,27.894142150878906,0.740385115146637,116.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,9.513656920021768,16.0,27.900136947631836,0.7408583164215088,207.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.31370849898476,16.0,28.67864418029785,0.7964916229248047,205.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.45434264405943,4.0,28.795913696289062,0.8164141178131104,108.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.45434264405943,8.0,28.808425903320312,0.8180286884307861,145.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.45434264405943,16.0,28.81319236755371,0.8186886310577393,215.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.337686603263524,11.31370849898476,28.82926368713379,0.8123862743377686,167.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.337686603263524,16.0,28.832494735717773,0.8127436637878418,205.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.45434264405943,11.31370849898476,28.811355590820312,0.8184308409690857,165.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,14.672064691274736,11.31370849898476,28.653244018554688,0.8157783150672913,237.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,14.672064691274736,16.0,28.653337478637695,0.8158764243125916,285.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.313708498984758,9.513656920021768,28.6724853515625,0.7959070801734924,153.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.313708498984758,11.31370849898476,28.675077438354492,0.7961512207984924,152.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.313708498984758,13.45434264405943,28.67705535888672,0.7963417172431946,186.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.337686603263524,9.513656920021768,28.827062606811523,0.8121387362480164,151.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.337686603263524,13.45434264405943,28.831052780151367,0.8125795722007751,177.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.454342644059428,9.513656920021768,28.81007194519043,0.8182530999183655,159.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.454342644059428,13.45434264405943,28.812400817871094,0.81857830286026,181.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.814609167515993,11.31370849898476,28.77439308166504,0.8054699897766113,164.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.814609167515993,13.45434264405943,28.776321411132812,0.8056733012199402,195.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,11.814609167515993,15.999999999999996,28.777923583984375,0.8058375716209412,200.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.88392265559403,11.31370849898476,28.840383529663086,0.8165726065635681,175.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.88392265559403,13.45434264405943,28.84192657470703,0.8167440891265869,177.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.88392265559403,15.999999999999996,28.843093872070312,0.8168857097625732,199.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.337686603263524,19.027313840043533,28.833654403686523,0.8128642439842224,215.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.88392265559403,19.027313840043533,28.844079971313477,0.8170015215873718,214.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.454342644059428,19.027313840043533,28.813987731933594,0.818781316280365,236.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.607846760863088,15.999999999999996,28.843109130859375,0.8151082396507263,201.25
