,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_17_sigma_5_t_10,1.0,1.0,24.080503463745117,0.5560252666473389,10.083333015441895
0,validation_scores_sigma_val_17_sigma_5_t_10,1.0,4.0,24.082178115844727,0.5560944080352783,21.91666603088379
0,validation_scores_sigma_val_17_sigma_5_t_10,1.0,16.0,24.08216094970703,0.556093156337738,30.83333396911621
0,validation_scores_sigma_val_17_sigma_5_t_10,4.0,1.0,25.90303611755371,0.6261675357818604,24.0
0,validation_scores_sigma_val_17_sigma_5_t_10,4.0,4.0,25.91594696044922,0.6268327832221985,46.0
0,validation_scores_sigma_val_17_sigma_5_t_10,4.0,16.0,25.916685104370117,0.6268714666366577,83.66666412353516
0,validation_scores_sigma_val_17_sigma_5_t_10,16.0,1.0,30.5390625,0.8452951312065125,43.75
0,validation_scores_sigma_val_17_sigma_5_t_10,16.0,4.0,30.686508178710938,0.8572874069213867,89.91666412353516
0,validation_scores_sigma_val_17_sigma_5_t_10,16.0,16.0,30.71009635925293,0.8593164086341858,200.0833282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,64.0,4.0,25.731597900390625,0.7234567999839783,259.3333435058594
0,validation_scores_sigma_val_17_sigma_5_t_10,64.0,16.0,25.649803161621094,0.7181410789489746,356.8333435058594
0,validation_scores_sigma_val_17_sigma_5_t_10,8.0,8.0,28.42809295654297,0.7338812947273254,85.0
0,validation_scores_sigma_val_17_sigma_5_t_10,8.0,16.0,28.429113388061523,0.7339350581169128,132.25
0,validation_scores_sigma_val_17_sigma_5_t_10,16.0,8.0,30.70379066467285,0.8587648868560791,124.0
0,validation_scores_sigma_val_17_sigma_5_t_10,32.0,8.0,28.471099853515625,0.801521360874176,191.25
0,validation_scores_sigma_val_17_sigma_5_t_10,32.0,16.0,28.451011657714844,0.8000858426094055,247.6666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,11.31370849898476,11.31370849898476,30.054779052734375,0.813589334487915,122.08333587646484
0,validation_scores_sigma_val_17_sigma_5_t_10,11.31370849898476,16.0,30.055818557739258,0.8136663436889648,164.5
0,validation_scores_sigma_val_17_sigma_5_t_10,16.0,11.31370849898476,30.707796096801758,0.8591085076332092,168.1666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,22.627416997969522,11.31370849898476,29.84575653076172,0.8383732438087463,209.0
0,validation_scores_sigma_val_17_sigma_5_t_10,22.627416997969522,16.0,29.842742919921875,0.8381123542785645,225.5
