,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_10,1.0,1.0,35.5630989074707,0.9057199954986572,10.0
0,validation_scores_sigma_val_5_sigma_5_t_10,1.0,4.0,35.61296463012695,0.9070187211036682,21.0
0,validation_scores_sigma_val_5_sigma_5_t_10,1.0,16.0,35.614532470703125,0.907067596912384,30.08333396911621
0,validation_scores_sigma_val_5_sigma_5_t_10,4.0,1.0,37.22993850708008,0.9460838437080383,23.41666603088379
0,validation_scores_sigma_val_5_sigma_5_t_10,4.0,4.0,37.331417083740234,0.9488849639892578,43.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10,4.0,16.0,37.3397102355957,0.9491341710090637,84.25
0,validation_scores_sigma_val_5_sigma_5_t_10,16.0,1.0,32.18266677856445,0.8874323964118958,43.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10,16.0,4.0,31.831764221191406,0.8730416297912598,96.25
0,validation_scores_sigma_val_5_sigma_5_t_10,16.0,16.0,31.731672286987305,0.8682535290718079,205.5833282470703
0,validation_scores_sigma_val_5_sigma_5_t_10,2.0,4.0,36.79297637939453,0.9323751330375671,29.5
0,validation_scores_sigma_val_5_sigma_5_t_10,2.0,16.0,36.802494049072266,0.9326301217079163,55.5
0,validation_scores_sigma_val_5_sigma_5_t_10,8.0,4.0,35.11172103881836,0.9238273501396179,67.25
0,validation_scores_sigma_val_5_sigma_5_t_10,8.0,16.0,35.028263092041016,0.9208189845085144,125.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10,2.82842712474619,8.0,37.3452033996582,0.9450101852416992,50.75
0,validation_scores_sigma_val_5_sigma_5_t_10,2.82842712474619,16.0,37.34819412231445,0.9451029896736145,70.75
0,validation_scores_sigma_val_5_sigma_5_t_10,4.0,8.0,37.33809280395508,0.9490795135498047,60.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10,5.656854249492381,8.0,36.47285842895508,0.9398801922798157,71.58333587646484
0,validation_scores_sigma_val_5_sigma_5_t_10,5.656854249492381,16.0,36.45964431762695,0.9394237995147705,103.75
0,validation_scores_sigma_val_5_sigma_5_t_10,1.9999999999999996,5.65685424949238,36.79816818237305,0.9325100779533386,34.5
0,validation_scores_sigma_val_5_sigma_5_t_10,1.9999999999999996,8.0,36.80078887939453,0.932580292224884,43.0
0,validation_scores_sigma_val_5_sigma_5_t_10,1.9999999999999996,11.313708498984761,36.80186462402344,0.9326114058494568,48.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10,2.82842712474619,5.65685424949238,37.340972900390625,0.9448948502540588,43.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10,2.82842712474619,11.313708498984761,37.3472785949707,0.945072591304779,59.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10,4.0,5.65685424949238,37.33574676513672,0.9490100741386414,53.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10,4.0,11.313708498984761,37.33925247192383,0.9491154551506042,70.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_10,2.378414230005442,8.0,37.10783767700195,0.9393118023872375,44.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10,2.378414230005442,11.313708498984761,37.10944366455078,0.9393560290336609,53.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10,2.378414230005442,16.000000000000004,37.110225677490234,0.9393795132637024,62.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10,3.3635856610148576,8.0,37.44416809082031,0.9486224055290222,54.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10,3.3635856610148576,11.313708498984761,37.446346282958984,0.9486896991729736,65.0
0,validation_scores_sigma_val_5_sigma_5_t_10,3.3635856610148576,16.000000000000004,37.44746017456055,0.9487243294715881,77.33333587646484
0,validation_scores_sigma_val_5_sigma_5_t_10,3.084421650815881,13.454342644059437,37.419410705566406,0.9472360014915466,67.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_10,3.084421650815881,16.000000000000004,37.41981887817383,0.947249174118042,73.91666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10,3.084421650815881,19.027313840043544,37.42009353637695,0.9472594261169434,81.33333587646484
0,validation_scores_sigma_val_5_sigma_5_t_10,3.3635856610148576,13.454342644059437,37.44698715209961,0.9487099647521973,71.0
0,validation_scores_sigma_val_5_sigma_5_t_10,3.3635856610148576,19.027313840043544,37.44768142700195,0.9487348198890686,84.58333587646484
0,validation_scores_sigma_val_5_sigma_5_t_10,3.668016172818684,13.454342644059437,37.422157287597656,0.9493706226348877,74.0
0,validation_scores_sigma_val_5_sigma_5_t_10,3.668016172818684,16.000000000000004,37.42243576049805,0.9493833184242249,81.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10,3.668016172818684,19.027313840043544,37.422760009765625,0.9493921399116516,88.08333587646484
0,validation_scores_sigma_val_5_sigma_5_t_10,3.220980663898508,16.000000000000004,37.43965530395508,0.9480795860290527,76.41666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10,3.220980663898508,19.02731384004354,37.43997573852539,0.9480896592140198,82.75
0,validation_scores_sigma_val_5_sigma_5_t_10,3.512504320746598,16.000000000000004,37.44191360473633,0.9491615891456604,79.0
0,validation_scores_sigma_val_5_sigma_5_t_10,3.512504320746598,19.02731384004354,37.44215774536133,0.94917231798172,86.66666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10,3.2915109563079294,17.448123722644127,37.4453125,0.9484314918518066,79.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_10,3.2915109563079294,19.027313840043544,37.445438385009766,0.9484363198280334,84.0
0,validation_scores_sigma_val_5_sigma_5_t_10,3.3635856610148576,17.448123722644127,37.44757080078125,0.948729932308197,81.91666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10,3.4372385962449554,17.448123722644127,37.4465217590332,0.9489760398864746,82.0
