,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_4_sigma_5_t_10,1.0,1.0,37.62248992919922,0.9375870823860168,10.0
0,validation_scores_sigma_val_4_sigma_5_t_10,1.0,4.0,37.70317077636719,0.9391815066337585,20.58333396911621
0,validation_scores_sigma_val_4_sigma_5_t_10,1.0,16.0,37.70718002319336,0.9392665028572083,30.08333396911621
0,validation_scores_sigma_val_4_sigma_5_t_10,4.0,1.0,38.17426681518555,0.9559537768363953,23.0
0,validation_scores_sigma_val_4_sigma_5_t_10,4.0,4.0,38.10755157470703,0.9549493193626404,43.25
0,validation_scores_sigma_val_4_sigma_5_t_10,4.0,16.0,38.07704544067383,0.9541997909545898,85.41666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,16.0,1.0,32.221065521240234,0.8881691098213196,43.16666793823242
0,validation_scores_sigma_val_4_sigma_5_t_10,16.0,4.0,31.8490047454834,0.8729448914527893,96.41666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,16.0,16.0,31.743255615234375,0.8679720759391785,197.6666717529297
0,validation_scores_sigma_val_4_sigma_5_t_10,2.0,0.25,37.7088508605957,0.9382602572441101,8.583333015441895
0,validation_scores_sigma_val_4_sigma_5_t_10,2.0,1.0,38.514041900634766,0.9528195858001709,16.16666603088379
0,validation_scores_sigma_val_4_sigma_5_t_10,2.0,4.0,38.67470932006836,0.9558590054512024,29.08333396911621
0,validation_scores_sigma_val_4_sigma_5_t_10,4.0,0.25,37.88544845581055,0.9475648403167725,10.166666984558105
0,validation_scores_sigma_val_4_sigma_5_t_10,8.0,0.25,36.37131118774414,0.9449931979179382,17.66666603088379
0,validation_scores_sigma_val_4_sigma_5_t_10,8.0,1.0,35.60307312011719,0.9339542388916016,31.58333396911621
0,validation_scores_sigma_val_4_sigma_5_t_10,8.0,4.0,35.2377815246582,0.9239959120750427,63.75
0,validation_scores_sigma_val_4_sigma_5_t_10,2.0,16.0,38.68844985961914,0.9561416506767273,56.0
0,validation_scores_sigma_val_4_sigma_5_t_10,1.414213562373095,4.0,38.214271545410156,0.9477433562278748,27.0
0,validation_scores_sigma_val_4_sigma_5_t_10,1.414213562373095,16.0,38.222557067871094,0.9479060173034668,38.33333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.8284271247461903,4.0,38.754756927490234,0.9596672654151917,37.0
0,validation_scores_sigma_val_4_sigma_5_t_10,2.8284271247461903,16.0,38.7651252746582,0.959908664226532,70.83333587646484
0,validation_scores_sigma_val_4_sigma_5_t_10,2.0,20.0,38.68864440917969,0.9561459422111511,62.83333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.8284271247461903,20.0,38.76528549194336,0.9599144458770752,79.25
0,validation_scores_sigma_val_4_sigma_5_t_10,4.000000000000001,20.0,38.07539749145508,0.954154908657074,95.25
0,validation_scores_sigma_val_4_sigma_5_t_10,2.3784142300054425,10.0,38.803138732910156,0.958907425403595,50.33333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.3784142300054425,20.0,38.804779052734375,0.9589489102363586,70.5
0,validation_scores_sigma_val_4_sigma_5_t_10,2.8284271247461903,10.0,38.76414108276367,0.9598814845085144,56.83333206176758
