,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,1.0,1.0,34.5012321472168,0.8811424374580383,5.166666507720947
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,1.0,4.0,34.75398635864258,0.8874619603157043,8.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,1.0,16.0,34.804683685302734,0.8887795805931091,11.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,4.0,1.0,35.38224792480469,0.9001501202583313,8.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,4.0,4.0,36.25270462036133,0.9207504391670227,15.416666984558105
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,4.0,16.0,36.50497055053711,0.9268882274627686,26.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,16.0,1.0,35.73258972167969,0.9269444346427917,15.916666984558105
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,16.0,4.0,35.58140182495117,0.9364803433418274,27.83333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,16.0,16.0,35.247432708740234,0.9311431050300598,53.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,2.0,4.0,35.325721740722656,0.9002657532691956,12.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,2.0,16.0,35.44065856933594,0.9031752943992615,20.83333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,8.0,4.0,36.954833984375,0.9410980343818665,21.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,8.0,16.0,37.171173095703125,0.9477148056030273,37.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,4.0,20.0,36.51442337036133,0.927130401134491,27.66666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,8.0,20.0,37.17866897583008,0.947990894317627,43.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,16.0,20.0,35.215518951416016,0.9303715229034424,62.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,5.65685424949238,10.0,36.9921989440918,0.9386324882507324,27.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,5.65685424949238,20.0,37.05531692504883,0.9402671456336975,33.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,8.0,10.0,37.14139175415039,0.9466895461082458,30.41666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,11.313708498984761,10.0,36.57099533081055,0.9450678825378418,35.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,11.313708498984761,20.0,36.52227783203125,0.9444981217384338,49.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,6.727171322029717,14.14213562373095,37.17765426635742,0.9446160197257996,32.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,6.727171322029717,20.0,37.199546813964844,0.945239245891571,37.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,8.0,14.14213562373095,37.16562271118164,0.9475138783454895,35.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,9.513656920021768,14.14213562373095,36.955631256103516,0.9476436972618103,38.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,9.513656920021768,20.0,36.952125549316406,0.9477694034576416,46.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,5.6568542494923815,11.89207115002721,37.0146598815918,0.9392058849334717,26.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,5.6568542494923815,14.14213562373095,37.03202438354492,0.9396539330482483,29.66666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,5.6568542494923815,16.81792830507429,37.045326232910156,0.940001904964447,31.33333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,6.727171322029718,11.89207115002721,37.161441802978516,0.9441660046577454,29.91666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,6.727171322029718,16.81792830507429,37.190093994140625,0.9449668526649475,34.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,8.000000000000002,11.89207115002721,37.15530776977539,0.9471569657325745,32.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,8.000000000000002,16.81792830507429,37.17318344116211,0.9477858543395996,38.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,6.168843301631765,14.14213562373095,37.120994567871094,0.9423441290855408,32.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,6.168843301631765,16.81792830507429,37.13425064086914,0.9427005648612976,34.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,6.168843301631765,19.999999999999996,37.14432144165039,0.9429762363433838,37.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.3360323456373715,14.14213562373095,37.194576263427734,0.946374237537384,34.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.3360323456373715,16.81792830507429,37.205135345458984,0.9466989040374756,37.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.3360323456373715,19.999999999999996,37.21311569213867,0.946950376033783,41.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.0250086414932,18.34008086409342,37.207847595214844,0.946047306060791,39.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.0250086414932,19.999999999999996,37.21199417114258,0.946171224117279,40.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.336032345637371,18.34008086409342,37.20944595336914,0.9468331336975098,38.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.66082624558859,18.34008086409342,37.19905090332031,0.947452962398529,40.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.66082624558859,19.999999999999996,37.20230484008789,0.9475619196891785,40.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.17883630001243,19.15206561397147,37.212100982666016,0.9465222358703613,40.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.17883630001243,19.999999999999996,37.214046478271484,0.9465810656547546,40.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.336032345637371,19.15206561397147,37.21134567260742,0.9468931555747986,40.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.4966705364412,19.15206561397147,37.207576751708984,0.9472231268882751,40.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.4966705364412,19.999999999999996,37.209232330322266,0.9472785592079163,40.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.0250086414932,18.741676341103,37.208984375,0.9460805058479309,37.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.0250086414932,19.15206561397147,37.21001052856445,0.9461115002632141,38.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.0250086414932,19.571441241754002,37.21097183227539,0.9461414217948914,40.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.1788363000124304,18.741676341103,37.21114730834961,0.9464921355247498,38.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.1788363000124304,19.571441241754002,37.21310043334961,0.9465517401695251,40.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.336032345637371,18.741676341103,37.21037673950195,0.9468634724617004,40.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.336032345637371,19.571441241754002,37.2122802734375,0.9469223022460938,40.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.1015059701060865,19.15206561397147,37.21139907836914,0.9463214874267578,38.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.1015059701060865,19.571441241754,37.21239471435547,0.9463512897491455,40.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.1015059701060865,19.999999999999996,37.21339797973633,0.9463809132575989,40.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.257008702001596,19.15206561397147,37.212100982666016,0.9467124342918396,40.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.257008702001596,19.571441241754,37.21308517456055,0.9467421174049377,40.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_1,7.257008702001596,19.999999999999996,37.21393966674805,0.9467704892158508,40.66666793823242
