,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,1.0,1.0,20.639007568359375,0.4347882568836212,15.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,1.0,4.0,20.639644622802734,0.434820294380188,26.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,1.0,16.0,20.6395320892334,0.4348144233226776,50.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,4.0,1.0,22.17741584777832,0.48953041434288025,38.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,4.0,4.0,22.18145179748535,0.4897046983242035,71.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,4.0,16.0,22.18183708190918,0.4897254407405853,121.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,16.0,1.0,28.063688278198242,0.7573239207267761,68.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,16.0,4.0,28.223831176757812,0.7710103988647461,163.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,16.0,16.0,28.238805770874023,0.7723979949951172,292.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,64.0,4.0,25.234331130981445,0.7094113230705261,308.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,64.0,16.0,25.15913963317871,0.7042551636695862,584.4166870117188
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,8.0,8.0,24.419692993164062,0.5785216093063354,158.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,8.0,16.0,24.419897079467773,0.5785296559333801,219.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,16.0,8.0,28.23540496826172,0.7721126079559326,238.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,32.0,8.0,27.751052856445312,0.7861565947532654,292.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,32.0,16.0,27.74127960205078,0.7854437232017517,432.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,11.31370849898476,11.31370849898476,26.273420333862305,0.6638956665992737,268.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,11.31370849898476,16.0,26.273666381835938,0.6639184355735779,263.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,16.0,11.31370849898476,28.23772621154785,0.7723053097724915,248.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,22.627416997969522,11.31370849898476,28.729398727416992,0.816969096660614,327.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,22.627416997969522,16.0,28.731138229370117,0.8171800971031189,400.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,16.0,19.02731384004354,28.239171981811523,0.7724335193634033,319.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,22.627416997969522,19.02731384004354,28.73164939880371,0.8172499537467957,446.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,32.00000000000001,19.02731384004354,27.73966407775879,0.7853298187255859,493.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,19.02731384004354,16.000000000000004,28.752832412719727,0.8092790246009827,380.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,19.02731384004354,19.02731384004354,28.75373077392578,0.8093667030334473,379.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,26.908685288118868,16.000000000000004,28.32562255859375,0.8047619462013245,438.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,26.908685288118868,19.02731384004354,28.325456619262695,0.8047482371330261,480.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,16.000000000000004,14.672064691274743,28.23866844177246,0.772381603717804,279.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,16.000000000000004,17.448123722644127,28.239065170288086,0.7724209427833557,305.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,19.02731384004354,14.672064691274743,28.752214431762695,0.8092359900474548,368.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,19.02731384004354,17.448123722644127,28.753232955932617,0.8093227744102478,386.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,22.627416997969522,14.672064691274743,28.730722427368164,0.8171347975730896,382.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,22.627416997969522,17.448123722644127,28.73142433166504,0.8172172904014587,419.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,17.448123722644127,16.000000000000004,28.561500549316406,0.7943217158317566,359.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,17.448123722644127,17.448123722644127,28.561729431152344,0.7943493723869324,375.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,17.448123722644127,19.02731384004354,28.561904907226562,0.7943925857543945,383.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.749432874416158,16.000000000000004,28.8046932220459,0.8167361617088318,381.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.749432874416158,17.448123722644127,28.805017471313477,0.8167802691459656,399.4166564941406
