,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_9_sigma_5_t_10,1.0,1.0,30.010398864746094,0.7653553485870361,10.0
0,validation_scores_sigma_val_9_sigma_5_t_10,1.0,4.0,30.020944595336914,0.7657838463783264,21.75
0,validation_scores_sigma_val_9_sigma_5_t_10,1.0,16.0,30.020265579223633,0.7657565474510193,30.0
0,validation_scores_sigma_val_9_sigma_5_t_10,4.0,1.0,32.72129821777344,0.8575648665428162,24.0
0,validation_scores_sigma_val_9_sigma_5_t_10,4.0,4.0,32.82808303833008,0.8620479106903076,46.0
0,validation_scores_sigma_val_9_sigma_5_t_10,4.0,16.0,32.83537673950195,0.8623876571655273,84.83333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,16.0,1.0,31.924531936645508,0.882468044757843,43.5
0,validation_scores_sigma_val_9_sigma_5_t_10,16.0,4.0,31.701955795288086,0.8734273314476013,114.41666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,16.0,16.0,31.63152313232422,0.8697840571403503,177.5833282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,2.0,4.0,31.01777458190918,0.8000085353851318,30.5
0,validation_scores_sigma_val_9_sigma_5_t_10,2.0,16.0,31.019628524780273,0.80008465051651,52.83333206176758
0,validation_scores_sigma_val_9_sigma_5_t_10,8.0,4.0,33.99156188964844,0.9125842452049255,62.33333206176758
0,validation_scores_sigma_val_9_sigma_5_t_10,8.0,16.0,34.00697326660156,0.9133882522583008,122.83333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,4.0,20.0,32.83558654785156,0.8623977303504944,96.5
0,validation_scores_sigma_val_9_sigma_5_t_10,8.0,20.0,34.00749588012695,0.9134182333946228,138.6666717529297
0,validation_scores_sigma_val_9_sigma_5_t_10,16.0,20.0,31.627349853515625,0.8695302605628967,198.4166717529297
0,validation_scores_sigma_val_9_sigma_5_t_10,5.65685424949238,10.0,33.809688568115234,0.8981566429138184,79.08333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,5.65685424949238,20.0,33.81192398071289,0.8982737064361572,116.91666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,8.0,10.0,34.00498962402344,0.9132756590843201,94.75
0,validation_scores_sigma_val_9_sigma_5_t_10,11.313708498984761,10.0,33.085601806640625,0.8983280062675476,130.25
0,validation_scores_sigma_val_9_sigma_5_t_10,11.313708498984761,20.0,33.07741165161133,0.8978316783905029,166.6666717529297
0,validation_scores_sigma_val_9_sigma_5_t_10,6.727171322029717,14.14213562373095,34.05977249145508,0.9100072383880615,104.66666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,6.727171322029717,20.0,34.06084060668945,0.9100682139396667,126.33333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,8.0,14.14213562373095,34.00663757324219,0.9133672714233398,113.83333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,9.513656920021768,14.14213562373095,33.6507682800293,0.9083554148674011,130.4166717529297
0,validation_scores_sigma_val_9_sigma_5_t_10,9.513656920021768,20.0,33.65015411376953,0.908315122127533,152.0833282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,5.6568542494923815,11.89207115002721,33.810646057128906,0.898204505443573,87.16666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,5.6568542494923815,14.14213562373095,33.81123733520508,0.8982354998588562,95.33333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,5.6568542494923815,16.81792830507429,33.81163787841797,0.8982567191123962,104.58333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,6.727171322029718,11.89207115002721,34.05891418457031,0.9099583029747009,94.91666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,6.727171322029718,16.81792830507429,34.060420989990234,0.9100425839424133,113.83333587646484
