,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,1.0,1.0,35.56315994262695,0.9057214260101318,5.0
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,1.0,4.0,35.613101959228516,0.9070218205451965,6.916666507720947
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,1.0,16.0,35.61634063720703,0.9071083068847656,10.583333015441895
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,4.0,1.0,37.229923248291016,0.9460837841033936,12.0
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,4.0,4.0,37.33139419555664,0.9488840103149414,29.83333396911621
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,4.0,16.0,37.339359283447266,0.9491260051727295,63.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,16.0,1.0,32.18313217163086,0.8874399065971375,30.83333396911621
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,16.0,4.0,31.83631134033203,0.8731281161308289,75.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,16.0,16.0,31.74976921081543,0.8686647415161133,206.8333282470703
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.0,4.0,36.792911529541016,0.9323729872703552,13.916666984558105
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.0,16.0,36.80229568481445,0.932624101638794,20.08333396911621
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,8.0,4.0,35.11308288574219,0.9238521456718445,46.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,8.0,16.0,35.03879928588867,0.921021044254303,122.66666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.82842712474619,8.0,37.34476089477539,0.9449996948242188,31.83333396911621
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.82842712474619,16.0,37.34745788574219,0.9450840950012207,36.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,4.0,8.0,37.337913513183594,0.9490747451782227,42.5
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,5.656854249492381,8.0,36.47481155395508,0.939918577671051,56.75
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,5.656854249492381,16.0,36.463478088378906,0.939504086971283,95.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,1.9999999999999996,5.65685424949238,36.79826736450195,0.9325123429298401,18.33333396911621
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,1.9999999999999996,8.0,36.80069351196289,0.9325774312019348,18.41666603088379
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,1.9999999999999996,11.313708498984761,36.801734924316406,0.9326069951057434,18.16666603088379
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.82842712474619,5.65685424949238,37.34054183959961,0.9448836445808411,25.33333396911621
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.82842712474619,11.313708498984761,37.34673309326172,0.9450578093528748,34.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,4.0,5.65685424949238,37.335693359375,0.9490074515342712,34.25
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,4.0,11.313708498984761,37.33893966674805,0.9491081237792969,51.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.378414230005442,8.0,37.10761642456055,0.9393057227134705,24.25
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.378414230005442,11.313708498984761,37.109092712402344,0.9393463134765625,26.91666603088379
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,2.378414230005442,16.000000000000004,37.10971450805664,0.9393651485443115,29.16666603088379
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3635856610148576,8.0,37.44354248046875,0.9486079812049866,35.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3635856610148576,11.313708498984761,37.44570541381836,0.9486735463142395,41.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3635856610148576,16.000000000000004,37.446468353271484,0.9487006068229675,47.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.084421650815881,13.454342644059437,37.41859817504883,0.9472145438194275,39.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.084421650815881,16.000000000000004,37.41883087158203,0.9472234845161438,40.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.084421650815881,19.027313840043544,37.419185638427734,0.9472367763519287,44.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3635856610148576,13.454342644059437,37.44622039794922,0.9486905932426453,43.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3635856610148576,19.027313840043544,37.44648361206055,0.9487040638923645,49.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.668016172818684,13.454342644059437,37.421382904052734,0.9493532180786133,49.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.668016172818684,16.000000000000004,37.421634674072266,0.9493618011474609,53.5
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.668016172818684,19.027313840043544,37.42190933227539,0.9493729472160339,60.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.220980663898508,16.000000000000004,37.438785552978516,0.9480575919151306,45.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.220980663898508,19.02731384004354,37.43894577026367,0.948063313961029,47.75
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.512504320746598,16.000000000000004,37.44111251831055,0.9491412043571472,51.25
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.512504320746598,19.02731384004354,37.44117736816406,0.9491466879844666,54.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.2915109563079294,17.448123722644127,37.444297790527344,0.9484059810638428,47.5
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.2915109563079294,19.027313840043544,37.44455337524414,0.9484143853187561,51.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3635856610148576,17.448123722644127,37.446659088134766,0.9487069249153137,49.5
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.4372385962449554,17.448123722644127,37.44557189941406,0.9489511847496033,51.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.4372385962449554,19.027313840043544,37.44569778442383,0.9489560723304749,52.75
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3273531606534723,16.000000000000004,37.44578170776367,0.9485586285591125,46.5
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3273531606534723,17.448123722644127,37.44585037231445,0.94856196641922,48.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.3273531606534723,19.02731384004354,37.44582748413086,0.9485633373260498,49.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.400212707437046,16.000000000000004,37.4464225769043,0.9488322734832764,48.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.400212707437046,17.448123722644127,37.44650650024414,0.9488353729248047,50.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_10_ada,3.400212707437046,19.02731384004354,37.44645690917969,0.9488358497619629,51.41666793823242
