,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,1.0,1.0,20.35693359375,0.4250037670135498,7.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,1.0,4.0,20.358102798461914,0.42505207657814026,10.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,1.0,16.0,20.358163833618164,0.4250542223453522,16.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,4.0,1.0,20.97288703918457,0.44572392106056213,10.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,4.0,4.0,20.97868537902832,0.44597628712654114,16.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,4.0,16.0,20.979049682617188,0.4460012912750244,28.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,16.0,1.0,23.67692756652832,0.5451800227165222,23.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,16.0,4.0,23.739654541015625,0.5484727025032043,43.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,16.0,16.0,23.743886947631836,0.5486938953399658,80.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,64.0,4.0,28.132444381713867,0.7979229092597961,113.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,64.0,16.0,28.09627342224121,0.7965673804283142,217.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,64.0,1.0,28.140119552612305,0.786996603012085,39.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,256.0,1.0,23.53068733215332,0.6621888279914856,86.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,256.0,4.0,23.18062400817871,0.6428361535072327,237.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,256.0,16.0,23.042173385620117,0.6348721385002136,365.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,32.0,0.25,25.578767776489258,0.611459493637085,16.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,32.0,1.0,27.113981246948242,0.6991816163063049,30.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,32.0,4.0,27.46996307373047,0.7238602042198181,57.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,64.0,0.25,27.32729148864746,0.6979032158851624,22.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,128.0,0.25,26.425703048706055,0.7226433753967285,29.58333396911621
