,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,1.0,1.0,20.3271541595459,0.42366325855255127,6.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,1.0,4.0,20.336700439453125,0.4240361154079437,8.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,1.0,16.0,20.337356567382812,0.4240574538707733,10.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,4.0,1.0,20.84377098083496,0.4398503601551056,8.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,4.0,4.0,20.88890266418457,0.44164347648620605,11.916666984558105
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,4.0,16.0,20.892019271850586,0.4417530298233032,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,16.0,1.0,22.970779418945312,0.5104966163635254,19.66666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,16.0,4.0,23.30938720703125,0.5252379775047302,28.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,16.0,16.0,23.341835021972656,0.5267719626426697,53.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,64.0,4.0,28.333763122558594,0.7972837090492249,62.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,64.0,16.0,28.33609962463379,0.8083980083465576,145.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,16.0,20.0,23.342926025390625,0.526829183101654,63.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,64.0,20.0,28.330322265625,0.808582067489624,164.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,256.0,20.0,23.018640518188477,0.6388007402420044,363.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,32.0,10.0,26.79631805419922,0.677056610584259,63.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,32.0,20.0,26.834115982055664,0.6794748306274414,82.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,64.0,10.0,28.347816467285156,0.8072555661201477,117.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,128.0,10.0,25.733224868774414,0.7295399308204651,211.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,128.0,20.0,25.654890060424805,0.7256460189819336,260.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,45.25483399593904,5.0,28.31529426574707,0.7676341533660889,50.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,45.25483399593904,10.0,28.47258186340332,0.7821826934814453,70.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,45.25483399593904,20.0,28.541906356811523,0.7892134189605713,113.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,64.0,5.0,28.347381591796875,0.801312267780304,71.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,90.50966799187809,5.0,27.235013961791992,0.77532958984375,98.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,90.50966799187809,10.0,27.137765884399414,0.7730725407600403,166.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,90.50966799187809,20.0,27.069580078125,0.7703122496604919,187.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,38.05462768008707,14.14213562373095,27.830354690551758,0.7364382743835449,102.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,38.05462768008707,20.0,27.8544979095459,0.7383864521980286,89.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,45.25483399593904,14.14213562373095,28.514205932617188,0.7863374352455139,94.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,53.81737057623772,14.14213562373095,28.65790557861328,0.8108074069023132,97.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,53.81737057623772,20.0,28.670042037963867,0.8129112720489502,115.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,49.3507464130541,16.817928305074293,28.6675968170166,0.803931713104248,105.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,53.81737057623772,16.817928305074293,28.664762496948242,0.8119654655456543,102.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,58.688258765098944,16.817928305074293,28.543367385864258,0.8129069805145264,117.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,51.53569062237613,18.340080864093427,28.68677520751953,0.8095290064811707,111.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,53.81737057623772,18.340080864093427,28.667604446411133,0.8124695420265198,113.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,56.20006913194557,18.340080864093427,28.61860466003418,0.8136312365531921,115.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,49.350746413054104,18.340080864093427,28.67273712158203,0.8045802712440491,109.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,51.53569062237613,16.817928305074293,28.682680130004883,0.8089523911476135,106.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,50.43138704345236,17.562521603732996,28.681989669799805,0.8070261478424072,106.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,50.43138704345236,18.340080864093423,28.684114456176758,0.8073267340660095,115.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,50.43138704345236,19.15206561397147,28.68617820739746,0.8076062202453613,115.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,51.53569062237613,17.562521603732996,28.684717178344727,0.8092417120933533,106.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,51.53569062237613,19.15206561397147,28.688690185546875,0.8098006844520569,110.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,52.664175300926864,17.562521603732996,28.679441452026367,0.8109760284423828,112.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,52.664175300926864,18.340080864093423,28.681100845336914,0.8112301826477051,105.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,52.664175300926864,19.15206561397147,28.68269920349121,0.8114768862724304,112.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,50.98054884295253,18.340080864093423,28.686582565307617,0.8085015416145325,109.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,50.98054884295253,19.15206561397147,28.688499450683594,0.8087723255157471,112.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,50.98054884295253,19.999999999999996,28.69036102294922,0.8090327382087708,112.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,51.53569062237613,19.999999999999996,28.69042205810547,0.810058057308197,116.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,52.09687749943512,18.340080864093423,28.68485450744629,0.8104327321052551,106.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,52.09687749943512,19.15206561397147,28.686752319335938,0.8107029795646667,113.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_1,52.09687749943512,19.999999999999996,28.688413619995117,0.8109529614448547,116.33333587646484
