,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,1.0,1.0,20.549489974975586,0.4317532479763031,15.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,1.0,4.0,20.549911499023438,0.4317694902420044,26.83333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,1.0,16.0,20.549856185913086,0.4317711889743805,36.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,4.0,1.0,21.787817001342773,0.4754430055618286,27.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,4.0,4.0,21.79046630859375,0.47557273507118225,49.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,4.0,16.0,21.79075813293457,0.47559425234794617,92.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,16.0,1.0,27.043930053710938,0.7016761302947998,49.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,16.0,4.0,27.12910270690918,0.7079436779022217,100.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,16.0,16.0,27.134878158569336,0.7084212899208069,219.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,64.0,4.0,25.963239669799805,0.7317052483558655,233.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,64.0,16.0,25.90080451965332,0.7273697257041931,413.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,8.0,8.0,23.57855987548828,0.5438663363456726,106.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,8.0,16.0,23.578699111938477,0.5438880920410156,147.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,16.0,8.0,27.133859634399414,0.7083294987678528,155.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,32.0,8.0,28.41456413269043,0.807762861251831,259.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,32.0,16.0,28.415529251098633,0.8078159689903259,304.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,16.0,20.0,27.1350040435791,0.7084354758262634,244.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,32.0,20.0,28.41521453857422,0.8078136444091797,357.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,64.0,20.0,25.896203994750977,0.7270392775535583,464.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,22.62741699796952,14.14213562373095,28.699373245239258,0.8049919605255127,268.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,22.62741699796952,20.0,28.7015438079834,0.8051996827125549,311.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,32.0,14.14213562373095,28.415647506713867,0.8078181147575378,291.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,45.254833995939045,14.14213562373095,27.211463928222656,0.7684405446052551,327.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,45.254833995939045,20.0,27.20671844482422,0.7680680155754089,394.1666564941406
