,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_2_sigma_5_t_10,1.0,1.0,43.29315185546875,0.9820452332496643,10.0
0,validation_scores_sigma_val_2_sigma_5_t_10,1.0,4.0,43.39828109741211,0.9828767776489258,18.83333396911621
0,validation_scores_sigma_val_2_sigma_5_t_10,1.0,16.0,43.40645217895508,0.9829488396644592,30.25
0,validation_scores_sigma_val_2_sigma_5_t_10,4.0,1.0,39.54882049560547,0.9663731455802917,22.08333396911621
0,validation_scores_sigma_val_2_sigma_5_t_10,4.0,4.0,39.012996673583984,0.9583123326301575,42.83333206176758
0,validation_scores_sigma_val_2_sigma_5_t_10,4.0,16.0,38.86362075805664,0.9554095268249512,86.08333587646484
0,validation_scores_sigma_val_2_sigma_5_t_10,16.0,1.0,32.270774841308594,0.8891300559043884,43.41666793823242
0,validation_scores_sigma_val_2_sigma_5_t_10,16.0,4.0,31.869735717773438,0.8727931380271912,94.33333587646484
0,validation_scores_sigma_val_2_sigma_5_t_10,16.0,16.0,31.756994247436523,0.8675859570503235,206.1666717529297
0,validation_scores_sigma_val_2_sigma_5_t_10,0.25,4.0,42.68769836425781,0.9774692058563232,10.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.25,16.0,42.69118881225586,0.9774985313415527,16.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.5,8.0,43.12900924682617,0.9804323315620422,16.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.5,16.0,43.13051223754883,0.980445146560669,22.0
0,validation_scores_sigma_val_2_sigma_5_t_10,1.0,8.0,43.4050407409668,0.9829359650611877,22.66666603088379
0,validation_scores_sigma_val_2_sigma_5_t_10,2.0,8.0,42.1127815246582,0.9775431752204895,41.08333206176758
0,validation_scores_sigma_val_2_sigma_5_t_10,2.0,16.0,42.09432601928711,0.977329432964325,56.5
0,validation_scores_sigma_val_2_sigma_5_t_10,0.7071067811865475,11.31370849898476,43.34627914428711,0.9820108413696289,22.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.7071067811865475,16.0,43.34681701660156,0.9820159077644348,26.0
0,validation_scores_sigma_val_2_sigma_5_t_10,1.0,11.31370849898476,43.40586853027344,0.9829447269439697,26.25
0,validation_scores_sigma_val_2_sigma_5_t_10,1.4142135623730951,11.31370849898476,43.06098937988281,0.9819750785827637,39.58333206176758
0,validation_scores_sigma_val_2_sigma_5_t_10,1.4142135623730951,16.0,43.05953598022461,0.9819643497467041,45.83333206176758
0,validation_scores_sigma_val_2_sigma_5_t_10,0.8408964152537146,13.454342644059434,43.40925598144531,0.9826225638389587,26.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.8408964152537146,16.0,43.409423828125,0.9826237559318542,28.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.8408964152537146,19.027313840043536,43.40949630737305,0.982623815536499,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,1.0,13.454342644059434,43.4061393737793,0.9829471707344055,28.25
0,validation_scores_sigma_val_2_sigma_5_t_10,1.0,19.027313840043536,43.40620803833008,0.9829499125480652,33.0
0,validation_scores_sigma_val_2_sigma_5_t_10,1.189207115002721,13.454342644059434,43.3016471862793,0.9828065037727356,37.75
