,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,1.0,1.0,35.25434494018555,0.8988866209983826,4.0
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,1.0,4.0,35.315773010253906,0.9005047678947449,5.0
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,1.0,16.0,35.319976806640625,0.9006138443946838,7.833333492279053
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.0,1.0,37.14638900756836,0.9410383105278015,10.0
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.0,4.0,37.3920783996582,0.947045087814331,19.0
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.0,16.0,37.418853759765625,0.9477686882019043,38.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,16.0,1.0,33.32151794433594,0.9067223072052002,20.08333396911621
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,16.0,4.0,32.902488708496094,0.8924137949943542,47.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,16.0,16.0,32.78300857543945,0.8872352242469788,135.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,2.0,4.0,36.34991455078125,0.9230272769927979,10.083333015441895
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,2.0,16.0,36.36166000366211,0.9233260750770569,16.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,8.0,4.0,36.049720764160156,0.9359222054481506,29.41666603088379
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,8.0,16.0,35.975521087646484,0.9334962368011475,77.08333587646484
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,2.82842712474619,8.0,36.999759674072266,0.9370884299278259,18.66666603088379
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,2.82842712474619,16.0,37.00371170043945,0.93719482421875,24.75
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.0,8.0,37.41336441040039,0.9476091265678406,30.83333396911621
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,5.656854249492381,8.0,37.1075325012207,0.94715815782547,37.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,5.656854249492381,16.0,37.10479736328125,0.9470751881599426,55.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,3.3635856610148585,11.31370849898476,37.268253326416016,0.9433216452598572,27.41666603088379
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,3.3635856610148585,16.0,37.269798278808594,0.9433659911155701,31.58333396911621
