,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,1.0,1.0,20.475261688232422,0.42903923988342285,9.166666984558105
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,1.0,4.0,20.475950241088867,0.429058313369751,18.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,1.0,16.0,20.47597885131836,0.42905786633491516,32.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,4.0,1.0,21.473493576049805,0.4634547531604767,18.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,4.0,4.0,21.477445602416992,0.4636310338973999,33.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,4.0,16.0,21.477766036987305,0.4636465311050415,50.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,16.0,1.0,25.91147804260254,0.6438066959381104,33.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,16.0,4.0,25.999122619628906,0.6494330763816833,77.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,16.0,16.0,26.005220413208008,0.649884045124054,149.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,64.0,4.0,26.51568603515625,0.7494223117828369,178.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,64.0,16.0,26.43935203552246,0.7444974780082703,255.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,64.0,1.0,26.730270385742188,0.7591798901557922,63.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,256.0,1.0,22.07658576965332,0.6096076369285583,143.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,256.0,4.0,21.790266036987305,0.5941333770751953,406.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,256.0,16.0,21.684694290161133,0.5882920622825623,510.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,32.0,0.25,27.61107635498047,0.7155423760414124,25.66666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,32.0,1.0,28.54681968688965,0.7955241799354553,46.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,32.0,4.0,28.712934494018555,0.8136845231056213,110.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,64.0,0.25,27.0366268157959,0.7435203194618225,32.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,128.0,0.25,24.93207359313965,0.7106058597564697,45.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,128.0,1.0,24.280603408813477,0.6854118704795837,91.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,128.0,4.0,24.009668350219727,0.6696295738220215,267.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,32.0,16.0,28.74220085144043,0.8168854713439941,251.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,22.62741699796952,4.0,28.044919967651367,0.759365975856781,77.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,22.62741699796952,16.0,28.07016944885254,0.761592447757721,163.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,45.254833995939045,4.0,27.809663772583008,0.7880313992500305,140.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,45.254833995939045,16.0,27.77165985107422,0.7857080101966858,254.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,26.908685288118868,8.0,28.682600021362305,0.8040156364440918,115.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,26.908685288118868,16.0,28.69287109375,0.8050751686096191,171.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,32.0,8.0,28.733556747436523,0.8159632682800293,175.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,38.05462768008707,8.0,28.360427856445312,0.8053825497627258,191.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,38.05462768008707,16.0,28.358564376831055,0.80533367395401,256.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.34412938254948,11.31370849898476,28.782873153686523,0.8145869374275208,183.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.34412938254948,16.0,28.786901473999023,0.8150280117988586,237.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,32.0,11.31370849898476,28.738784790039062,0.8165247440338135,211.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,34.896247445288246,11.31370849898476,28.586458206176758,0.8126888871192932,219.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,34.896247445288246,16.0,28.588117599487305,0.8128723502159119,254.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,26.908685288118864,9.513656920021768,28.686370849609375,0.8043971061706543,127.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,26.908685288118864,11.31370849898476,28.68916893005371,0.8046874403953552,139.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,26.908685288118864,13.45434264405943,28.691312789916992,0.8049101829528809,154.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.34412938254948,9.513656920021768,28.779890060424805,0.8142592310905457,162.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.34412938254948,13.45434264405943,28.7851619720459,0.8148329854011536,212.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,31.999999999999996,9.513656920021768,28.73643684387207,0.8162732720375061,193.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,31.999999999999996,13.45434264405943,28.740678787231445,0.8167242407798767,230.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,28.10003456597279,11.31370849898476,28.754629135131836,0.8107285499572754,159.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,28.10003456597279,13.45434264405943,28.756866455078125,0.8109788298606873,190.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,28.10003456597279,15.999999999999996,28.758657455444336,0.8111738562583923,206.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,30.64330498235435,11.31370849898476,28.776290893554688,0.8163023591041565,206.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,30.64330498235435,13.45434264405943,28.77845573425293,0.8165333867073059,226.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,30.64330498235435,15.999999999999996,28.78017234802246,0.8167151808738708,247.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,28.715345200049715,13.45434264405943,28.775672912597656,0.8131909966468811,195.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,28.715345200049715,15.999999999999996,28.777389526367188,0.8133849501609802,222.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,28.715345200049715,19.027313840043533,28.77876091003418,0.813539981842041,250.5
