,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_6_sigma_5_t_10,1.0,1.0,33.84773635864258,0.8708293437957764,10.0
0,validation_scores_sigma_val_6_sigma_5_t_10,1.0,4.0,33.879520416259766,0.8718162178993225,21.41666603088379
0,validation_scores_sigma_val_6_sigma_5_t_10,1.0,16.0,33.87984085083008,0.871843159198761,30.0
0,validation_scores_sigma_val_6_sigma_5_t_10,4.0,1.0,36.15974426269531,0.9314268231391907,23.33333396911621
0,validation_scores_sigma_val_6_sigma_5_t_10,4.0,4.0,36.333106994628906,0.9366759657859802,44.5
0,validation_scores_sigma_val_6_sigma_5_t_10,4.0,16.0,36.35116195678711,0.9372829794883728,84.75
0,validation_scores_sigma_val_6_sigma_5_t_10,16.0,1.0,32.13468551635742,0.8865060210227966,43.33333206176758
0,validation_scores_sigma_val_6_sigma_5_t_10,16.0,4.0,31.80951499938965,0.8731375336647034,105.66666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,16.0,16.0,31.715200424194336,0.8685569167137146,197.75
0,validation_scores_sigma_val_6_sigma_5_t_10,2.0,4.0,35.07615280151367,0.9025890231132507,29.75
0,validation_scores_sigma_val_6_sigma_5_t_10,2.0,16.0,35.08211135864258,0.9027782082557678,55.16666793823242
0,validation_scores_sigma_val_6_sigma_5_t_10,8.0,4.0,34.93922805786133,0.9231581091880798,66.66666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,8.0,16.0,34.882572174072266,0.9209363460540771,124.66666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,2.82842712474619,8.0,35.839168548583984,0.9221508502960205,51.0
0,validation_scores_sigma_val_6_sigma_5_t_10,2.82842712474619,16.0,35.84136962890625,0.9222266674041748,70.41666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,4.0,8.0,36.34744644165039,0.9371523857116699,60.0
0,validation_scores_sigma_val_6_sigma_5_t_10,5.656854249492381,8.0,36.04218673706055,0.9369959831237793,71.83333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,5.656854249492381,16.0,36.0404167175293,0.9369256496429443,101.41666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,3.3635856610148585,11.31370849898476,36.162078857421875,0.9309576153755188,65.0
0,validation_scores_sigma_val_6_sigma_5_t_10,3.3635856610148585,16.0,36.16297912597656,0.9309900403022766,78.08333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.0,11.31370849898476,36.34995651245117,0.9372391700744629,71.0
0,validation_scores_sigma_val_6_sigma_5_t_10,4.756828460010884,11.31370849898476,36.32255935668945,0.9395115375518799,77.0
0,validation_scores_sigma_val_6_sigma_5_t_10,4.756828460010884,16.0,36.32333755493164,0.9395502209663391,92.58333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,3.668016172818685,13.454342644059434,36.27882766723633,0.9345338344573975,74.0
