,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_18_sigma_5_t_10,1.0,1.0,23.55531883239746,0.5369426608085632,10.083333015441895
0,validation_scores_sigma_val_18_sigma_5_t_10,1.0,4.0,23.556734085083008,0.5370026230812073,21.91666603088379
0,validation_scores_sigma_val_18_sigma_5_t_10,1.0,16.0,23.556838989257812,0.5370059609413147,31.0
0,validation_scores_sigma_val_18_sigma_5_t_10,4.0,1.0,25.288673400878906,0.6030412912368774,24.0
0,validation_scores_sigma_val_18_sigma_5_t_10,4.0,4.0,25.299230575561523,0.6035726070404053,46.0
0,validation_scores_sigma_val_18_sigma_5_t_10,4.0,16.0,25.29982566833496,0.6035946011543274,83.83333587646484
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,1.0,30.2338924407959,0.8346238136291504,43.83333206176758
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,4.0,30.40784454345703,0.8486116528511047,96.25
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,16.0,30.434663772583008,0.8509570956230164,181.0
0,validation_scores_sigma_val_18_sigma_5_t_10,64.0,4.0,25.72971534729004,0.7234840393066406,275.0
0,validation_scores_sigma_val_18_sigma_5_t_10,64.0,16.0,25.648221969604492,0.7182092666625977,365.4166564941406
0,validation_scores_sigma_val_18_sigma_5_t_10,8.0,8.0,27.731367111206055,0.7064593434333801,85.08333587646484
0,validation_scores_sigma_val_18_sigma_5_t_10,8.0,16.0,27.73219108581543,0.7064890265464783,131.6666717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,8.0,30.427804946899414,0.8503418564796448,121.91666412353516
0,validation_scores_sigma_val_18_sigma_5_t_10,32.0,8.0,28.457273483276367,0.8016628623008728,199.6666717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,32.0,16.0,28.438369750976562,0.8003092408180237,248.3333282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,11.31370849898476,11.31370849898476,29.44215965270996,0.7891650199890137,122.66666412353516
0,validation_scores_sigma_val_18_sigma_5_t_10,11.31370849898476,16.0,29.44280433654785,0.7892130017280579,176.1666717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,11.31370849898476,30.432165145874023,0.8507366180419922,149.0
0,validation_scores_sigma_val_18_sigma_5_t_10,22.627416997969522,11.31370849898476,29.783967971801758,0.8381382822990417,218.4166717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,22.627416997969522,16.0,29.782434463500977,0.8379904627799988,242.9166717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,13.454342644059434,13.454342644059434,30.13332176208496,0.828158438205719,148.0
0,validation_scores_sigma_val_18_sigma_5_t_10,13.454342644059434,16.0,30.13392448425293,0.828209400177002,165.0833282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,13.454342644059434,19.027313840043536,30.134313583374023,0.8282409310340881,183.0833282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,13.454342644059434,30.43359375,0.8508617877960205,165.4166717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,19.027313840043536,30.435453414916992,0.8510282635688782,200.5833282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,19.027313840043536,13.454342644059434,30.26782989501953,0.8514988422393799,235.3333282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,19.027313840043536,16.0,30.26860809326172,0.8515492081642151,246.25
0,validation_scores_sigma_val_18_sigma_5_t_10,19.027313840043536,19.027313840043536,30.269433975219727,0.8516101837158203,258.1666564941406
0,validation_scores_sigma_val_18_sigma_5_t_10,14.67206469127474,16.0,30.34412384033203,0.8424586653709412,172.75
0,validation_scores_sigma_val_18_sigma_5_t_10,14.67206469127474,19.027313840043536,30.344690322875977,0.8425139784812927,190.0
0,validation_scores_sigma_val_18_sigma_5_t_10,17.448123722644123,16.0,30.40386962890625,0.8537258505821228,226.25
0,validation_scores_sigma_val_18_sigma_5_t_10,17.448123722644123,19.027313840043536,30.40460205078125,0.8537995219230652,253.8333282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,15.32165249117718,17.448123722644123,30.405235290527344,0.8474714756011963,184.9166717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,15.32165249117718,19.027313840043536,30.40553855895996,0.8475005030632019,195.25
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,17.448123722644123,30.43520164489746,0.8509886860847473,187.75
0,validation_scores_sigma_val_18_sigma_5_t_10,16.70838051883862,17.448123722644123,30.434022903442383,0.853027880191803,217.9166717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,16.70838051883862,19.027313840043536,30.43452262878418,0.8530635237693787,222.8333282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,15.657152993403203,18.22061815610707,30.42435646057129,0.8494371771812439,190.6666717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,15.657152993403203,19.027313840043536,30.42452049255371,0.8494592308998108,195.6666717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,15.657152993403203,19.869724993175744,30.42470359802246,0.8494692444801331,199.9166717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,18.22061815610707,30.43524932861328,0.8510103225708008,195.8333282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,16.0,19.869724993175744,30.435640335083008,0.8510389924049377,204.5833282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,16.350354378465866,18.22061815610707,30.438331604003906,0.8521857261657715,208.5833282470703
0,validation_scores_sigma_val_18_sigma_5_t_10,16.350354378465866,19.027313840043536,30.438514709472656,0.8522064685821533,213.1666717529297
0,validation_scores_sigma_val_18_sigma_5_t_10,16.350354378465866,19.869724993175744,30.438806533813477,0.8522183299064636,217.75
