,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_8_sigma_5_t_10,1.0,1.0,31.123682022094727,0.7995590567588806,10.0
0,validation_scores_sigma_val_8_sigma_5_t_10,1.0,4.0,31.138357162475586,0.8001202940940857,21.66666603088379
0,validation_scores_sigma_val_8_sigma_5_t_10,1.0,16.0,31.137802124023438,0.8001123070716858,30.0
0,validation_scores_sigma_val_8_sigma_5_t_10,4.0,1.0,33.85483169555664,0.8862783312797546,23.66666603088379
0,validation_scores_sigma_val_8_sigma_5_t_10,4.0,4.0,33.99565505981445,0.8916943073272705,46.0
0,validation_scores_sigma_val_8_sigma_5_t_10,4.0,16.0,34.00654220581055,0.8921470642089844,85.08333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,16.0,1.0,32.00678634643555,0.884068489074707,43.5
0,validation_scores_sigma_val_8_sigma_5_t_10,16.0,4.0,31.74622917175293,0.873344361782074,112.5
0,validation_scores_sigma_val_8_sigma_5_t_10,16.0,16.0,31.666465759277344,0.8693389892578125,185.3333282470703
0,validation_scores_sigma_val_8_sigma_5_t_10,2.0,4.0,32.210174560546875,0.8345658183097839,30.25
0,validation_scores_sigma_val_8_sigma_5_t_10,2.0,16.0,32.21284103393555,0.8346650004386902,53.75
0,validation_scores_sigma_val_8_sigma_5_t_10,8.0,4.0,34.39643859863281,0.9184255599975586,60.33333206176758
0,validation_scores_sigma_val_8_sigma_5_t_10,8.0,16.0,34.39392852783203,0.9183329939842224,123.16666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,8.0,1.0,34.35379409790039,0.9158040881156921,31.91666603088379
0,validation_scores_sigma_val_8_sigma_5_t_10,5.65685424949238,2.0,34.623992919921875,0.9145585894584656,37.83333206176758
0,validation_scores_sigma_val_8_sigma_5_t_10,5.65685424949238,4.0,34.67325973510742,0.916615903377533,53.83333206176758
0,validation_scores_sigma_val_8_sigma_5_t_10,5.65685424949238,8.0,34.68922805786133,0.9173203110694885,71.0
0,validation_scores_sigma_val_8_sigma_5_t_10,8.0,2.0,34.39152908325195,0.9180564880371094,43.91666793823242
0,validation_scores_sigma_val_8_sigma_5_t_10,8.0,8.0,34.39527130126953,0.9183968901634216,87.58333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,11.313708498984761,2.0,33.31070327758789,0.9030073285102844,55.83333206176758
0,validation_scores_sigma_val_8_sigma_5_t_10,11.313708498984761,4.0,33.24904251098633,0.9005845189094543,93.75
0,validation_scores_sigma_val_8_sigma_5_t_10,11.313708498984761,8.0,33.213932037353516,0.8989861011505127,117.16666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,3.999999999999999,8.0,34.00439453125,0.8920547366142273,60.0
0,validation_scores_sigma_val_8_sigma_5_t_10,5.65685424949238,16.0,34.69352340698242,0.9175348877906799,101.33333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,4.756828460010884,8.0,34.42805099487305,0.9066412448883057,65.0
0,validation_scores_sigma_val_8_sigma_5_t_10,4.756828460010884,16.0,34.43122100830078,0.906772792339325,93.25
0,validation_scores_sigma_val_8_sigma_5_t_10,6.727171322029715,8.0,34.687564849853516,0.9214398264884949,77.33333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.727171322029715,16.0,34.691463470458984,0.921633243560791,110.5
0,validation_scores_sigma_val_8_sigma_5_t_10,5.187358218604038,11.31370849898476,34.58855056762695,0.9127630591392517,83.66666412353516
