,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_28_sigma_5_t_10,1.0,1.0,19.535022735595703,0.39814528822898865,10.416666984558105
0,validation_scores_sigma_val_28_sigma_5_t_10,1.0,4.0,19.535409927368164,0.39815840125083923,21.91666603088379
0,validation_scores_sigma_val_28_sigma_5_t_10,1.0,16.0,19.535444259643555,0.3981574475765228,31.0
0,validation_scores_sigma_val_28_sigma_5_t_10,4.0,1.0,20.68026351928711,0.43666431307792664,24.0
0,validation_scores_sigma_val_28_sigma_5_t_10,4.0,4.0,20.682571411132812,0.4367956221103668,46.0
0,validation_scores_sigma_val_28_sigma_5_t_10,4.0,16.0,20.68267250061035,0.43680742383003235,79.0
0,validation_scores_sigma_val_28_sigma_5_t_10,16.0,1.0,25.819190979003906,0.6479726433753967,47.33333206176758
0,validation_scores_sigma_val_28_sigma_5_t_10,16.0,4.0,25.88886260986328,0.6528452038764954,85.0
0,validation_scores_sigma_val_28_sigma_5_t_10,16.0,16.0,25.8938045501709,0.6531943678855896,228.6666717529297
0,validation_scores_sigma_val_28_sigma_5_t_10,64.0,4.0,25.702070236206055,0.7237146496772766,216.4166717529297
0,validation_scores_sigma_val_28_sigma_5_t_10,64.0,16.0,25.634607315063477,0.7192096710205078,353.25
0,validation_scores_sigma_val_28_sigma_5_t_10,8.0,8.0,22.35123634338379,0.4972563683986664,86.0
0,validation_scores_sigma_val_28_sigma_5_t_10,8.0,16.0,22.351356506347656,0.4972768723964691,123.83333587646484
0,validation_scores_sigma_val_28_sigma_5_t_10,16.0,8.0,25.892974853515625,0.6531411409378052,124.33333587646484
0,validation_scores_sigma_val_28_sigma_5_t_10,32.0,8.0,28.070226669311523,0.7995837330818176,240.4166717529297
0,validation_scores_sigma_val_28_sigma_5_t_10,32.0,16.0,28.07367515563965,0.7999593615531921,320.3333435058594
0,validation_scores_sigma_val_28_sigma_5_t_10,16.0,20.0,25.893949508666992,0.6532071232795715,210.6666717529297
