,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,1.0,1.0,20.885461807250977,0.44197630882263184,17.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,1.0,4.0,20.886449813842773,0.4420091211795807,22.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,1.0,16.0,20.88636016845703,0.4420095682144165,42.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,4.0,1.0,23.297163009643555,0.5266181826591492,31.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,4.0,4.0,23.3088321685791,0.5270629525184631,60.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,4.0,16.0,23.30985450744629,0.5270931720733643,119.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,16.0,1.0,28.484560012817383,0.8060707449913025,64.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,16.0,4.0,28.48594856262207,0.8104481101036072,163.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,16.0,16.0,28.479995727539062,0.8104788661003113,313.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,4.0,8.0,23.309621810913086,0.5270860195159912,83.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,16.0,8.0,28.481964111328125,0.8105354905128479,229.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,64.0,8.0,23.04018211364746,0.6359955668449402,420.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,64.0,16.0,23.018171310424805,0.6346238255500793,480.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,8.0,4.0,26.795812606811523,0.6794290542602539,82.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,8.0,8.0,26.802520751953125,0.6798433661460876,120.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,8.0,16.0,26.80433464050293,0.6799656748771667,209.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,32.0,4.0,25.726072311401367,0.7250465750694275,221.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,32.0,8.0,25.687360763549805,0.7226095795631409,267.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,32.0,16.0,25.667030334472656,0.7212638854980469,344.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,11.31370849898476,2.0,28.60774040222168,0.7891662120819092,69.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,11.31370849898476,4.0,28.648826599121094,0.7930735945701599,97.91666412353516
