,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_10_sigma_5_t_10,1.0,1.0,29.017662048339844,0.7327484488487244,10.0
0,validation_scores_sigma_val_10_sigma_5_t_10,1.0,4.0,29.025487899780273,0.7330787777900696,21.75
0,validation_scores_sigma_val_10_sigma_5_t_10,1.0,16.0,29.024721145629883,0.733055830001831,30.0
0,validation_scores_sigma_val_10_sigma_5_t_10,4.0,1.0,31.643301010131836,0.8269662261009216,24.0
0,validation_scores_sigma_val_10_sigma_5_t_10,4.0,4.0,31.72224998474121,0.8304486870765686,46.0
0,validation_scores_sigma_val_10_sigma_5_t_10,4.0,16.0,31.72742462158203,0.8306639194488525,85.08333587646484
0,validation_scores_sigma_val_10_sigma_5_t_10,16.0,1.0,31.827964782714844,0.8804544806480408,43.5
0,validation_scores_sigma_val_10_sigma_5_t_10,16.0,4.0,31.64760398864746,0.8733517527580261,114.25
0,validation_scores_sigma_val_10_sigma_5_t_10,16.0,16.0,31.588417053222656,0.8701691627502441,177.1666717529297
0,validation_scores_sigma_val_10_sigma_5_t_10,4.0,0.25,30.99689483642578,0.80012446641922,12.916666984558105
0,validation_scores_sigma_val_10_sigma_5_t_10,16.0,0.25,32.00454330444336,0.8731024861335754,23.58333396911621
0,validation_scores_sigma_val_10_sigma_5_t_10,64.0,0.25,26.76237678527832,0.7819206118583679,51.08333206176758
0,validation_scores_sigma_val_10_sigma_5_t_10,64.0,1.0,26.011457443237305,0.7401536107063293,95.66666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,64.0,4.0,25.738161087036133,0.7231797575950623,215.8333282470703
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,0.0625,30.2730770111084,0.7701766490936279,8.833333015441895
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,0.25,32.39799880981445,0.8524665832519531,17.5
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,1.0,33.3079833984375,0.8937844634056091,31.91666603088379
0,validation_scores_sigma_val_10_sigma_5_t_10,16.0,0.0625,31.031570434570312,0.8068650364875793,11.833333015441895
0,validation_scores_sigma_val_10_sigma_5_t_10,32.0,0.0625,30.540136337280273,0.8339567184448242,17.25
0,validation_scores_sigma_val_10_sigma_5_t_10,32.0,0.25,29.5887393951416,0.8458988070487976,31.91666603088379
0,validation_scores_sigma_val_10_sigma_5_t_10,32.0,1.0,28.864517211914062,0.8188253045082092,69.25
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,4.0,33.48102951049805,0.902584969997406,61.25
0,validation_scores_sigma_val_10_sigma_5_t_10,5.65685424949238,1.0,32.69995880126953,0.865779459476471,27.0
0,validation_scores_sigma_val_10_sigma_5_t_10,5.65685424949238,4.0,32.85353469848633,0.8729369640350342,50.83333206176758
0,validation_scores_sigma_val_10_sigma_5_t_10,5.65685424949238,16.0,32.86636734008789,0.8735842704772949,102.41666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,16.0,33.50337600708008,0.9038329720497131,122.08333587646484
0,validation_scores_sigma_val_10_sigma_5_t_10,11.313708498984761,1.0,32.94738006591797,0.8969016075134277,37.75
0,validation_scores_sigma_val_10_sigma_5_t_10,11.313708498984761,4.0,32.937992095947266,0.8979988098144531,76.75
0,validation_scores_sigma_val_10_sigma_5_t_10,11.313708498984761,16.0,32.92435073852539,0.8972631096839905,155.0
0,validation_scores_sigma_val_10_sigma_5_t_10,6.727171322029717,4.0,33.29159164428711,0.8913581967353821,54.58333206176758
0,validation_scores_sigma_val_10_sigma_5_t_10,6.727171322029717,16.0,33.31051254272461,0.8923657536506653,111.33333587646484
0,validation_scores_sigma_val_10_sigma_5_t_10,9.513656920021768,4.0,33.34907150268555,0.9042163491249084,69.5
0,validation_scores_sigma_val_10_sigma_5_t_10,9.513656920021768,16.0,33.36033248901367,0.9048594832420349,134.9166717529297
0,validation_scores_sigma_val_10_sigma_5_t_10,7.33603234563737,8.0,33.441524505615234,0.8990245461463928,81.41666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,7.33603234563737,16.0,33.446327209472656,0.8992937207221985,116.5
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,8.0,33.49821090698242,0.9035289883613586,84.08333587646484
0,validation_scores_sigma_val_10_sigma_5_t_10,8.724061861322062,8.0,33.46962356567383,0.9054065346717834,88.0
0,validation_scores_sigma_val_10_sigma_5_t_10,8.724061861322062,16.0,33.47427749633789,0.9056995511054993,128.5
0,validation_scores_sigma_val_10_sigma_5_t_10,7.66082624558859,11.31370849898476,33.48371887207031,0.9017748832702637,98.5
0,validation_scores_sigma_val_10_sigma_5_t_10,7.66082624558859,16.0,33.48538589477539,0.9018774032592773,119.5
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,11.31370849898476,33.5015754699707,0.9037253260612488,102.5
0,validation_scores_sigma_val_10_sigma_5_t_10,8.35419025941931,11.31370849898476,33.49799346923828,0.9050061106681824,103.25
0,validation_scores_sigma_val_10_sigma_5_t_10,8.35419025941931,16.0,33.499752044677734,0.9051204323768616,125.41666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,7.828576496701602,13.454342644059434,33.4963493347168,0.9028891921043396,109.16666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,7.828576496701602,16.0,33.497074127197266,0.9029346108436584,121.08333587646484
0,validation_scores_sigma_val_10_sigma_5_t_10,7.828576496701602,19.027313840043536,33.497615814208984,0.9029671549797058,134.0833282470703
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,13.454342644059434,33.5026741027832,0.9037880301475525,110.66666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,19.027313840043536,33.50392532348633,0.9038661122322083,134.5
0,validation_scores_sigma_val_10_sigma_5_t_10,8.175177189232933,13.454342644059434,33.50352096557617,0.9045154452323914,112.33333587646484
0,validation_scores_sigma_val_10_sigma_5_t_10,8.175177189232933,16.0,33.50431823730469,0.9045628905296326,123.16666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,8.175177189232933,19.027313840043536,33.5048713684082,0.9045969843864441,135.8333282470703
0,validation_scores_sigma_val_10_sigma_5_t_10,8.35419025941931,19.027313840043536,33.50027847290039,0.9051568508148193,138.5
0,validation_scores_sigma_val_10_sigma_5_t_10,8.087114288413604,17.448123722644123,33.504825592041016,0.9042380452156067,129.0833282470703
0,validation_scores_sigma_val_10_sigma_5_t_10,8.087114288413604,19.027313840043536,33.505069732666016,0.9042530655860901,135.5833282470703
0,validation_scores_sigma_val_10_sigma_5_t_10,8.175177189232933,17.448123722644123,33.504615783691406,0.9045815467834473,129.0833282470703
0,validation_scores_sigma_val_10_sigma_5_t_10,8.264199032169827,17.448123722644123,33.50302505493164,0.9048833250999451,130.0
0,validation_scores_sigma_val_10_sigma_5_t_10,8.264199032169827,19.027313840043536,33.503273010253906,0.9048994183540344,136.25
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,16.708380518838624,33.50352096557617,0.9038425087928772,125.25
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,17.448123722644123,33.50366973876953,0.9038509726524353,128.25
0,validation_scores_sigma_val_10_sigma_5_t_10,8.0,18.220618156107065,33.50381088256836,0.9038591980934143,131.3333282470703
0,validation_scores_sigma_val_10_sigma_5_t_10,8.087114288413604,16.708380518838624,33.50468063354492,0.9042292237281799,126.16666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,8.087114288413604,18.220618156107065,33.50495529174805,0.9042460322380066,132.4166717529297
0,validation_scores_sigma_val_10_sigma_5_t_10,8.175177189232933,16.708380518838624,33.504478454589844,0.9045725464820862,125.91666412353516
0,validation_scores_sigma_val_10_sigma_5_t_10,8.175177189232933,18.220618156107065,33.504756927490234,0.9045894742012024,132.4166717529297
