,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_19_sigma_5_t_10,1.0,1.0,23.059675216674805,0.5190266966819763,10.083333015441895
0,validation_scores_sigma_val_19_sigma_5_t_10,1.0,4.0,23.060888290405273,0.5190803408622742,21.91666603088379
0,validation_scores_sigma_val_19_sigma_5_t_10,1.0,16.0,23.060972213745117,0.5190803408622742,31.0
0,validation_scores_sigma_val_19_sigma_5_t_10,4.0,1.0,24.711111068725586,0.5813916325569153,24.0
0,validation_scores_sigma_val_19_sigma_5_t_10,4.0,4.0,24.719865798950195,0.5818235278129578,46.0
0,validation_scores_sigma_val_19_sigma_5_t_10,4.0,16.0,24.720382690429688,0.5818603038787842,83.0
0,validation_scores_sigma_val_19_sigma_5_t_10,16.0,1.0,29.893218994140625,0.822077751159668,43.83333206176758
0,validation_scores_sigma_val_19_sigma_5_t_10,16.0,4.0,30.082048416137695,0.8372690677642822,93.66666412353516
0,validation_scores_sigma_val_19_sigma_5_t_10,16.0,16.0,30.108430862426758,0.8396541476249695,190.5
0,validation_scores_sigma_val_19_sigma_5_t_10,64.0,4.0,25.728235244750977,0.7235341668128967,260.6666564941406
0,validation_scores_sigma_val_19_sigma_5_t_10,64.0,16.0,25.646875381469727,0.7182822823524475,373.1666564941406
0,validation_scores_sigma_val_19_sigma_5_t_10,8.0,8.0,27.066503524780273,0.6800430417060852,85.16666412353516
0,validation_scores_sigma_val_19_sigma_5_t_10,8.0,16.0,27.06718635559082,0.680074155330658,130.6666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,16.0,8.0,30.102197647094727,0.8390724658966064,121.25
0,validation_scores_sigma_val_19_sigma_5_t_10,32.0,8.0,28.440393447875977,0.8018133044242859,196.8333282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,32.0,16.0,28.423627853393555,0.8005656599998474,249.4166717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,11.31370849898476,11.31370849898476,28.82007598876953,0.7635893225669861,128.1666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,11.31370849898476,16.0,28.820571899414062,0.7636225819587708,178.5
0,validation_scores_sigma_val_19_sigma_5_t_10,16.0,11.31370849898476,30.106285095214844,0.8394497036933899,148.6666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,22.627416997969522,11.31370849898476,29.708406448364258,0.8378209471702576,229.9166717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,22.627416997969522,16.0,29.708059310913086,0.8377729058265686,250.8333282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,13.454342644059434,13.454342644059434,29.627382278442383,0.8077747225761414,152.5
0,validation_scores_sigma_val_19_sigma_5_t_10,13.454342644059434,16.0,29.627782821655273,0.8078095316886902,177.3333282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,13.454342644059434,19.027313840043536,29.62810707092285,0.8078374266624451,191.8333282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,16.0,13.454342644059434,30.107572555541992,0.8395659923553467,166.4166717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,16.0,19.027313840043536,30.109201431274414,0.8397150039672852,197.75
