,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_24_sigma_5_t_10,1.0,1.0,20.930191040039062,0.44443216919898987,10.333333015441895
0,validation_scores_sigma_val_24_sigma_5_t_10,1.0,4.0,20.93079948425293,0.44445839524269104,21.91666603088379
0,validation_scores_sigma_val_24_sigma_5_t_10,1.0,16.0,20.930850982666016,0.44445696473121643,31.0
0,validation_scores_sigma_val_24_sigma_5_t_10,4.0,1.0,22.258806228637695,0.491446852684021,24.0
0,validation_scores_sigma_val_24_sigma_5_t_10,4.0,4.0,22.262704849243164,0.4916379153728485,46.0
0,validation_scores_sigma_val_24_sigma_5_t_10,4.0,16.0,22.26289176940918,0.4916488230228424,80.0
0,validation_scores_sigma_val_24_sigma_5_t_10,16.0,1.0,27.751869201660156,0.7330804467201233,53.16666793823242
0,validation_scores_sigma_val_24_sigma_5_t_10,16.0,4.0,27.885543823242188,0.7432567477226257,84.66666412353516
0,validation_scores_sigma_val_24_sigma_5_t_10,16.0,16.0,27.89665985107422,0.7442072033882141,198.75
0,validation_scores_sigma_val_24_sigma_5_t_10,64.0,4.0,25.71607208251953,0.7236840128898621,224.1666717529297
0,validation_scores_sigma_val_24_sigma_5_t_10,64.0,16.0,25.64301300048828,0.7188336253166199,346.0
0,validation_scores_sigma_val_24_sigma_5_t_10,8.0,8.0,24.197072982788086,0.5666872262954712,86.0
0,validation_scores_sigma_val_24_sigma_5_t_10,8.0,16.0,24.19740104675293,0.5667113661766052,126.66666412353516
0,validation_scores_sigma_val_24_sigma_5_t_10,16.0,8.0,27.8944091796875,0.7440088391304016,122.16666412353516
0,validation_scores_sigma_val_24_sigma_5_t_10,32.0,8.0,28.29997444152832,0.8018152117729187,233.0833282470703
0,validation_scores_sigma_val_24_sigma_5_t_10,32.0,16.0,28.294530868530273,0.8013154864311218,265.25
0,validation_scores_sigma_val_24_sigma_5_t_10,32.0,4.0,28.31193733215332,0.8025887608528137,164.4166717529297
0,validation_scores_sigma_val_24_sigma_5_t_10,64.0,8.0,25.668203353881836,0.7205812335014343,259.0833435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,22.62741699796952,2.0,28.9384708404541,0.8130095601081848,85.16666412353516
0,validation_scores_sigma_val_24_sigma_5_t_10,22.62741699796952,4.0,28.98870277404785,0.8180556297302246,101.83333587646484
0,validation_scores_sigma_val_24_sigma_5_t_10,22.62741699796952,8.0,29.00893211364746,0.8201649785041809,189.0833282470703
0,validation_scores_sigma_val_24_sigma_5_t_10,32.0,2.0,28.33246421813965,0.8032212257385254,118.58333587646484
0,validation_scores_sigma_val_24_sigma_5_t_10,45.254833995939045,2.0,27.101869583129883,0.7680580019950867,163.0833282470703
0,validation_scores_sigma_val_24_sigma_5_t_10,45.254833995939045,4.0,27.035825729370117,0.7642427086830139,188.8333282470703
0,validation_scores_sigma_val_24_sigma_5_t_10,45.254833995939045,8.0,26.998764038085938,0.7617689967155457,226.25
0,validation_scores_sigma_val_24_sigma_5_t_10,22.62741699796952,16.0,29.016340255737305,0.8209726810455322,287.0833435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,19.027313840043536,8.0,28.699378967285156,0.7939953207969666,134.3333282470703
0,validation_scores_sigma_val_24_sigma_5_t_10,19.027313840043536,16.0,28.704133987426758,0.7944767475128174,199.8333282470703
0,validation_scores_sigma_val_24_sigma_5_t_10,26.90868528811886,8.0,28.8032169342041,0.8181118369102478,221.0
0,validation_scores_sigma_val_24_sigma_5_t_10,26.90868528811886,16.0,28.806692123413086,0.8184731006622314,293.3333435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,20.74943287441615,11.31370849898476,28.930572509765625,0.8115419745445251,192.3333282470703
0,validation_scores_sigma_val_24_sigma_5_t_10,20.74943287441615,16.0,28.932798385620117,0.8117802143096924,235.1666717529297
0,validation_scores_sigma_val_24_sigma_5_t_10,22.62741699796952,11.31370849898476,29.013633728027344,0.8206700682640076,237.75
0,validation_scores_sigma_val_24_sigma_5_t_10,24.67537320652705,11.31370849898476,28.961822509765625,0.8223569393157959,253.1666717529297
0,validation_scores_sigma_val_24_sigma_5_t_10,24.67537320652705,16.0,28.96455955505371,0.8226253986358643,285.75
0,validation_scores_sigma_val_24_sigma_5_t_10,21.668088750990282,13.454342644059434,28.991479873657227,0.8173640370368958,239.25
0,validation_scores_sigma_val_24_sigma_5_t_10,21.668088750990282,16.0,28.992576599121094,0.8174906373023987,268.8333435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,21.668088750990282,19.027313840043536,28.993833541870117,0.8175957202911377,265.4166564941406
0,validation_scores_sigma_val_24_sigma_5_t_10,22.62741699796952,13.454342644059434,29.01521110534668,0.8208455443382263,257.5
0,validation_scores_sigma_val_24_sigma_5_t_10,22.62741699796952,19.027313840043536,29.01725959777832,0.8210698962211609,304.5833435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,23.629218335031982,13.454342644059434,29.0045166015625,0.8224990367889404,270.8333435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,23.629218335031982,16.0,29.005727767944336,0.8226258754730225,292.8333435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,23.629218335031982,19.027313840043536,29.006669998168945,0.8227286338806152,309.4166564941406
0,validation_scores_sigma_val_24_sigma_5_t_10,22.142558111421312,16.0,29.00886344909668,0.8195192217826843,273.4166564941406
0,validation_scores_sigma_val_24_sigma_5_t_10,22.142558111421312,19.027313840043536,29.00975227355957,0.8196104168891907,303.3333435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,23.122892911632746,16.0,29.015161514282227,0.8220217227935791,288.1666564941406
0,validation_scores_sigma_val_24_sigma_5_t_10,23.122892911632746,19.027313840043536,29.016098022460938,0.8221215605735779,307.75
0,validation_scores_sigma_val_24_sigma_5_t_10,22.38367476061298,17.448123722644123,29.014183044433594,0.8203588128089905,292.6666564941406
0,validation_scores_sigma_val_24_sigma_5_t_10,22.38367476061298,19.027313840043536,29.014604568481445,0.8204055428504944,303.0
0,validation_scores_sigma_val_24_sigma_5_t_10,22.627416997969522,17.448123722644123,29.016847610473633,0.8210229873657227,291.75
0,validation_scores_sigma_val_24_sigma_5_t_10,22.87381341427152,17.448123722644123,29.017297744750977,0.8215982913970947,293.6666564941406
0,validation_scores_sigma_val_24_sigma_5_t_10,22.87381341427152,19.027313840043536,29.017738342285156,0.8216466903686523,305.9166564941406
0,validation_scores_sigma_val_24_sigma_5_t_10,22.627416997969522,19.869724993175744,29.01744270324707,0.82109135389328,311.3333435058594
0,validation_scores_sigma_val_24_sigma_5_t_10,22.87381341427152,19.869724993175744,29.01792335510254,0.8216680884361267,312.75
0,validation_scores_sigma_val_24_sigma_5_t_10,23.122892911632746,19.869724993175744,29.01631736755371,0.8221445679664612,314.5
