,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_15_sigma_5_t_10,1.0,1.0,25.2349910736084,0.5981544256210327,10.083333015441895
0,validation_scores_sigma_val_15_sigma_5_t_10,1.0,4.0,25.237424850463867,0.5982570052146912,21.91666603088379
0,validation_scores_sigma_val_15_sigma_5_t_10,1.0,16.0,25.237442016601562,0.598259687423706,30.83333396911621
0,validation_scores_sigma_val_15_sigma_5_t_10,4.0,1.0,27.25954246520996,0.6768574714660645,24.0
0,validation_scores_sigma_val_15_sigma_5_t_10,4.0,4.0,27.279579162597656,0.6778998970985413,46.0
0,validation_scores_sigma_val_15_sigma_5_t_10,4.0,16.0,27.28070068359375,0.6779385209083557,84.5
0,validation_scores_sigma_val_15_sigma_5_t_10,16.0,1.0,31.045793533325195,0.8612274527549744,43.83333206176758
0,validation_scores_sigma_val_15_sigma_5_t_10,16.0,4.0,31.111114501953125,0.8675207495689392,100.75
0,validation_scores_sigma_val_15_sigma_5_t_10,16.0,16.0,31.11774444580078,0.868110179901123,214.0
0,validation_scores_sigma_val_15_sigma_5_t_10,64.0,4.0,25.73390007019043,0.7233660221099854,250.75
0,validation_scores_sigma_val_15_sigma_5_t_10,64.0,16.0,25.6506290435791,0.717957079410553,384.8333435058594
0,validation_scores_sigma_val_15_sigma_5_t_10,8.0,8.0,29.906415939331055,0.7903911471366882,85.0
0,validation_scores_sigma_val_15_sigma_5_t_10,8.0,16.0,29.908048629760742,0.7904847264289856,133.75
0,validation_scores_sigma_val_15_sigma_5_t_10,16.0,8.0,31.11591148376465,0.867969810962677,159.3333282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,32.0,8.0,28.49463653564453,0.8012246489524841,203.5
0,validation_scores_sigma_val_15_sigma_5_t_10,32.0,16.0,28.47062873840332,0.7996306419372559,251.75
0,validation_scores_sigma_val_15_sigma_5_t_10,11.31370849898476,11.31370849898476,31.19287109375,0.8557527661323547,121.91666412353516
0,validation_scores_sigma_val_15_sigma_5_t_10,11.31370849898476,16.0,31.194517135620117,0.8558835983276367,148.5
0,validation_scores_sigma_val_15_sigma_5_t_10,16.0,11.31370849898476,31.11699104309082,0.8680606484413147,191.0833282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,22.627416997969522,11.31370849898476,29.938034057617188,0.8382890820503235,195.0
0,validation_scores_sigma_val_15_sigma_5_t_10,22.627416997969522,16.0,29.93225860595703,0.8378463387489319,207.8333282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,7.999999999999998,9.513656920021768,29.9070987701416,0.7904319167137146,93.83333587646484
0,validation_scores_sigma_val_15_sigma_5_t_10,7.999999999999998,11.31370849898476,29.90748405456543,0.7904537320137024,102.58333587646484
0,validation_scores_sigma_val_15_sigma_5_t_10,7.999999999999998,13.45434264405943,29.907827377319336,0.7904727458953857,120.58333587646484
0,validation_scores_sigma_val_15_sigma_5_t_10,11.31370849898476,9.513656920021768,31.191495895385742,0.8556451201438904,111.0
0,validation_scores_sigma_val_15_sigma_5_t_10,11.31370849898476,13.45434264405943,31.193870544433594,0.8558322787284851,135.25
0,validation_scores_sigma_val_15_sigma_5_t_10,16.0,9.513656920021768,31.116518020629883,0.8680214881896973,171.5
0,validation_scores_sigma_val_15_sigma_5_t_10,16.0,13.45434264405943,31.11724281311035,0.8680849075317383,200.3333282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,9.513656920021768,11.31370849898476,30.64684295654297,0.8260191082954407,112.41666412353516
0,validation_scores_sigma_val_15_sigma_5_t_10,9.513656920021768,13.45434264405943,30.64726448059082,0.8260499835014343,123.0
0,validation_scores_sigma_val_15_sigma_5_t_10,9.513656920021768,15.999999999999996,30.6475772857666,0.8260715007781982,150.5
0,validation_scores_sigma_val_15_sigma_5_t_10,13.45434264405943,11.31370849898476,31.360769271850586,0.8705549836158752,137.4166717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.45434264405943,13.45434264405943,31.362070083618164,0.8706597685813904,149.0833282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,13.45434264405943,15.999999999999996,31.36305809020996,0.870736300945282,168.4166717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,11.31370849898476,19.027313840043533,31.19499397277832,0.8559227585792542,168.4166717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.45434264405943,19.027313840043533,31.36372947692871,0.8707935214042664,180.8333282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,15.999999999999996,19.027313840043533,31.118379592895508,0.8681365847587585,234.0833282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,12.337686603263524,15.999999999999996,31.333541870117188,0.8655760288238525,155.0833282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,12.337686603263524,19.027313840043533,31.33415412902832,0.8656263947486877,172.25
0,validation_scores_sigma_val_15_sigma_5_t_10,14.672064691274736,15.999999999999996,31.285751342773438,0.8713260293006897,192.5833282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,14.672064691274736,19.027313840043533,31.286455154418945,0.8713780045509338,206.0
0,validation_scores_sigma_val_15_sigma_5_t_10,12.883922655594032,17.44812372264412,31.36241340637207,0.8687651753425598,168.1666717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,12.883922655594032,19.027313840043533,31.362756729125977,0.8687896132469177,175.6666717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.45434264405943,17.44812372264412,31.363428115844727,0.8707700371742249,172.25
0,validation_scores_sigma_val_15_sigma_5_t_10,14.050017282986392,17.44812372264412,31.33722686767578,0.8715932369232178,182.4166717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,14.050017282986392,19.027313840043533,31.337610244750977,0.8716245293617249,192.6666717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.166043825231718,18.220618156107065,31.36663818359375,0.8699257969856262,172.6666717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.166043825231718,19.027313840043533,31.366729736328125,0.8699402809143066,178.75
0,validation_scores_sigma_val_15_sigma_5_t_10,13.166043825231718,19.86972499317574,31.36695671081543,0.8699502348899841,180.9166717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.45434264405943,18.220618156107065,31.363718032836914,0.8707824349403381,175.0
0,validation_scores_sigma_val_15_sigma_5_t_10,13.45434264405943,19.86972499317574,31.363996505737305,0.8708047270774841,183.8333282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,13.748954384979822,18.220618156107065,31.353879928588867,0.8713390827178955,177.6666717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.748954384979822,19.027313840043533,31.354040145874023,0.8713578581809998,184.5
0,validation_scores_sigma_val_15_sigma_5_t_10,13.748954384979822,19.86972499317574,31.354116439819336,0.8713704943656921,190.0
0,validation_scores_sigma_val_15_sigma_5_t_10,12.883922655594034,19.86972499317574,31.3629207611084,0.868800163269043,179.8333282470703
0,validation_scores_sigma_val_15_sigma_5_t_10,13.024219374858781,19.4439577596875,31.36568260192871,0.869408905506134,179.1666717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.024219374858781,19.86972499317574,31.365766525268555,0.8694161772727966,181.9166717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.166043825231718,19.4439577596875,31.366867065429688,0.8699445724487305,179.6666717529297
0,validation_scores_sigma_val_15_sigma_5_t_10,13.30941264261389,19.4439577596875,31.36614418029785,0.8704115748405457,181.75
0,validation_scores_sigma_val_15_sigma_5_t_10,13.30941264261389,19.86972499317574,31.366270065307617,0.8704144358634949,182.9166717529297
