,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,1.0,1.0,21.028337478637695,0.4460594952106476,16.08333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,1.0,4.0,21.0312557220459,0.44617748260498047,19.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,1.0,16.0,21.03154945373535,0.44618967175483704,37.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,4.0,1.0,23.97008514404297,0.5499352812767029,32.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,4.0,4.0,24.006616592407227,0.5516358017921448,55.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,4.0,16.0,24.00907325744629,0.5517939925193787,105.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,16.0,1.0,27.702451705932617,0.7854471206665039,57.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,16.0,4.0,27.58050537109375,0.7835239768028259,140.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,16.0,16.0,27.531221389770508,0.7808365821838379,265.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,4.0,0.25,23.630460739135742,0.534217894077301,17.83333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,16.0,0.25,27.622167587280273,0.741344153881073,27.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,64.0,0.25,22.93052101135254,0.6476150155067444,64.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,64.0,1.0,22.408742904663086,0.6218389868736267,127.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,64.0,4.0,22.189666748046875,0.6099238991737366,323.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,8.0,0.5,27.374168395996094,0.7009875774383545,27.91666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,8.0,1.0,27.743619918823242,0.7266890406608582,37.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,8.0,2.0,27.90888786315918,0.7391727566719055,51.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,16.0,0.5,27.74921989440918,0.7758907675743103,37.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,16.0,2.0,27.632476806640625,0.7855081558227539,114.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,32.0,0.5,25.138460159301758,0.7143592834472656,59.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,32.0,1.0,24.924348831176758,0.7054463028907776,94.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,32.0,2.0,24.7850341796875,0.6980223655700684,135.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,4.0,2.0,23.99869728088379,0.5513025522232056,39.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,8.0,4.0,27.975080490112305,0.7444793581962585,71.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,5.65685424949238,2.0,25.777297973632812,0.626802384853363,45.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,5.65685424949238,4.0,25.799888610839844,0.6282238960266113,61.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,5.65685424949238,8.0,25.80608558654785,0.6286178231239319,86.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,8.0,8.0,27.998517990112305,0.7464895844459534,102.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,11.313708498984761,2.0,28.66105079650879,0.8097631931304932,74.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,11.313708498984761,4.0,28.692651748657227,0.8145647644996643,95.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,11.313708498984761,8.0,28.703500747680664,0.8164644241333008,143.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,8.0,16.0,28.00571632385254,0.7471629977226257,164.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,11.313708498984761,16.0,28.70762062072754,0.8171915411949158,184.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,16.000000000000004,8.0,27.54827880859375,0.7818470597267151,183.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,9.51365692002177,8.0,28.695098876953125,0.8003237843513489,121.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,9.51365692002177,16.0,28.7063045501709,0.8016249537467957,196.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,13.454342644059434,8.0,28.222021102905273,0.8029832243919373,181.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,13.454342644059434,16.0,28.21330451965332,0.8026010990142822,251.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.374716437208077,11.31370849898476,28.78871726989746,0.8143501877784729,152.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.374716437208077,16.0,28.792184829711914,0.8148142695426941,196.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,11.313708498984761,11.31370849898476,28.706132888793945,0.8169134259223938,166.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,12.337686603263526,11.31370849898476,28.499631881713867,0.8116815686225891,210.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,12.337686603263526,16.0,28.498353958129883,0.8117044568061829,253.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,9.513656920021768,9.513656920021768,28.698989868164062,0.800774872303009,153.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,9.513656920021768,11.31370849898476,28.702117919921875,0.8011332154273987,163.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,9.513656920021768,13.45434264405943,28.704421997070312,0.8014056086540222,184.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.374716437208077,9.513656920021768,28.786081314086914,0.814008891582489,140.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.374716437208077,13.45434264405943,28.790603637695312,0.8146087527275085,180.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,11.31370849898476,9.513656920021768,28.705047607421875,0.8167180418968201,160.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,11.31370849898476,13.45434264405943,28.70694923400879,0.817071259021759,182.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,9.934862496587872,11.31370849898476,28.76863670349121,0.8091294765472412,160.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,9.934862496587872,13.45434264405943,28.77107810974121,0.8094237446784973,167.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,9.934862496587872,15.999999999999996,28.772804260253906,0.8096456527709961,187.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.83404437549514,11.31370849898476,28.765899658203125,0.8168863654136658,172.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.83404437549514,13.45434264405943,28.76735496520996,0.817105233669281,192.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.83404437549514,15.999999999999996,28.768529891967773,0.8172767162322998,204.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.152407657533864,13.45434264405943,28.786361694335938,0.8123449683189392,169.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.152407657533864,15.999999999999996,28.788061141967773,0.8125622868537903,187.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.152407657533864,19.027313840043533,28.789480209350586,0.8127352595329285,188.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.374716437208075,19.027313840043533,28.79347038269043,0.8149730563163757,189.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.601893145277927,13.45434264405943,28.783903121948242,0.8161938190460205,189.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.601893145277927,15.999999999999996,28.78538703918457,0.8163744807243347,187.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.601893145277927,19.027313840043533,28.786413192749023,0.8165150284767151,197.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.262960128630224,15.999999999999996,28.791519165039062,0.8137585520744324,185.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.262960128630224,19.027313840043533,28.79288673400879,0.8139292597770691,197.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.487689692198112,15.999999999999996,28.79007911682129,0.8156762719154358,183.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_5,10.487689692198112,19.027313840043533,28.79131317138672,0.8158395886421204,195.5
