,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_26_sigma_5_t_10,1.0,1.0,20.20482635498047,0.42009878158569336,10.416666984558105
0,validation_scores_sigma_val_26_sigma_5_t_10,1.0,4.0,20.205305099487305,0.4201166331768036,21.91666603088379
0,validation_scores_sigma_val_26_sigma_5_t_10,1.0,16.0,20.205347061157227,0.4201148450374603,31.0
0,validation_scores_sigma_val_26_sigma_5_t_10,4.0,1.0,21.435258865356445,0.4625316858291626,24.0
0,validation_scores_sigma_val_26_sigma_5_t_10,4.0,4.0,21.438201904296875,0.4626851975917816,46.0
0,validation_scores_sigma_val_26_sigma_5_t_10,4.0,16.0,21.438337326049805,0.4627023935317993,79.5
0,validation_scores_sigma_val_26_sigma_5_t_10,16.0,1.0,26.785669326782227,0.690474808216095,53.41666793823242
0,validation_scores_sigma_val_26_sigma_5_t_10,16.0,4.0,26.883140563964844,0.6975672841072083,85.0
0,validation_scores_sigma_val_26_sigma_5_t_10,16.0,16.0,26.890464782714844,0.6980999112129211,220.3333282470703
0,validation_scores_sigma_val_26_sigma_5_t_10,64.0,4.0,25.70984649658203,0.7237176299095154,223.5
0,validation_scores_sigma_val_26_sigma_5_t_10,64.0,16.0,25.63934326171875,0.7190330624580383,349.1666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,8.0,8.0,23.232101440429688,0.5298131704330444,86.0
0,validation_scores_sigma_val_26_sigma_5_t_10,8.0,16.0,23.2322940826416,0.5298296809196472,125.25
0,validation_scores_sigma_val_26_sigma_5_t_10,16.0,8.0,26.889123916625977,0.6980013847351074,122.66666412353516
0,validation_scores_sigma_val_26_sigma_5_t_10,32.0,8.0,28.203079223632812,0.8013156056404114,237.5
0,validation_scores_sigma_val_26_sigma_5_t_10,32.0,16.0,28.20293617248535,0.8012558817863464,287.8333435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,32.0,4.0,28.205787658691406,0.8012969493865967,169.0
0,validation_scores_sigma_val_26_sigma_5_t_10,64.0,8.0,25.66340446472168,0.720695972442627,249.5
0,validation_scores_sigma_val_26_sigma_5_t_10,22.62741699796952,2.0,28.44872283935547,0.7928910255432129,85.5
0,validation_scores_sigma_val_26_sigma_5_t_10,22.62741699796952,4.0,28.5052547454834,0.798435389995575,100.75
