,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.0,1.0,36.568641662597656,0.9271915555000305,15.833333015441895
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.0,4.0,36.71617126464844,0.9307291507720947,25.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.0,16.0,36.73214340209961,0.9311213493347168,48.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,4.0,1.0,35.12482452392578,0.9294707775115967,28.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,4.0,4.0,34.83506393432617,0.9220553040504456,56.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,4.0,16.0,34.74449920654297,0.9191093444824219,111.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,16.0,1.0,28.36658477783203,0.8069168925285339,51.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,16.0,4.0,28.09781837463379,0.792543351650238,136.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,16.0,16.0,28.016782760620117,0.7880385518074036,319.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,0.25,4.0,34.86697769165039,0.8900246620178223,11.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,0.25,16.0,34.8691520690918,0.8900845050811768,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,0.5,8.0,35.56804275512695,0.9056445956230164,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,0.5,16.0,35.56907272338867,0.9056711196899414,26.08333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.0,8.0,36.72890853881836,0.9310413002967834,33.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,2.0,8.0,37.23191452026367,0.9490885734558105,53.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,2.0,16.0,37.23223876953125,0.9491345286369324,74.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.0,20.0,36.7322998046875,0.9311270117759705,51.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,2.0,20.0,37.2322883605957,0.9491406083106995,82.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,4.0,20.0,34.738590240478516,0.9188990592956543,122.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.414213562373095,14.14213562373095,37.271854400634766,0.9442614912986755,58.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.414213562373095,20.0,37.27303695678711,0.9442954659461975,68.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,2.0,14.14213562373095,37.23233413696289,0.9491308331489563,70.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,2.8284271247461903,14.14213562373095,36.26409912109375,0.9389707446098328,83.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,2.8284271247461903,20.0,36.25798416137695,0.9387831091880798,101.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,0.9999999999999998,11.89207115002721,36.731300354003906,0.9310999512672424,45.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,0.9999999999999998,14.14213562373095,36.73188400268555,0.9311146140098572,45.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,0.9999999999999998,16.81792830507429,36.73228454589844,0.9311262965202332,47.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.414213562373095,11.89207115002721,37.27090072631836,0.9442355632781982,53.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.414213562373095,16.81792830507429,37.27254104614258,0.9442811012268066,63.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,2.0,11.89207115002721,37.2323112487793,0.9491226077079773,64.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,2.0,16.81792830507429,37.23221206665039,0.949135959148407,76.66666412353516
