,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_20_sigma_5_t_10,1.0,1.0,22.590456008911133,0.5021882653236389,10.083333015441895
0,validation_scores_sigma_val_20_sigma_5_t_10,1.0,4.0,22.59150505065918,0.5022358298301697,21.91666603088379
0,validation_scores_sigma_val_20_sigma_5_t_10,1.0,16.0,22.591588973999023,0.5022370219230652,31.0
0,validation_scores_sigma_val_20_sigma_5_t_10,4.0,1.0,24.166549682617188,0.5610983967781067,24.0
0,validation_scores_sigma_val_20_sigma_5_t_10,4.0,4.0,24.173843383789062,0.5614561438560486,46.0
0,validation_scores_sigma_val_20_sigma_5_t_10,4.0,16.0,24.174240112304688,0.5614964365959167,82.5
0,validation_scores_sigma_val_20_sigma_5_t_10,16.0,1.0,29.51820945739746,0.8075608611106873,43.83333206176758
0,validation_scores_sigma_val_20_sigma_5_t_10,16.0,4.0,29.70977783203125,0.8228744864463806,91.16666412353516
0,validation_scores_sigma_val_20_sigma_5_t_10,16.0,16.0,29.733482360839844,0.8249639868736267,180.1666717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,64.0,4.0,25.72587013244629,0.7235634326934814,269.9166564941406
0,validation_scores_sigma_val_20_sigma_5_t_10,64.0,16.0,25.647642135620117,0.718432605266571,357.6666564941406
0,validation_scores_sigma_val_20_sigma_5_t_10,8.0,8.0,26.433631896972656,0.6548985838890076,85.25
0,validation_scores_sigma_val_20_sigma_5_t_10,8.0,16.0,26.4342098236084,0.6549385190010071,129.8333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,16.0,8.0,29.72819709777832,0.8244888186454773,121.58333587646484
0,validation_scores_sigma_val_20_sigma_5_t_10,32.0,8.0,28.42069435119629,0.801929235458374,205.5833282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,32.0,16.0,28.40581512451172,0.8007988333702087,249.9166717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,11.31370849898476,11.31370849898476,28.199678421020508,0.7377514243125916,131.0
0,validation_scores_sigma_val_20_sigma_5_t_10,11.31370849898476,16.0,28.200082778930664,0.7377738356590271,176.3333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,16.0,11.31370849898476,29.7316837310791,0.8248005509376526,147.8333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,22.627416997969522,11.31370849898476,29.61614990234375,0.8367546200752258,236.25
0,validation_scores_sigma_val_20_sigma_5_t_10,22.627416997969522,16.0,29.61731719970703,0.8368377685546875,257.75
0,validation_scores_sigma_val_20_sigma_5_t_10,13.454342644059434,13.454342644059434,29.092252731323242,0.7852862477302551,156.5
0,validation_scores_sigma_val_20_sigma_5_t_10,13.454342644059434,16.0,29.092527389526367,0.7853114008903503,187.75
0,validation_scores_sigma_val_20_sigma_5_t_10,13.454342644059434,19.027313840043536,29.09278678894043,0.7853372693061829,195.1666717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,16.0,13.454342644059434,29.732765197753906,0.8248956203460693,163.5833282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,16.0,19.027313840043536,29.734010696411133,0.825018584728241,199.8333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,19.027313840043536,13.454342644059434,29.90276527404785,0.8421933650970459,229.6666717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,19.027313840043536,16.0,29.90386390686035,0.8422929644584656,243.0833282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,19.027313840043536,19.027313840043536,29.90472412109375,0.8423804640769958,265.6666564941406
0,validation_scores_sigma_val_20_sigma_5_t_10,22.62741699796952,19.027313840043536,29.617752075195312,0.8368568420410156,268.8333435058594
0,validation_scores_sigma_val_20_sigma_5_t_10,17.448123722644123,17.448123722644123,29.88484764099121,0.8371241688728333,205.9166717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,17.448123722644123,19.027313840043536,29.88543701171875,0.8371450304985046,204.25
0,validation_scores_sigma_val_20_sigma_5_t_10,19.027313840043536,17.448123722644123,29.904319763183594,0.8423342108726501,250.3333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,20.749432874416154,17.448123722644123,29.806638717651367,0.8419087529182434,265.5
0,validation_scores_sigma_val_20_sigma_5_t_10,20.749432874416154,19.027313840043536,29.807092666625977,0.8419589400291443,272.0833435058594
0,validation_scores_sigma_val_20_sigma_5_t_10,18.22061815610707,18.22061815610707,29.910802841186523,0.8405782580375671,230.0
0,validation_scores_sigma_val_20_sigma_5_t_10,18.22061815610707,19.027313840043536,29.91094207763672,0.8405909538269043,235.1666717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,18.22061815610707,19.869724993175744,29.911230087280273,0.8406148552894592,240.5833282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,19.027313840043536,18.22061815610707,29.9045352935791,0.8423566818237305,256.1666564941406
0,validation_scores_sigma_val_20_sigma_5_t_10,19.027313840043536,19.869724993175744,29.9049072265625,0.8423975110054016,271.8333435058594
0,validation_scores_sigma_val_20_sigma_5_t_10,19.869724993175744,18.22061815610707,29.86872100830078,0.8428096771240234,272.0833435058594
0,validation_scores_sigma_val_20_sigma_5_t_10,19.869724993175744,19.027313840043536,29.868906021118164,0.8428271412849426,278.0
0,validation_scores_sigma_val_20_sigma_5_t_10,19.869724993175744,19.869724993175744,29.86909294128418,0.8428453803062439,282.9166564941406
0,validation_scores_sigma_val_20_sigma_5_t_10,17.448123722644127,19.869724993175744,29.885339736938477,0.8371630311012268,214.25
0,validation_scores_sigma_val_20_sigma_5_t_10,17.830187881534282,19.443957759687503,29.902009963989258,0.839078426361084,231.5
0,validation_scores_sigma_val_20_sigma_5_t_10,17.830187881534282,19.869724993175744,29.9022274017334,0.8390867114067078,231.3333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,18.22061815610707,19.443957759687503,29.91094207763672,0.8406007885932922,239.0
0,validation_scores_sigma_val_20_sigma_5_t_10,18.61959774044124,19.443957759687503,29.91205596923828,0.841702938079834,246.3333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,18.61959774044124,19.869724993175744,29.912124633789062,0.8417118191719055,249.1666717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,18.22061815610707,20.0,29.911178588867188,0.8406139016151428,243.0
0,validation_scores_sigma_val_20_sigma_5_t_10,18.619597740441243,20.0,29.9122257232666,0.8417205214500427,250.3333282470703
