,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_30_sigma_5_t_10,1.0,1.0,18.912931442260742,0.3782750070095062,10.416666984558105
0,validation_scores_sigma_val_30_sigma_5_t_10,1.0,4.0,18.913251876831055,0.37828347086906433,21.91666603088379
0,validation_scores_sigma_val_30_sigma_5_t_10,1.0,16.0,18.913286209106445,0.3782813847064972,31.0
0,validation_scores_sigma_val_30_sigma_5_t_10,4.0,1.0,19.98366355895996,0.41339823603630066,24.0
0,validation_scores_sigma_val_30_sigma_5_t_10,4.0,4.0,19.985492706298828,0.4134998619556427,46.0
0,validation_scores_sigma_val_30_sigma_5_t_10,4.0,16.0,19.985563278198242,0.41351258754730225,78.58333587646484
0,validation_scores_sigma_val_30_sigma_5_t_10,16.0,1.0,24.879776000976562,0.6074033379554749,46.0
0,validation_scores_sigma_val_30_sigma_5_t_10,16.0,4.0,24.929494857788086,0.6107929348945618,85.0
0,validation_scores_sigma_val_30_sigma_5_t_10,16.0,16.0,24.933012008666992,0.6110090017318726,233.3333282470703
0,validation_scores_sigma_val_30_sigma_5_t_10,64.0,4.0,25.692594528198242,0.7236595153808594,216.9166717529297
0,validation_scores_sigma_val_30_sigma_5_t_10,64.0,16.0,25.629165649414062,0.7193916440010071,354.5
0,validation_scores_sigma_val_30_sigma_5_t_10,64.0,1.0,25.880849838256836,0.7334122657775879,109.91666412353516
0,validation_scores_sigma_val_30_sigma_5_t_10,256.0,1.0,21.433191299438477,0.5853728652000427,234.1666717529297
0,validation_scores_sigma_val_30_sigma_5_t_10,256.0,4.0,21.167640686035156,0.5721461772918701,414.5
0,validation_scores_sigma_val_30_sigma_5_t_10,256.0,16.0,21.077070236206055,0.567428469657898,607.5
0,validation_scores_sigma_val_30_sigma_5_t_10,32.0,0.25,27.108224868774414,0.712186336517334,35.75
0,validation_scores_sigma_val_30_sigma_5_t_10,32.0,1.0,27.7603816986084,0.7789740562438965,64.16666412353516
0,validation_scores_sigma_val_30_sigma_5_t_10,32.0,4.0,27.87335205078125,0.7932190895080566,173.9166717529297
0,validation_scores_sigma_val_30_sigma_5_t_10,64.0,0.25,26.227615356445312,0.7279022336006165,52.0
0,validation_scores_sigma_val_30_sigma_5_t_10,128.0,0.25,24.144102096557617,0.6849818825721741,68.5
