,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_14_sigma_5_t_10,1.0,1.0,25.874052047729492,0.6214642524719238,10.083333015441895
0,validation_scores_sigma_val_14_sigma_5_t_10,1.0,4.0,25.87702178955078,0.6215965747833252,21.91666603088379
0,validation_scores_sigma_val_14_sigma_5_t_10,1.0,16.0,25.876489639282227,0.6215744018554688,30.25
0,validation_scores_sigma_val_14_sigma_5_t_10,4.0,1.0,28.01183319091797,0.704459011554718,24.0
0,validation_scores_sigma_val_14_sigma_5_t_10,4.0,4.0,28.037466049194336,0.7057967782020569,46.0
0,validation_scores_sigma_val_14_sigma_5_t_10,4.0,16.0,28.038908004760742,0.7058888077735901,83.58333587646484
0,validation_scores_sigma_val_14_sigma_5_t_10,16.0,1.0,31.251632690429688,0.8669126033782959,43.58333206176758
0,validation_scores_sigma_val_14_sigma_5_t_10,16.0,4.0,31.267606735229492,0.8700291514396667,113.58333587646484
0,validation_scores_sigma_val_14_sigma_5_t_10,16.0,16.0,31.262161254882812,0.8697076439857483,208.9166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,4.0,8.0,28.038637161254883,0.7058681845664978,60.83333206176758
0,validation_scores_sigma_val_14_sigma_5_t_10,16.0,8.0,31.263689041137695,0.8698505759239197,156.5
0,validation_scores_sigma_val_14_sigma_5_t_10,64.0,8.0,25.678726196289062,0.7197728753089905,330.9166564941406
0,validation_scores_sigma_val_14_sigma_5_t_10,64.0,16.0,25.651689529418945,0.7179045677185059,387.5
0,validation_scores_sigma_val_14_sigma_5_t_10,8.0,4.0,30.665773391723633,0.8178415894508362,60.0
0,validation_scores_sigma_val_14_sigma_5_t_10,8.0,8.0,30.673812866210938,0.8183154463768005,85.0
0,validation_scores_sigma_val_14_sigma_5_t_10,8.0,16.0,30.67584991455078,0.8184247612953186,130.9166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,32.0,4.0,28.55170440673828,0.8039931654930115,200.8333282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,32.0,8.0,28.50374412536621,0.8010380864143372,210.5833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,32.0,16.0,28.478078842163086,0.7993783950805664,259.0833435058594
0,validation_scores_sigma_val_14_sigma_5_t_10,11.31370849898476,2.0,31.60790252685547,0.8663327097892761,54.75
0,validation_scores_sigma_val_14_sigma_5_t_10,11.31370849898476,4.0,31.661638259887695,0.8699503540992737,76.16666412353516
0,validation_scores_sigma_val_14_sigma_5_t_10,11.31370849898476,8.0,31.68068504333496,0.8712961673736572,101.25
0,validation_scores_sigma_val_14_sigma_5_t_10,16.0,2.0,31.26966667175293,0.8697205185890198,66.91666412353516
0,validation_scores_sigma_val_14_sigma_5_t_10,22.627416997969522,2.0,30.078659057617188,0.8440308570861816,100.16666412353516
0,validation_scores_sigma_val_14_sigma_5_t_10,22.627416997969522,4.0,30.017295837402344,0.8408535122871399,151.0833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,22.627416997969522,8.0,29.982614517211914,0.8387826085090637,155.5833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,11.31370849898476,16.0,31.686439514160156,0.8717265725135803,147.5833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,9.513656920021768,8.0,31.313873291015625,0.8495002388954163,92.5
0,validation_scores_sigma_val_14_sigma_5_t_10,9.513656920021768,16.0,31.317474365234375,0.84976726770401,139.4166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,13.45434264405943,8.0,31.646780014038086,0.8774334788322449,111.41666412353516
0,validation_scores_sigma_val_14_sigma_5_t_10,13.45434264405943,16.0,31.651670455932617,0.8777985572814941,171.0833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,10.374716437208075,11.31370849898476,31.54591941833496,0.8623449206352234,116.0
0,validation_scores_sigma_val_14_sigma_5_t_10,10.374716437208075,16.0,31.547515869140625,0.8624642491340637,141.9166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,11.31370849898476,11.31370849898476,31.684419631958008,0.8715722560882568,121.5
0,validation_scores_sigma_val_14_sigma_5_t_10,12.337686603263524,11.31370849898476,31.71886444091797,0.8767385482788086,127.58333587646484
0,validation_scores_sigma_val_14_sigma_5_t_10,12.337686603263524,16.0,31.7210693359375,0.876900851726532,156.0833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,11.31370849898476,19.02731384004354,31.687047958374023,0.8717742562294006,164.8333282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,12.337686603263526,19.02731384004354,31.721742630004883,0.8769524693489075,172.75
0,validation_scores_sigma_val_14_sigma_5_t_10,13.45434264405943,19.02731384004354,31.652366638183594,0.8778471350669861,182.1666717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,11.814609167515995,16.000000000000004,31.71723747253418,0.8748683333396912,151.9166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,11.814609167515995,19.02731384004354,31.71799659729004,0.8749199509620667,166.6666717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,12.883922655594032,16.000000000000004,31.69892120361328,0.8778517842292786,158.6666717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,12.883922655594032,19.02731384004354,31.699607849121094,0.8779041171073914,174.5833282470703
