,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_21_sigma_5_t_10,1.0,1.0,22.1450252532959,0.4864180088043213,10.166666984558105
0,validation_scores_sigma_val_21_sigma_5_t_10,1.0,4.0,22.14592742919922,0.4864572286605835,21.91666603088379
0,validation_scores_sigma_val_21_sigma_5_t_10,1.0,16.0,22.14600372314453,0.4864614009857178,31.0
0,validation_scores_sigma_val_21_sigma_5_t_10,4.0,1.0,23.651700973510742,0.5420020222663879,24.0
0,validation_scores_sigma_val_21_sigma_5_t_10,4.0,4.0,23.6578369140625,0.5422984957695007,46.0
0,validation_scores_sigma_val_21_sigma_5_t_10,4.0,16.0,23.65814781188965,0.5423125624656677,80.83333587646484
0,validation_scores_sigma_val_21_sigma_5_t_10,16.0,1.0,29.111684799194336,0.7912061214447021,43.83333206176758
0,validation_scores_sigma_val_21_sigma_5_t_10,16.0,4.0,29.296140670776367,0.8057906031608582,87.0
0,validation_scores_sigma_val_21_sigma_5_t_10,16.0,16.0,29.316625595092773,0.8076124787330627,181.4166717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,64.0,4.0,25.72410011291504,0.7236025333404541,272.0
0,validation_scores_sigma_val_21_sigma_5_t_10,64.0,16.0,25.64682960510254,0.7185315489768982,356.75
0,validation_scores_sigma_val_21_sigma_5_t_10,8.0,8.0,25.83173370361328,0.6310271620750427,85.66666412353516
0,validation_scores_sigma_val_21_sigma_5_t_10,8.0,16.0,25.83222198486328,0.6310615539550781,129.1666717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,16.0,8.0,29.31224250793457,0.8071953654289246,122.25
0,validation_scores_sigma_val_21_sigma_5_t_10,32.0,8.0,28.39735984802246,0.8019997477531433,219.0833282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,32.0,16.0,28.38472557067871,0.8010129332542419,250.5
0,validation_scores_sigma_val_21_sigma_5_t_10,11.31370849898476,11.31370849898476,27.58866310119629,0.7121701836585999,145.4166717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,11.31370849898476,16.0,27.58894157409668,0.7121872901916504,172.9166717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,16.0,11.31370849898476,29.31513214111328,0.8074677586555481,147.6666717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,22.627416997969522,11.31370849898476,29.50411033630371,0.8349457383155823,238.3333282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,22.627416997969522,16.0,29.50605583190918,0.8351100087165833,265.4166564941406
0,validation_scores_sigma_val_21_sigma_5_t_10,16.0,19.02731384004354,29.317060470581055,0.8076481819152832,205.0
0,validation_scores_sigma_val_21_sigma_5_t_10,22.627416997969522,19.02731384004354,29.506759643554688,0.8351830840110779,283.8333435058594
0,validation_scores_sigma_val_21_sigma_5_t_10,32.00000000000001,19.02731384004354,28.382543563842773,0.8008502125740051,274.5
0,validation_scores_sigma_val_21_sigma_5_t_10,19.02731384004354,16.000000000000004,29.664146423339844,0.8344294428825378,220.0833282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,19.02731384004354,19.02731384004354,29.665014266967773,0.8345164656639099,241.1666717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,26.908685288118868,16.000000000000004,29.020042419433594,0.8201770186424255,255.8333282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,26.908685288118868,19.02731384004354,29.019330978393555,0.8201054930686951,252.6666717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,16.000000000000004,14.672064691274743,29.31633186340332,0.8075850605964661,176.75
0,validation_scores_sigma_val_21_sigma_5_t_10,16.000000000000004,17.448123722644127,29.316884994506836,0.8076384663581848,191.25
0,validation_scores_sigma_val_21_sigma_5_t_10,19.02731384004354,14.672064691274743,29.66347312927246,0.8343837857246399,221.8333282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,19.02731384004354,17.448123722644127,29.664575576782227,0.8344789147377014,230.3333282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,22.627416997969522,14.672064691274743,29.50543212890625,0.8350631594657898,260.0833435058594
0,validation_scores_sigma_val_21_sigma_5_t_10,22.627416997969522,17.448123722644127,29.506498336791992,0.8351573348045349,272.1666564941406
0,validation_scores_sigma_val_21_sigma_5_t_10,17.448123722644127,16.000000000000004,29.556299209594727,0.824341356754303,193.0833282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,17.448123722644127,17.448123722644127,29.55669593811035,0.8243741989135742,198.4166717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,17.448123722644127,19.02731384004354,29.5570011138916,0.8243946433067322,207.3333282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,20.749432874416158,16.000000000000004,29.63995933532715,0.8375393748283386,272.6666564941406
0,validation_scores_sigma_val_21_sigma_5_t_10,20.749432874416158,17.448123722644127,29.64043617248535,0.8375820517539978,278.25
0,validation_scores_sigma_val_21_sigma_5_t_10,20.749432874416158,19.02731384004354,29.64087677001953,0.8376268744468689,284.5
0,validation_scores_sigma_val_21_sigma_5_t_10,18.220618156107072,17.448123722644127,29.627946853637695,0.830334484577179,200.4166717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,18.220618156107072,19.027313840043544,29.62813377380371,0.8303725719451904,214.1666717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,19.869724993175748,17.448123722644127,29.667940139770508,0.8367961049079895,260.0
0,validation_scores_sigma_val_21_sigma_5_t_10,19.869724993175748,19.027313840043544,29.66837501525879,0.8368383049964905,272.6666564941406
0,validation_scores_sigma_val_21_sigma_5_t_10,19.02731384004354,19.869724993175748,29.66522979736328,0.8345338702201843,245.4166717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,19.869724993175748,19.869724993175748,29.668569564819336,0.8368571400642395,277.0833435058594
0,validation_scores_sigma_val_21_sigma_5_t_10,20.749432874416154,19.869724993175748,29.64105987548828,0.8376469016075134,288.25
0,validation_scores_sigma_val_21_sigma_5_t_10,19.443957759687507,19.02731384004354,29.670812606811523,0.8359115123748779,249.9166717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,19.443957759687507,19.869724993175748,29.67099952697754,0.8359320759773254,255.8333282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,20.304815315067735,19.02731384004354,29.65824317932129,0.8373964428901672,285.0833435058594
0,validation_scores_sigma_val_21_sigma_5_t_10,20.304815315067735,19.869724993175748,29.658437728881836,0.8374148011207581,291.0833435058594
0,validation_scores_sigma_val_21_sigma_5_t_10,19.027313840043544,18.619597740441243,29.664735794067383,0.8345021605491638,239.5833282470703
0,validation_scores_sigma_val_21_sigma_5_t_10,19.027313840043544,19.443957759687503,29.66514015197754,0.8345232605934143,242.9166717529297
0,validation_scores_sigma_val_21_sigma_5_t_10,19.443957759687507,18.619597740441243,29.670629501342773,0.8358988165855408,252.75
0,validation_scores_sigma_val_21_sigma_5_t_10,19.443957759687507,19.443957759687503,29.670907974243164,0.8359223008155823,252.75
