,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,1.0,1.0,20.911266326904297,0.4418213665485382,14.833333015441895
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,1.0,4.0,20.913393020629883,0.4418973922729492,18.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,1.0,16.0,20.91337013244629,0.4419037103652954,32.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,4.0,1.0,23.458547592163086,0.5291330218315125,26.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,4.0,4.0,23.479902267456055,0.5301580429077148,46.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,4.0,16.0,23.481178283691406,0.530194878578186,91.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,16.0,1.0,27.973960876464844,0.790118396282196,53.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,16.0,4.0,27.895723342895508,0.7938826680183411,123.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,16.0,16.0,27.854324340820312,0.7920169830322266,243.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,4.0,0.25,23.188596725463867,0.5171189904212952,15.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,16.0,0.25,27.58078956604004,0.7216424942016602,25.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,64.0,0.25,23.223388671875,0.6563006043434143,54.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,64.0,1.0,22.68208122253418,0.6323509812355042,118.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,64.0,4.0,22.456953048706055,0.6199731230735779,279.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,8.0,0.5,26.727495193481445,0.66655433177948,28.41666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,8.0,1.0,27.07442283630371,0.6886467933654785,34.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,8.0,2.0,27.2033634185791,0.6975720524787903,49.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,16.0,0.5,27.927392959594727,0.7706901431083679,40.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,16.0,2.0,27.93666648864746,0.7943465709686279,93.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,32.0,0.5,25.48986053466797,0.7232422232627869,45.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,32.0,1.0,25.272512435913086,0.7169168591499329,82.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,32.0,2.0,25.125429153442383,0.709869921207428,121.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.31370849898476,0.7071067811865475,28.31146240234375,0.7670205235481262,38.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.31370849898476,1.0,28.466293334960938,0.7820706963539124,46.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.31370849898476,1.4142135623730951,28.567533493041992,0.7926035523414612,54.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,16.0,0.7071067811865475,27.97059440612793,0.783269464969635,49.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,16.0,1.4142135623730951,27.958600997924805,0.7932934761047363,72.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,22.627416997969522,0.7071067811865475,26.757667541503906,0.7585423588752747,45.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,22.627416997969522,1.0,26.680007934570312,0.7583329677581787,61.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,22.627416997969522,1.4142135623730951,26.610448837280273,0.7566003799438477,79.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,7.999999999999998,1.4142135623730951,27.1564884185791,0.6942501068115234,40.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.31370849898476,2.0000000000000004,28.63273048400879,0.7997462153434753,68.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,9.513656920021768,1.4142135623730951,28.112890243530273,0.7529140114784241,43.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,9.513656920021768,2.0000000000000004,28.18630027770996,0.7591681480407715,51.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,9.513656920021768,2.8284271247461907,28.230104446411133,0.7630472183227539,65.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.31370849898476,2.8284271247461907,28.674394607543945,0.8045072555541992,68.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,13.45434264405943,1.4142135623730951,28.44193458557129,0.802609920501709,61.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,13.45434264405943,2.0000000000000004,28.460702896118164,0.8068507313728333,72.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,13.45434264405943,2.8284271247461907,28.468215942382812,0.8092379570007324,88.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,10.374716437208075,2.0000000000000004,28.495023727416992,0.7837954163551331,53.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,10.374716437208075,2.8284271247461907,28.54334831237793,0.7886040210723877,73.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,10.374716437208075,4.000000000000002,28.572898864746094,0.7916647791862488,95.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.31370849898476,4.000000000000002,28.70056915283203,0.8076387047767639,77.91666412353516
