,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_11_sigma_5_t_10,1.0,1.0,28.1228084564209,0.7019937634468079,10.0
0,validation_scores_sigma_val_11_sigma_5_t_10,1.0,4.0,28.128751754760742,0.7022545337677002,21.91666603088379
0,validation_scores_sigma_val_11_sigma_5_t_10,1.0,16.0,28.127952575683594,0.7022225260734558,30.0
0,validation_scores_sigma_val_11_sigma_5_t_10,4.0,1.0,30.63306999206543,0.7954730987548828,24.0
0,validation_scores_sigma_val_11_sigma_5_t_10,4.0,4.0,30.691518783569336,0.7981428503990173,46.0
0,validation_scores_sigma_val_11_sigma_5_t_10,4.0,16.0,30.695154190063477,0.7983157634735107,85.33333587646484
0,validation_scores_sigma_val_11_sigma_5_t_10,16.0,1.0,31.715036392211914,0.8779535293579102,43.41666793823242
0,validation_scores_sigma_val_11_sigma_5_t_10,16.0,4.0,31.58049201965332,0.8730645179748535,114.5
0,validation_scores_sigma_val_11_sigma_5_t_10,16.0,16.0,31.53423500061035,0.8704466223716736,177.5833282470703
0,validation_scores_sigma_val_11_sigma_5_t_10,4.0,0.25,30.096206665039062,0.7720047831535339,12.5
0,validation_scores_sigma_val_11_sigma_5_t_10,16.0,0.25,31.724746704101562,0.8630067706108093,23.58333396911621
0,validation_scores_sigma_val_11_sigma_5_t_10,64.0,0.25,26.748323440551758,0.7803600430488586,51.08333206176758
0,validation_scores_sigma_val_11_sigma_5_t_10,64.0,1.0,26.008623123168945,0.7400107979774475,95.66666412353516
0,validation_scores_sigma_val_11_sigma_5_t_10,64.0,4.0,25.73746681213379,0.7232152819633484,213.9166717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,8.0,0.0625,29.499963760375977,0.7444525361061096,8.833333015441895
0,validation_scores_sigma_val_11_sigma_5_t_10,8.0,0.25,31.709455490112305,0.8322839140892029,17.33333396911621
0,validation_scores_sigma_val_11_sigma_5_t_10,8.0,1.0,32.6792106628418,0.8776149749755859,31.83333396911621
0,validation_scores_sigma_val_11_sigma_5_t_10,16.0,0.0625,30.41190528869629,0.7845881581306458,11.833333015441895
0,validation_scores_sigma_val_11_sigma_5_t_10,32.0,0.0625,30.2160701751709,0.8174192309379578,17.25
0,validation_scores_sigma_val_11_sigma_5_t_10,32.0,0.25,29.5216007232666,0.8414587378501892,31.91666603088379
0,validation_scores_sigma_val_11_sigma_5_t_10,32.0,1.0,28.848098754882812,0.8183133006095886,69.16666412353516
0,validation_scores_sigma_val_11_sigma_5_t_10,8.0,4.0,32.86878967285156,0.88759845495224,60.41666793823242
0,validation_scores_sigma_val_11_sigma_5_t_10,5.65685424949238,1.0,31.77739906311035,0.8391320109367371,27.0
0,validation_scores_sigma_val_11_sigma_5_t_10,5.65685424949238,4.0,31.899991989135742,0.84505695104599,51.5
0,validation_scores_sigma_val_11_sigma_5_t_10,5.65685424949238,16.0,31.90941047668457,0.8455398082733154,102.91666412353516
0,validation_scores_sigma_val_11_sigma_5_t_10,8.0,16.0,32.89026641845703,0.8888647556304932,122.5
0,validation_scores_sigma_val_11_sigma_5_t_10,11.313708498984761,1.0,32.654598236083984,0.8904429078102112,37.5
0,validation_scores_sigma_val_11_sigma_5_t_10,11.313708498984761,4.0,32.71531677246094,0.8949861526489258,73.58333587646484
0,validation_scores_sigma_val_11_sigma_5_t_10,11.313708498984761,16.0,32.7188606262207,0.895207405090332,156.75
0,validation_scores_sigma_val_11_sigma_5_t_10,6.727171322029717,4.0,32.47213363647461,0.8688004612922668,55.0
0,validation_scores_sigma_val_11_sigma_5_t_10,6.727171322029717,16.0,32.48698425292969,0.8696198463439941,112.83333587646484
0,validation_scores_sigma_val_11_sigma_5_t_10,9.513656920021768,4.0,32.95915603637695,0.8966600298881531,71.58333587646484
0,validation_scores_sigma_val_11_sigma_5_t_10,9.513656920021768,16.0,32.98088455200195,0.8980076313018799,134.9166717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,8.0,20.0,32.890811920166016,0.8889009356498718,140.6666717529297
