,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_3_sigma_5_t_10,1.0,1.0,40.148860931396484,0.9637330174446106,10.0
0,validation_scores_sigma_val_3_sigma_5_t_10,1.0,4.0,40.27265930175781,0.9653790593147278,20.16666603088379
0,validation_scores_sigma_val_3_sigma_5_t_10,1.0,16.0,40.28070068359375,0.9654927253723145,30.08333396911621
0,validation_scores_sigma_val_3_sigma_5_t_10,4.0,1.0,38.95591735839844,0.962376594543457,22.33333396911621
0,validation_scores_sigma_val_3_sigma_5_t_10,4.0,4.0,38.65547561645508,0.9574410915374756,43.25
0,validation_scores_sigma_val_3_sigma_5_t_10,4.0,16.0,38.56499099731445,0.9554712772369385,86.16666412353516
0,validation_scores_sigma_val_3_sigma_5_t_10,16.0,1.0,32.25035095214844,0.8887316584587097,43.41666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,16.0,4.0,31.861412048339844,0.8728592395782471,94.33333587646484
0,validation_scores_sigma_val_3_sigma_5_t_10,16.0,16.0,31.75188446044922,0.8677532076835632,197.5833282470703
0,validation_scores_sigma_val_3_sigma_5_t_10,0.25,4.0,39.08726501464844,0.9511816501617432,10.0
0,validation_scores_sigma_val_3_sigma_5_t_10,0.25,16.0,39.088714599609375,0.9512040019035339,16.0
0,validation_scores_sigma_val_3_sigma_5_t_10,0.5,8.0,39.556034088134766,0.9568996429443359,16.0
0,validation_scores_sigma_val_3_sigma_5_t_10,0.5,16.0,39.55693435668945,0.9569122791290283,22.0
0,validation_scores_sigma_val_3_sigma_5_t_10,1.0,8.0,40.27973937988281,0.9654780030250549,22.33333396911621
0,validation_scores_sigma_val_3_sigma_5_t_10,2.0,8.0,40.57173538208008,0.9710426926612854,41.75
0,validation_scores_sigma_val_3_sigma_5_t_10,2.0,16.0,40.57246017456055,0.9710618853569031,56.5
0,validation_scores_sigma_val_3_sigma_5_t_10,1.0,20.0,40.28139114379883,0.9655017852783203,34.0
0,validation_scores_sigma_val_3_sigma_5_t_10,2.0,20.0,40.572540283203125,0.9710638523101807,63.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,4.0,20.0,38.55960464477539,0.9553418755531311,97.0
0,validation_scores_sigma_val_3_sigma_5_t_10,1.414213562373095,14.14213562373095,40.5978889465332,0.969627320766449,42.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.414213562373095,20.0,40.598045349121094,0.9696307182312012,43.58333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,2.0,14.14213562373095,40.57246398925781,0.9710600972175598,54.58333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,2.8284271247461903,14.14213562373095,39.8848991394043,0.966620922088623,66.5
0,validation_scores_sigma_val_3_sigma_5_t_10,2.8284271247461903,20.0,39.88180923461914,0.9665656089782715,79.0
0,validation_scores_sigma_val_3_sigma_5_t_10,0.9999999999999998,11.89207115002721,40.28084945678711,0.96549391746521,30.66666603088379
0,validation_scores_sigma_val_3_sigma_5_t_10,0.9999999999999998,14.14213562373095,40.28171157836914,0.9655056595802307,29.0
0,validation_scores_sigma_val_3_sigma_5_t_10,0.9999999999999998,16.81792830507429,40.28139114379883,0.9655015468597412,31.0
0,validation_scores_sigma_val_3_sigma_5_t_10,1.414213562373095,11.89207115002721,40.5975456237793,0.969621479511261,38.41666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.414213562373095,16.81792830507429,40.59807586669922,0.9696314334869385,39.0
0,validation_scores_sigma_val_3_sigma_5_t_10,2.0,11.89207115002721,40.57236862182617,0.9710572361946106,49.41666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,2.0,16.81792830507429,40.5724983215332,0.9710620045661926,59.5
0,validation_scores_sigma_val_3_sigma_5_t_10,1.189207115002721,14.14213562373095,40.46096420288086,0.9677200317382812,32.91666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.189207115002721,16.81792830507429,40.46097183227539,0.9677212834358215,34.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.189207115002721,19.999999999999996,40.461334228515625,0.9677271246910095,37.0
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6817928305074288,14.14213562373095,40.650936126708984,0.970880925655365,47.33333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6817928305074288,16.81792830507429,40.65114974975586,0.970883846282959,52.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6817928305074288,19.999999999999996,40.65119552612305,0.9708864092826843,56.91666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.5422108254079405,18.34008086409342,40.638126373291016,0.9703661799430847,50.66666793823242
