,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_29_sigma_5_t_10,1.0,1.0,19.218441009521484,0.3879677951335907,10.416666984558105
0,validation_scores_sigma_val_29_sigma_5_t_10,1.0,4.0,19.218795776367188,0.3879767954349518,21.91666603088379
0,validation_scores_sigma_val_29_sigma_5_t_10,1.0,16.0,19.218828201293945,0.3879753053188324,31.0
0,validation_scores_sigma_val_29_sigma_5_t_10,4.0,1.0,20.325210571289062,0.4247375428676605,24.0
0,validation_scores_sigma_val_29_sigma_5_t_10,4.0,4.0,20.327268600463867,0.42485833168029785,46.0
0,validation_scores_sigma_val_29_sigma_5_t_10,4.0,16.0,20.327348709106445,0.42487600445747375,78.91666412353516
0,validation_scores_sigma_val_29_sigma_5_t_10,16.0,1.0,25.344879150390625,0.6273419260978699,46.0
0,validation_scores_sigma_val_29_sigma_5_t_10,16.0,4.0,25.40361213684082,0.6313597559928894,85.0
0,validation_scores_sigma_val_29_sigma_5_t_10,16.0,16.0,25.40773582458496,0.6316255927085876,233.3333282470703
0,validation_scores_sigma_val_29_sigma_5_t_10,64.0,4.0,25.697219848632812,0.7236844897270203,221.25
0,validation_scores_sigma_val_29_sigma_5_t_10,64.0,16.0,25.632078170776367,0.7193026542663574,354.0
0,validation_scores_sigma_val_29_sigma_5_t_10,64.0,1.0,25.892595291137695,0.734053373336792,104.16666412353516
0,validation_scores_sigma_val_29_sigma_5_t_10,256.0,1.0,21.433481216430664,0.5854145884513855,234.0833282470703
0,validation_scores_sigma_val_29_sigma_5_t_10,256.0,4.0,21.167680740356445,0.5721588730812073,399.0
0,validation_scores_sigma_val_29_sigma_5_t_10,256.0,16.0,21.076995849609375,0.5674313306808472,606.9166870117188
0,validation_scores_sigma_val_29_sigma_5_t_10,32.0,0.25,27.296913146972656,0.7208279967308044,35.08333206176758
0,validation_scores_sigma_val_29_sigma_5_t_10,32.0,1.0,27.8862247467041,0.7842187285423279,65.83333587646484
0,validation_scores_sigma_val_29_sigma_5_t_10,32.0,4.0,27.975126266479492,0.7963719964027405,169.5833282470703
0,validation_scores_sigma_val_29_sigma_5_t_10,64.0,0.25,26.267784118652344,0.7315921783447266,52.5
0,validation_scores_sigma_val_29_sigma_5_t_10,128.0,0.25,24.153228759765625,0.6862711906433105,68.5
0,validation_scores_sigma_val_29_sigma_5_t_10,128.0,1.0,23.543298721313477,0.6588364243507385,148.8333282470703
0,validation_scores_sigma_val_29_sigma_5_t_10,128.0,4.0,23.29920196533203,0.644620418548584,287.5833435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,32.0,16.0,27.991188049316406,0.7984258532524109,329.8333435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,22.62741699796952,4.0,27.55792808532715,0.7539539337158203,101.0
0,validation_scores_sigma_val_29_sigma_5_t_10,22.62741699796952,16.0,27.57685661315918,0.7558190226554871,222.75
0,validation_scores_sigma_val_29_sigma_5_t_10,45.254833995939045,4.0,26.96348762512207,0.7633656859397888,196.5833282470703
0,validation_scores_sigma_val_29_sigma_5_t_10,45.254833995939045,16.0,26.926767349243164,0.7608655095100403,301.1666564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,26.908685288118868,8.0,28.07573890686035,0.794048011302948,226.5833282470703
0,validation_scores_sigma_val_29_sigma_5_t_10,26.908685288118868,16.0,28.083223342895508,0.7949451804161072,313.75
0,validation_scores_sigma_val_29_sigma_5_t_10,32.0,8.0,27.98612403869629,0.7978024482727051,242.5833282470703
0,validation_scores_sigma_val_29_sigma_5_t_10,38.05462768008707,8.0,27.536087036132812,0.7819747924804688,260.0833435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,38.05462768008707,16.0,27.532730102539062,0.7816236019134521,293.4166564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,22.627416997969526,5.65685424949238,27.567609786987305,0.7548964619636536,121.41666412353516
0,validation_scores_sigma_val_29_sigma_5_t_10,22.627416997969526,8.0,27.57298469543457,0.7554177641868591,149.25
0,validation_scores_sigma_val_29_sigma_5_t_10,22.627416997969526,11.313708498984761,27.575639724731445,0.7556938529014587,182.25
0,validation_scores_sigma_val_29_sigma_5_t_10,26.90868528811887,5.65685424949238,28.067535400390625,0.7931076884269714,163.75
0,validation_scores_sigma_val_29_sigma_5_t_10,26.90868528811887,11.313708498984761,28.08054542541504,0.7946173548698425,268.8333435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,32.00000000000001,5.65685424949238,27.98169708251953,0.7972305417060852,207.0833282470703
0,validation_scores_sigma_val_29_sigma_5_t_10,32.00000000000001,11.313708498984761,27.98927879333496,0.7981731295585632,282.4166564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,24.67537320652706,8.0,27.903457641601562,0.7790980339050293,167.4166717529297
0,validation_scores_sigma_val_29_sigma_5_t_10,24.67537320652706,11.313708498984761,27.907297134399414,0.7795348167419434,203.6666717529297
0,validation_scores_sigma_val_29_sigma_5_t_10,24.67537320652706,16.000000000000004,27.909074783325195,0.7797557711601257,264.75
0,validation_scores_sigma_val_29_sigma_5_t_10,29.344129382549486,8.0,28.093711853027344,0.7993832230567932,236.4166717529297
0,validation_scores_sigma_val_29_sigma_5_t_10,29.344129382549486,11.313708498984761,28.09844207763672,0.7999295592308044,277.0
0,validation_scores_sigma_val_29_sigma_5_t_10,29.344129382549486,16.000000000000004,28.10125160217285,0.8002790808677673,317.0833435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,28.1000345659728,13.454342644059437,28.109128952026367,0.7985579967498779,296.6666564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,28.1000345659728,16.000000000000004,28.110414505004883,0.7987189292907715,313.75
0,validation_scores_sigma_val_29_sigma_5_t_10,28.1000345659728,19.027313840043544,28.111330032348633,0.7988388538360596,348.0
0,validation_scores_sigma_val_29_sigma_5_t_10,29.344129382549482,13.454342644059437,28.099960327148438,0.8001231551170349,297.8333435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,29.344129382549482,19.027313840043544,28.102195739746094,0.8003953099250793,351.0
