,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,1.0,1.0,35.539794921875,0.9052510261535645,5.166666507720947
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,1.0,4.0,35.57857894897461,0.9062792658805847,8.083333015441895
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,1.0,16.0,35.58107376098633,0.9063443541526794,11.083333015441895
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.0,1.0,37.270145416259766,0.9461973309516907,16.91666603088379
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.0,4.0,37.37313461303711,0.948966920375824,33.5
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.0,16.0,37.38175964355469,0.9492344260215759,73.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,16.0,1.0,32.41080856323242,0.8913202285766602,34.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,16.0,4.0,32.08778381347656,0.8778435587882996,95.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,16.0,16.0,32.01630783081055,0.8738763928413391,250.75
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,2.0,4.0,36.73906707763672,0.9311650395393372,18.33333396911621
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,2.0,16.0,36.745872497558594,0.9313459396362305,24.91666603088379
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,8.0,4.0,35.3122444152832,0.9263379573822021,53.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,8.0,16.0,35.25372314453125,0.923994243144989,150.5833282470703
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,2.82842712474619,8.0,37.307247161865234,0.94389408826828,33.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,2.82842712474619,16.0,37.30899429321289,0.9439504742622375,39.25
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.0,8.0,37.380348205566406,0.9491817951202393,49.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,5.656854249492381,8.0,36.62030029296875,0.9416432976722717,69.75
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,5.656854249492381,16.0,36.61403274536133,0.9413917064666748,115.5
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.3635856610148585,11.31370849898476,37.4390983581543,0.9480037093162537,46.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.3635856610148585,16.0,37.43974685668945,0.9480273127555847,54.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.0,11.31370849898476,37.381561279296875,0.9492223858833313,62.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.756828460010884,11.31370849898476,37.10039138793945,0.9469407200813293,75.75
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.756828460010884,16.0,37.09992599487305,0.9469279646873474,96.5
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,2.8284271247461907,9.513656920021768,37.30802536010742,0.9439179301261902,35.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,2.8284271247461907,11.31370849898476,37.30849838256836,0.9439321160316467,35.75
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,2.8284271247461907,13.45434264405943,37.30893325805664,0.9439467787742615,37.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.363585661014859,9.513656920021768,37.43864059448242,0.9479870200157166,44.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.363585661014859,13.45434264405943,37.43938446044922,0.9480149745941162,49.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.000000000000001,9.513656920021768,37.38096237182617,0.9492032527923584,53.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,4.000000000000001,13.45434264405943,37.38174819946289,0.9492296576499939,67.16666412353516
