,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.0,1.0,36.418182373046875,0.9239732623100281,12.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.0,4.0,36.5355339050293,0.9267436861991882,29.83333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.0,16.0,36.5460319519043,0.9270064234733582,47.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,4.0,1.0,35.65693283081055,0.9349135756492615,29.91666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,4.0,4.0,35.424072265625,0.9292313456535339,60.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,4.0,16.0,35.350399017333984,0.9268962740898132,118.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,16.0,1.0,29.0033016204834,0.8222464919090271,54.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,16.0,4.0,28.73035430908203,0.8079276084899902,146.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,16.0,16.0,28.65135955810547,0.803425133228302,313.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,0.25,4.0,34.79927062988281,0.8885771632194519,12.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,0.25,16.0,34.799861907958984,0.8885964751243591,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,0.5,8.0,35.439361572265625,0.9028937220573425,27.16666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,0.5,16.0,35.439090728759766,0.9028918147087097,28.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.0,8.0,36.54396438598633,0.9269494414329529,38.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.0,8.0,37.36179733276367,0.9490223526954651,55.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.0,16.0,37.36439895629883,0.9491176009178162,78.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.0,20.0,36.545536041259766,0.9269978404045105,46.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.0,20.0,37.3646240234375,0.9491326808929443,87.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,4.0,20.0,35.345821380615234,0.9267368912696838,135.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.414213562373095,14.14213562373095,37.15203857421875,0.9408016800880432,60.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.414213562373095,20.0,37.15289306640625,0.9408263564109802,69.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.0,14.14213562373095,37.364044189453125,0.9491064548492432,73.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.8284271247461903,14.14213562373095,36.70914077758789,0.9438348412513733,88.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.8284271247461903,20.0,36.70574951171875,0.9437398314476013,104.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.6817928305074292,16.817928305074293,37.34370422363281,0.9462123513221741,73.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.0,16.817928305074293,37.36445999145508,0.9491214752197266,79.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.378414230005442,16.817928305074293,37.153076171875,0.9483811855316162,87.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8340080864093424,18.340080864093427,37.380306243896484,0.9480612277984619,79.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.0,18.340080864093427,37.36461639404297,0.9491276741027832,83.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,2.1810154653305154,18.340080864093427,37.28963851928711,0.949251651763916,87.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.681792830507429,18.340080864093427,37.34392166137695,0.9462187886238098,76.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8340080864093424,16.817928305074293,37.38008117675781,0.9480546116828918,76.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.7562521603732995,17.562521603732996,37.3679313659668,0.9472222924232483,76.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.7562521603732995,18.340080864093423,37.36802673339844,0.9472253918647766,78.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.7562521603732995,19.15206561397147,37.36812973022461,0.9472281336784363,79.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8340080864093422,17.562521603732996,37.380191802978516,0.9480577111244202,78.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8340080864093422,19.15206561397147,37.38032531738281,0.9480639100074768,81.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.915206561397147,17.562521603732996,37.37939453125,0.9487020969390869,79.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.915206561397147,18.340080864093423,37.379398345947266,0.9487046599388123,81.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.915206561397147,19.15206561397147,37.37953567504883,0.9487075805664062,83.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.7947090750031072,18.340080864093423,37.37569808959961,0.947665274143219,79.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.7947090750031072,19.15206561397147,37.37582015991211,0.9476684927940369,80.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.7947090750031072,19.999999999999996,37.37589645385742,0.9476712346076965,82.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8340080864093424,19.999999999999996,37.38044357299805,0.948066771030426,83.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8741676341102997,18.340080864093423,37.38157272338867,0.9484090209007263,80.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8741676341102997,19.15206561397147,37.381656646728516,0.9484121203422546,82.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8741676341102997,19.999999999999996,37.38167953491211,0.9484147429466248,84.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.9152065613971472,19.999999999999996,37.37958908081055,0.9487097263336182,85.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8539791250833855,19.571441241754002,37.38148880004883,0.9482455849647522,82.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8539791250833855,19.999999999999996,37.3814697265625,0.9482471942901611,84.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8741676341102997,19.571441241754002,37.38168716430664,0.9484135508537292,83.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8945759815869654,19.571441241754002,37.38100814819336,0.9485675692558289,84.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_30,1.8945759815869654,19.999999999999996,37.38106155395508,0.9485690593719482,84.75
