,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_25_sigma_5_t_10,1.0,1.0,20.559995651245117,0.4319417476654053,10.333333015441895
0,validation_scores_sigma_val_25_sigma_5_t_10,1.0,4.0,20.560537338256836,0.4319651126861572,21.91666603088379
0,validation_scores_sigma_val_25_sigma_5_t_10,1.0,16.0,20.560583114624023,0.43196436762809753,31.0
0,validation_scores_sigma_val_25_sigma_5_t_10,4.0,1.0,21.837738037109375,0.47657525539398193,24.0
0,validation_scores_sigma_val_25_sigma_5_t_10,4.0,4.0,21.841127395629883,0.47674810886383057,46.0
0,validation_scores_sigma_val_25_sigma_5_t_10,4.0,16.0,21.841293334960938,0.4767679274082184,79.66666412353516
0,validation_scores_sigma_val_25_sigma_5_t_10,16.0,1.0,27.2710018157959,0.7119175791740417,55.91666793823242
0,validation_scores_sigma_val_25_sigma_5_t_10,16.0,4.0,27.38567352294922,0.7205173373222351,84.75
0,validation_scores_sigma_val_25_sigma_5_t_10,16.0,16.0,27.394750595092773,0.7212437987327576,207.6666717529297
0,validation_scores_sigma_val_25_sigma_5_t_10,64.0,4.0,25.71317481994629,0.723706066608429,227.0
0,validation_scores_sigma_val_25_sigma_5_t_10,64.0,16.0,25.641122817993164,0.7189317345619202,346.9166564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,8.0,8.0,23.703195571899414,0.5477073788642883,86.0
0,validation_scores_sigma_val_25_sigma_5_t_10,8.0,16.0,23.703453063964844,0.5477184653282166,125.75
0,validation_scores_sigma_val_25_sigma_5_t_10,16.0,8.0,27.393007278442383,0.7210991382598877,122.25
0,validation_scores_sigma_val_25_sigma_5_t_10,32.0,8.0,28.255258560180664,0.8016713261604309,235.6666717529297
0,validation_scores_sigma_val_25_sigma_5_t_10,32.0,16.0,28.252471923828125,0.8013660311698914,280.6666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,32.0,4.0,28.262845993041992,0.8020823001861572,168.0
0,validation_scores_sigma_val_25_sigma_5_t_10,64.0,8.0,25.666112899780273,0.7206498980522156,257.6666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,22.62741699796952,2.0,28.707916259765625,0.8038808703422546,83.25
0,validation_scores_sigma_val_25_sigma_5_t_10,22.62741699796952,4.0,28.762548446655273,0.8092915415763855,101.33333587646484
0,validation_scores_sigma_val_25_sigma_5_t_10,22.62741699796952,8.0,28.78369903564453,0.8115394711494446,168.5833282470703
0,validation_scores_sigma_val_25_sigma_5_t_10,32.0,2.0,28.274179458618164,0.8019751906394958,119.08333587646484
0,validation_scores_sigma_val_25_sigma_5_t_10,45.254833995939045,2.0,27.086233139038086,0.767644464969635,154.75
0,validation_scores_sigma_val_25_sigma_5_t_10,45.254833995939045,4.0,27.02425193786621,0.7641295790672302,188.5833282470703
