,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,1.0,1.0,35.53974533081055,0.9052498936653137,15.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,1.0,4.0,35.5784912109375,0.9062773585319519,26.08333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,1.0,16.0,35.58066177368164,0.9063358902931213,36.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.0,1.0,37.270233154296875,0.9461981654167175,26.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.0,4.0,37.373470306396484,0.9489731788635254,49.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.0,16.0,37.38261795043945,0.9492568969726562,99.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,16.0,1.0,32.410030364990234,0.891305685043335,49.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,16.0,4.0,32.08213424682617,0.8777366280555725,125.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,16.0,16.0,31.99262046813965,0.8733155727386475,230.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,2.0,4.0,36.73898696899414,0.9311630725860596,34.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,2.0,16.0,36.74599075317383,0.9313499331474304,65.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,8.0,4.0,35.30897903442383,0.9262859225273132,76.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,8.0,16.0,35.24016189575195,0.9237282872200012,146.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,2.82842712474619,8.0,37.307865142822266,0.9439089894294739,58.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,2.82842712474619,16.0,37.310123443603516,0.9439800381660461,82.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.0,8.0,37.3809700012207,0.9491939544677734,69.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,5.656854249492381,8.0,36.61807632446289,0.9415979385375977,83.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,5.656854249492381,16.0,36.60904312133789,0.9412877559661865,122.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.3635856610148585,11.31370849898476,37.44014358520508,0.9480305314064026,76.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.3635856610148585,16.0,37.44095230102539,0.9480584263801575,90.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.0,11.31370849898476,37.3820915222168,0.9492350220680237,82.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.756828460010884,11.31370849898476,37.0994758605957,0.9469218254089355,91.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.756828460010884,16.0,37.098628997802734,0.9468986988067627,109.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,2.8284271247461907,9.513656920021768,37.30880355834961,0.9439378380775452,63.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,2.8284271247461907,11.31370849898476,37.309471130371094,0.943958044052124,69.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,2.8284271247461907,13.45434264405943,37.30989456176758,0.9439728260040283,76.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.363585661014859,9.513656920021768,37.4394416809082,0.9480069279670715,70.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.363585661014859,13.45434264405943,37.4406623840332,0.9480464458465576,82.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.000000000000001,9.513656920021768,37.38151931762695,0.9492173194885254,76.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,4.000000000000001,13.45434264405943,37.38235855102539,0.9492469429969788,91.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.0844216508158824,11.31370849898476,37.39448928833008,0.9462847709655762,73.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.0844216508158824,13.45434264405943,37.39494705200195,0.9462993144989014,78.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.0844216508158824,15.999999999999996,37.3952522277832,0.946310818195343,86.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.6680161728186857,11.31370849898476,37.438175201416016,0.9490428566932678,79.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.6680161728186857,13.45434264405943,37.43861389160156,0.949059247970581,87.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.6680161728186857,15.999999999999996,37.438899993896484,0.9490706324577332,95.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.2209806638985095,13.45434264405943,37.42323684692383,0.9472563862800598,81.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.2209806638985095,15.999999999999996,37.423580169677734,0.9472673535346985,88.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.2209806638985095,19.027313840043533,37.42378616333008,0.9472759366035461,96.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.363585661014859,19.027313840043533,37.441158294677734,0.9480665326118469,99.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.5125043207465994,13.45434264405943,37.44607162475586,0.9486517906188965,84.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.5125043207465994,15.999999999999996,37.44637680053711,0.9486636519432068,92.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.5125043207465994,19.027313840043533,37.44657516479492,0.9486716389656067,101.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.668016172818685,19.027313840043533,37.4390983581543,0.9490792751312256,104.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.4372385962449563,17.44812372264412,37.4453239440918,0.9483888745307922,95.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.4372385962449563,19.027313840043533,37.44540023803711,0.9483931064605713,100.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.5125043207465994,17.44812372264412,37.44649887084961,0.9486680030822754,97.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.589418150006215,17.44812372264412,37.44443130493164,0.9488973617553711,98.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.589418150006215,19.027313840043533,37.44449996948242,0.9489009976387024,103.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.474667670547413,18.220618156107065,37.446346282958984,0.9485365748405457,98.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.474667670547413,19.027313840043533,37.446380615234375,0.9485385417938232,101.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.474667670547413,19.86972499317574,37.4463996887207,0.9485399723052979,103.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.5125043207465994,18.220618156107065,37.4465446472168,0.9486700892448425,99.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.5125043207465994,19.86972499317574,37.446598052978516,0.9486733078956604,104.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.550752985053043,18.220618156107065,37.44590377807617,0.9487912654876709,100.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_20,3.550752985053043,19.027313840043533,37.44596481323242,0.9487929344177246,102.41666412353516
