,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,1.0,1.0,20.553279876708984,0.43174412846565247,9.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,1.0,4.0,20.553890228271484,0.43176257610321045,21.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,1.0,16.0,20.553861618041992,0.431761234998703,28.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,4.0,1.0,21.80828857421875,0.4756573438644409,22.08333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,4.0,4.0,21.812551498413086,0.4758618175983429,39.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,4.0,16.0,21.81284523010254,0.4758718013763428,71.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,16.0,1.0,27.151273727416992,0.7059922814369202,39.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,16.0,4.0,27.28584098815918,0.7159004807472229,83.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,16.0,16.0,27.296659469604492,0.7168025970458984,206.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,64.0,4.0,25.814836502075195,0.7269411683082581,196.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,64.0,16.0,25.73853302001953,0.7220373153686523,326.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,8.0,8.0,23.641952514648438,0.5456001162528992,76.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,8.0,16.0,23.642236709594727,0.5456066727638245,113.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,16.0,8.0,27.294710159301758,0.7166345119476318,109.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,32.0,8.0,28.2963809967041,0.8033077716827393,215.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,32.0,16.0,28.29448127746582,0.8031390309333801,275.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,32.0,4.0,28.30232810974121,0.8034746050834656,146.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,64.0,8.0,25.765565872192383,0.7238397002220154,234.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,22.62741699796952,2.0,28.65635108947754,0.8003339171409607,66.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,22.62741699796952,4.0,28.72051429748535,0.806485116481781,95.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,22.62741699796952,8.0,28.746274948120117,0.8090911507606506,135.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,32.0,2.0,28.30950164794922,0.8028292059898376,111.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,45.254833995939045,2.0,27.166297912597656,0.7699534296989441,148.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,45.254833995939045,4.0,27.10282325744629,0.76662677526474,175.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,45.254833995939045,8.0,27.066436767578125,0.7643312811851501,230.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,22.62741699796952,16.0,28.755035400390625,0.8100392818450928,233.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,19.027313840043536,8.0,28.231721878051758,0.7721707224845886,118.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,19.027313840043536,16.0,28.236783981323242,0.7726411819458008,181.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,26.90868528811886,8.0,28.708694458007812,0.8162220120429993,199.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,26.90868528811886,16.0,28.715667724609375,0.8169432282447815,274.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,20.74943287441615,11.31370849898476,28.563264846801758,0.7947609424591064,150.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,20.74943287441615,16.0,28.56580352783203,0.7950131297111511,184.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,22.62741699796952,11.31370849898476,28.751855850219727,0.8096917271614075,180.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.67537320652705,11.31370849898476,28.795637130737305,0.8166337013244629,227.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.67537320652705,16.0,28.799089431762695,0.8170141577720642,270.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,22.62741699796952,19.02731384004354,28.75596809387207,0.8101491928100586,263.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.675373206527052,19.02731384004354,28.800260543823242,0.8171388506889343,290.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,26.90868528811886,19.02731384004354,28.716814041137695,0.8170592188835144,293.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,23.62921833503199,16.000000000000004,28.794471740722656,0.8144485950469971,260.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,23.62921833503199,19.02731384004354,28.795557022094727,0.8145646452903748,289.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,25.767845311188065,16.000000000000004,28.771514892578125,0.8177478909492493,269.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,25.767845311188065,19.02731384004354,28.772626876831055,0.8178722858428955,297.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.146630841494765,17.448123722644127,28.80156898498535,0.8160377144813538,278.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.146630841494765,19.027313840043544,28.80210304260254,0.8160950541496277,290.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.675373206527052,17.448123722644127,28.799707412719727,0.8170793652534485,281.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,25.215693521726184,17.448123722644127,28.789688110351562,0.8176599144935608,285.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,25.215693521726184,19.027313840043544,28.790231704711914,0.8177204132080078,295.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,23.629218335031993,16.708380518838627,28.79478645324707,0.8144833445549011,262.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,23.629218335031993,17.448123722644127,28.7950382232666,0.81451016664505,272.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,23.629218335031993,18.22061815610707,28.795305252075195,0.8145377039909363,283.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.146630841494765,16.708380518838627,28.80126190185547,0.8160075545310974,274.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.146630841494765,18.22061815610707,28.801847457885742,0.816067636013031,283.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.675373206527055,16.708380518838627,28.79939842224121,0.8170459866523743,275.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.675373206527055,18.22061815610707,28.799989700317383,0.817110002040863,284.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,23.886523652660237,17.448123722644127,28.799367904663086,0.8153544068336487,278.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,23.886523652660237,18.22061815610707,28.799638748168945,0.8153831958770752,285.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,23.886523652660237,19.027313840043536,28.79988670349121,0.8154084086418152,288.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.40957041191261,17.448123722644127,28.801673889160156,0.8166093826293945,279.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_5,24.40957041191261,18.22061815610707,28.80194854736328,0.8166399598121643,286.0833435058594
