,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,1.0,1.0,20.875478744506836,0.4413808584213257,12.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,1.0,4.0,20.876781463623047,0.4414171278476715,30.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,1.0,16.0,20.87663459777832,0.44141754508018494,40.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,4.0,1.0,23.26249122619629,0.5245912671089172,30.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,4.0,4.0,23.275739669799805,0.5252521634101868,56.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,4.0,16.0,23.276832580566406,0.5253283977508545,112.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,16.0,1.0,28.432327270507812,0.8036267757415771,61.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,16.0,4.0,28.432443618774414,0.8087055087089539,154.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,16.0,16.0,28.423139572143555,0.8086269497871399,298.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,4.0,8.0,23.27666473388672,0.5253089666366577,79.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,16.0,8.0,28.426408767700195,0.8087183833122253,217.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,64.0,8.0,22.928300857543945,0.632622480392456,406.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,64.0,16.0,22.90795135498047,0.6312894225120544,423.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,8.0,4.0,26.763710021972656,0.6772534251213074,78.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,8.0,8.0,26.770553588867188,0.6776971220970154,116.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,8.0,16.0,26.772554397583008,0.6778047680854797,194.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,32.0,4.0,25.62874412536621,0.722044050693512,248.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,32.0,8.0,25.587743759155273,0.7194910645484924,267.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,32.0,16.0,25.566381454467773,0.7180845737457275,328.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.31370849898476,2.0,28.580047607421875,0.7874283790588379,68.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.31370849898476,4.0,28.630552291870117,0.792173445224762,112.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.31370849898476,8.0,28.649877548217773,0.7940478920936584,136.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,16.0,2.0,28.43903350830078,0.8078390955924988,100.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,22.627416997969522,2.0,27.15180015563965,0.7706902027130127,157.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,22.627416997969522,4.0,27.096113204956055,0.7676877975463867,175.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,22.627416997969522,8.0,27.064842224121094,0.7657620310783386,232.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.31370849898476,16.0,28.6568603515625,0.7947341799736023,203.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,9.513656920021768,8.0,27.86118507385254,0.7389206290245056,122.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,9.513656920021768,16.0,27.86530113220215,0.7392441630363464,223.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.45434264405943,8.0,28.812902450561523,0.817558765411377,145.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.45434264405943,16.0,28.817520141601562,0.8181939125061035,238.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.31370849898476,20.0,28.657926559448242,0.7948432564735413,227.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.45434264405943,20.0,28.818206787109375,0.81830233335495,279.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,15.999999999999996,20.0,28.422643661499023,0.8085992336273193,318.1666564941406
