,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_12_sigma_5_t_10,1.0,1.0,27.308813095092773,0.6732774376869202,10.0
0,validation_scores_sigma_val_12_sigma_5_t_10,1.0,4.0,27.313444137573242,0.6734724044799805,21.91666603088379
0,validation_scores_sigma_val_12_sigma_5_t_10,1.0,16.0,27.312639236450195,0.6734402775764465,30.0
0,validation_scores_sigma_val_12_sigma_5_t_10,4.0,1.0,29.693222045898438,0.7640828490257263,24.0
0,validation_scores_sigma_val_12_sigma_5_t_10,4.0,4.0,29.737024307250977,0.76617431640625,46.0
0,validation_scores_sigma_val_12_sigma_5_t_10,4.0,16.0,29.739667892456055,0.7662904262542725,84.58333587646484
0,validation_scores_sigma_val_12_sigma_5_t_10,16.0,1.0,31.583236694335938,0.8749465942382812,44.08333206176758
0,validation_scores_sigma_val_12_sigma_5_t_10,16.0,4.0,31.497114181518555,0.8725118041038513,116.16666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,16.0,16.0,31.464683532714844,0.8705781102180481,186.0
0,validation_scores_sigma_val_12_sigma_5_t_10,4.0,0.25,29.251449584960938,0.7441146373748779,11.166666984558105
0,validation_scores_sigma_val_12_sigma_5_t_10,16.0,0.25,31.42926025390625,0.8522489666938782,23.58333396911621
0,validation_scores_sigma_val_12_sigma_5_t_10,64.0,0.25,26.732942581176758,0.7786624431610107,51.08333206176758
0,validation_scores_sigma_val_12_sigma_5_t_10,64.0,1.0,26.00550079345703,0.7398524880409241,90.66666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,64.0,4.0,25.736860275268555,0.7232546806335449,212.4166717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,8.0,0.5,31.675195693969727,0.8416982293128967,23.0
0,validation_scores_sigma_val_12_sigma_5_t_10,8.0,1.0,31.995529174804688,0.857886016368866,31.83333396911621
0,validation_scores_sigma_val_12_sigma_5_t_10,8.0,2.0,32.1289176940918,0.8651008605957031,47.16666793823242
0,validation_scores_sigma_val_12_sigma_5_t_10,16.0,0.5,31.59654998779297,0.8706121444702148,34.08333206176758
0,validation_scores_sigma_val_12_sigma_5_t_10,16.0,2.0,31.53477668762207,0.8741464614868164,74.66666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,32.0,0.5,29.08927345275879,0.8286277651786804,49.66666793823242
0,validation_scores_sigma_val_12_sigma_5_t_10,32.0,1.0,28.82957649230957,0.8177316188812256,67.16666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,32.0,2.0,28.66587257385254,0.8092578053474426,118.08333587646484
0,validation_scores_sigma_val_12_sigma_5_t_10,4.0,2.0,29.72791290283203,0.7657327651977539,33.0
0,validation_scores_sigma_val_12_sigma_5_t_10,8.0,4.0,32.175907135009766,0.8677904605865479,59.75
0,validation_scores_sigma_val_12_sigma_5_t_10,5.65685424949238,2.0,30.945852279663086,0.8142775893211365,37.0
0,validation_scores_sigma_val_12_sigma_5_t_10,5.65685424949238,4.0,30.96680450439453,0.815325915813446,52.25
0,validation_scores_sigma_val_12_sigma_5_t_10,5.65685424949238,8.0,30.97203826904297,0.8155971169471741,71.0
0,validation_scores_sigma_val_12_sigma_5_t_10,8.0,8.0,32.18977355957031,0.8686354160308838,84.66666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,11.313708498984761,2.0,32.40018844604492,0.8877728581428528,55.0
0,validation_scores_sigma_val_12_sigma_5_t_10,11.313708498984761,4.0,32.43316650390625,0.8899579644203186,78.25
0,validation_scores_sigma_val_12_sigma_5_t_10,11.313708498984761,8.0,32.445762634277344,0.8907938599586487,101.41666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,8.0,16.0,32.19346237182617,0.8688705563545227,122.41666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,11.313708498984761,16.0,32.450103759765625,0.8910880088806152,150.0
0,validation_scores_sigma_val_12_sigma_5_t_10,16.000000000000004,8.0,31.47541046142578,0.871284544467926,155.5
0,validation_scores_sigma_val_12_sigma_5_t_10,9.51365692002177,8.0,32.5003547668457,0.8861414790153503,92.25
0,validation_scores_sigma_val_12_sigma_5_t_10,9.51365692002177,16.0,32.50580978393555,0.8865182399749756,134.5
0,validation_scores_sigma_val_12_sigma_5_t_10,13.454342644059434,8.0,32.06296157836914,0.8840143084526062,142.1666717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,13.454342644059434,16.0,32.060638427734375,0.8838168978691101,181.9166717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,8.000000000000002,5.65685424949238,32.18498611450195,0.8683382868766785,71.0
0,validation_scores_sigma_val_12_sigma_5_t_10,8.000000000000002,11.313708498984761,32.19230270385742,0.8687951564788818,101.5
0,validation_scores_sigma_val_12_sigma_5_t_10,9.51365692002177,5.65685424949238,32.493717193603516,0.8857088088989258,77.08333587646484
0,validation_scores_sigma_val_12_sigma_5_t_10,9.51365692002177,11.313708498984761,32.50393295288086,0.8863852024078369,111.16666412353516
