,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_27_sigma_5_t_10,1.0,1.0,19.863510131835938,0.40884700417518616,10.416666984558105
0,validation_scores_sigma_val_27_sigma_5_t_10,1.0,4.0,19.863937377929688,0.4088612496852875,21.91666603088379
0,validation_scores_sigma_val_27_sigma_5_t_10,1.0,16.0,19.863975524902344,0.40886107087135315,31.0
0,validation_scores_sigma_val_27_sigma_5_t_10,4.0,1.0,21.04987907409668,0.44923701882362366,24.0
0,validation_scores_sigma_val_27_sigma_5_t_10,4.0,4.0,21.05246925354004,0.44938644766807556,46.0
0,validation_scores_sigma_val_27_sigma_5_t_10,4.0,16.0,21.052579879760742,0.4494016170501709,79.33333587646484
0,validation_scores_sigma_val_27_sigma_5_t_10,16.0,1.0,26.30045509338379,0.6690776348114014,49.75
0,validation_scores_sigma_val_27_sigma_5_t_10,16.0,4.0,26.38304901123047,0.6749379634857178,85.0
0,validation_scores_sigma_val_27_sigma_5_t_10,16.0,16.0,26.389142990112305,0.6753966212272644,223.9166717529297
0,validation_scores_sigma_val_27_sigma_5_t_10,64.0,4.0,25.70653533935547,0.7237303256988525,220.5833282470703
0,validation_scores_sigma_val_27_sigma_5_t_10,64.0,16.0,25.636993408203125,0.7191161513328552,352.3333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,8.0,8.0,22.78192138671875,0.5130589008331299,86.0
0,validation_scores_sigma_val_27_sigma_5_t_10,8.0,16.0,22.78206443786621,0.5130763053894043,124.25
0,validation_scores_sigma_val_27_sigma_5_t_10,16.0,8.0,26.38812828063965,0.6753202080726624,124.08333587646484
0,validation_scores_sigma_val_27_sigma_5_t_10,32.0,8.0,28.14186668395996,0.8006076812744141,237.3333282470703
0,validation_scores_sigma_val_27_sigma_5_t_10,32.0,16.0,28.143465042114258,0.8007807731628418,308.6666564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,16.0,20.0,26.389320373535156,0.6754117608070374,219.1666717529297
0,validation_scores_sigma_val_27_sigma_5_t_10,32.0,20.0,28.143808364868164,0.8008203506469727,315.3333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,64.0,20.0,25.631813049316406,0.7187593579292297,395.8333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,22.62741699796952,14.14213562373095,28.24155616760254,0.7878597378730774,222.1666717529297
0,validation_scores_sigma_val_27_sigma_5_t_10,22.62741699796952,20.0,28.242841720581055,0.7880055904388428,252.0
0,validation_scores_sigma_val_27_sigma_5_t_10,32.0,14.14213562373095,28.143051147460938,0.8007585406303406,303.1666564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,45.254833995939045,14.14213562373095,26.954553604125977,0.7609018683433533,280.0833435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,45.254833995939045,20.0,26.94904136657715,0.7604941725730896,336.9166564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,15.999999999999996,11.89207115002721,26.3887996673584,0.6753702759742737,200.75
0,validation_scores_sigma_val_27_sigma_5_t_10,15.999999999999996,14.14213562373095,26.388994216918945,0.6753852963447571,219.25
0,validation_scores_sigma_val_27_sigma_5_t_10,15.999999999999996,16.81792830507429,26.3891658782959,0.6753992438316345,225.1666717529297
0,validation_scores_sigma_val_27_sigma_5_t_10,22.62741699796952,11.89207115002721,28.240514755249023,0.7877638936042786,203.25
0,validation_scores_sigma_val_27_sigma_5_t_10,22.62741699796952,16.81792830507429,28.24217987060547,0.7879540324211121,248.1666717529297
0,validation_scores_sigma_val_27_sigma_5_t_10,32.0,11.89207115002721,28.142595291137695,0.8007153868675232,286.8333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,32.0,16.81792830507429,28.143587112426758,0.8007954955101013,308.25
0,validation_scores_sigma_val_27_sigma_5_t_10,19.027313840043536,14.14213562373095,27.46919059753418,0.7365360856056213,187.75
0,validation_scores_sigma_val_27_sigma_5_t_10,19.027313840043536,16.81792830507429,27.46942901611328,0.7365549206733704,211.25
0,validation_scores_sigma_val_27_sigma_5_t_10,19.027313840043536,19.999999999999996,27.46965789794922,0.736570417881012,227.1666717529297
0,validation_scores_sigma_val_27_sigma_5_t_10,26.90868528811886,14.14213562373095,28.44163703918457,0.8086950778961182,294.5833435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,26.90868528811886,16.81792830507429,28.442840576171875,0.8088412284851074,313.0
0,validation_scores_sigma_val_27_sigma_5_t_10,26.90868528811886,19.999999999999996,28.44366455078125,0.8089403510093689,343.0
0,validation_scores_sigma_val_27_sigma_5_t_10,24.67537320652705,18.34008086409342,28.41916847229004,0.8030500411987305,318.9166564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,24.67537320652705,19.999999999999996,28.419557571411133,0.8030923008918762,329.25
