,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,1.0,1.0,35.79402542114258,0.9107160568237305,6.916666507720947
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,1.0,4.0,35.84884262084961,0.912168562412262,10.333333015441895
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,1.0,16.0,35.85228729248047,0.9122543334960938,15.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,4.0,1.0,37.03916549682617,0.9457928538322449,19.83333396911621
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,4.0,4.0,37.0606803894043,0.946668803691864,40.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,4.0,16.0,37.055450439453125,0.9464940428733826,103.91666412353516
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,16.0,1.0,31.476003646850586,0.8760168552398682,41.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,16.0,4.0,31.14434814453125,0.8603909611701965,116.08333587646484
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,16.0,16.0,31.072965621948242,0.8559200167655945,311.5833435058594
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.0,2.0,37.039146423339844,0.9375946521759033,17.58333396911621
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.0,4.0,37.0711784362793,0.9384229779243469,21.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.0,8.0,37.07937240600586,0.9386451840400696,28.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,4.0,2.0,37.062618255615234,0.9466899037361145,27.33333396911621
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,4.0,8.0,37.057125091552734,0.9465511441230774,63.25
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,8.0,2.0,34.540470123291016,0.918546199798584,39.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,8.0,4.0,34.43608856201172,0.9147708415985107,65.58333587646484
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,8.0,8.0,34.384273529052734,0.9126319885253906,109.41666412353516
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,1.0,8.0,35.85164260864258,0.9122410416603088,11.083333015441895
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.0,16.0,37.08122253417969,0.9386984705924988,33.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,1.414213562373095,8.0,36.44769287109375,0.9250123500823975,18.16666603088379
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,1.414213562373095,16.0,36.44862747192383,0.9250373840332031,20.66666603088379
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8284271247461903,8.0,37.440311431884766,0.9483086466789246,40.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8284271247461903,16.0,37.44266891479492,0.9483840465545654,57.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.0,20.0,37.081111907958984,0.9386966824531555,34.0
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8284271247461903,20.0,37.442684173583984,0.9483885765075684,63.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,4.000000000000001,20.0,37.0554313659668,0.9464918971061707,120.75
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.3784142300054425,14.14213562373095,37.326351165771484,0.9444940686225891,41.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.3784142300054425,20.0,37.32645797729492,0.9444985389709473,45.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8284271247461903,14.14213562373095,37.442508697509766,0.9483778476715088,55.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,3.3635856610148585,14.14213562373095,37.36294174194336,0.9492502808570862,75.66666412353516
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,3.3635856610148585,20.0,37.36302947998047,0.9492571949958801,90.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.5936791093020193,16.817928305074293,37.40517044067383,0.9467476010322571,49.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8284271247461903,16.817928305074293,37.442501068115234,0.9483819603919983,57.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,3.0844216508158815,16.817928305074293,37.43040466308594,0.9492515921592712,68.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.7085110938737857,18.340080864093427,37.429595947265625,0.9476527571678162,55.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8284271247461903,18.340080864093427,37.44266891479492,0.9483869075775146,60.75
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.9536522918789982,18.340080864093427,37.443336486816406,0.9489274024963379,67.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.9536522918789987,16.817928305074293,37.4432487487793,0.9489245414733887,64.25
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,3.0844216508158815,18.340080864093427,37.43050003051758,0.9492542743682861,72.0
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8903616139540933,17.562521603732996,37.44469451904297,0.9486849904060364,63.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8903616139540933,18.340080864093423,37.44468688964844,0.9486843943595886,64.25
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8903616139540933,19.15206561397147,37.44458770751953,0.9486825466156006,64.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.9536522918789987,17.562521603732996,37.44328308105469,0.9489259719848633,65.91666412353516
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.9536522918789987,19.15206561397147,37.44321060180664,0.9489243030548096,67.16666412353516
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,3.0183288551868452,17.562521603732996,37.4386100769043,0.9491174817085266,67.91666412353516
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,3.0183288551868452,18.340080864093423,37.438472747802734,0.9491140842437744,68.33333587646484
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,3.0183288551868452,19.15206561397147,37.43868637084961,0.9491207003593445,71.5
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8284271247461903,17.562521603732996,37.44253921508789,0.9483823776245117,58.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8903616139540933,16.817928305074293,37.44465637207031,0.9486827254295349,62.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.85922667678394,17.18619298122478,37.44402313232422,0.9485391974449158,59.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.85922667678394,17.562521603732996,37.44410705566406,0.9485421180725098,61.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.85922667678394,17.947090750031073,37.444053649902344,0.9485408663749695,61.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8903616139540933,17.18619298122478,37.44455337524414,0.948681652545929,61.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.8903616139540933,17.947090750031073,37.44456481933594,0.9486818909645081,62.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.9218355883612936,17.18619298122478,37.444488525390625,0.9488129615783691,63.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.9218355883612936,17.562521603732996,37.44441604614258,0.9488123059272766,64.41666412353516
0,validation_scores_sigma_val_5_sigma_5_t_30_ada,2.9218355883612936,17.947090750031073,37.44438934326172,0.9488110542297363,64.75
