,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,1.0,1.0,35.25429916381836,0.8988856673240662,9.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,1.0,4.0,35.31570816040039,0.900503396987915,18.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,1.0,16.0,35.319732666015625,0.9006074070930481,30.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.0,1.0,37.14645004272461,0.9410388469696045,18.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.0,4.0,37.39219665527344,0.9470465183258057,33.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.0,16.0,37.41933059692383,0.9477805495262146,62.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,16.0,1.0,33.321510314941406,0.9067206382751465,33.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,16.0,4.0,32.90011215209961,0.892371654510498,66.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,16.0,16.0,32.7724494934082,0.8870201706886292,131.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,2.0,4.0,36.349822998046875,0.923025369644165,24.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,2.0,16.0,36.36143112182617,0.9233211874961853,38.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,8.0,4.0,36.049293518066406,0.9359133243560791,44.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,8.0,16.0,35.97172546386719,0.9334215521812439,89.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,2.82842712474619,8.0,36.99984359741211,0.9370908737182617,39.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,2.82842712474619,16.0,37.00382995605469,0.9371982216835022,50.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.0,8.0,37.4135856628418,0.9476136565208435,44.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,5.656854249492381,8.0,37.107601165771484,0.9471563696861267,52.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,5.656854249492381,16.0,37.10438919067383,0.9470641016960144,73.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,3.3635856610148585,11.31370849898476,37.2685661315918,0.9433286786079407,47.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,3.3635856610148585,16.0,37.27022171020508,0.943377673625946,56.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.0,11.31370849898476,37.4174919128418,0.9477245211601257,52.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.756828460010884,11.31370849898476,37.376956939697266,0.9492461681365967,57.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.756828460010884,16.0,37.37826156616211,0.9492878913879395,69.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,3.668016172818685,13.454342644059434,37.363426208496094,0.9458494782447815,54.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,3.668016172818685,16.0,37.36415481567383,0.9458722472190857,59.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,3.668016172818685,19.027313840043536,37.3646240234375,0.94588702917099,64.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.0,13.454342644059434,37.418556213378906,0.9477574229240417,56.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.0,19.027313840043536,37.41984939575195,0.9477962851524353,68.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.362030930661031,13.454342644059434,37.4257698059082,0.9489428997039795,60.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.362030930661031,16.0,37.42648696899414,0.9489656090736389,65.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.362030930661031,19.027313840043536,37.426944732666016,0.948981523513794,71.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.756828460010884,19.027313840043536,37.378692626953125,0.9493010640144348,73.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.177095129709656,17.448123722644123,37.42974853515625,0.9484809041023254,65.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.177095129709656,19.027313840043536,37.42997360229492,0.9484880566596985,68.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.362030930661031,17.448123722644123,37.42674255371094,0.9489743113517761,68.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.555154539026766,17.448123722644123,37.409996032714844,0.9492507576942444,68.91666412353516
