,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,1.0,1.0,35.81912612915039,0.9112630486488342,14.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,1.0,4.0,35.873634338378906,0.9127138257026672,25.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,1.0,16.0,35.87731170654297,0.9128127098083496,50.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,4.0,1.0,37.01890182495117,0.9456419348716736,35.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,4.0,4.0,37.03237533569336,0.9463765025138855,69.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,4.0,16.0,37.0245475769043,0.9461354613304138,141.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,16.0,1.0,31.457075119018555,0.8760868906974792,77.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,16.0,4.0,31.118406295776367,0.8603324890136719,213.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,16.0,16.0,31.025182723999023,0.85526043176651,365.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.0,2.0,37.06483840942383,0.9381090998649597,33.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.0,4.0,37.09724044799805,0.9389505386352539,48.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.0,8.0,37.10573196411133,0.9391813278198242,69.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,4.0,2.0,37.03681564331055,0.9464373588562012,48.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,4.0,8.0,37.027313232421875,0.9462234377861023,99.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,8.0,2.0,34.50168991088867,0.9182147979736328,76.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,8.0,4.0,34.39458084106445,0.914405345916748,138.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,8.0,8.0,34.33934020996094,0.9121901392936707,170.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,1.0,8.0,35.87632751464844,0.9127871990203857,35.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.0,16.0,37.10750961303711,0.9392380714416504,88.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,1.414213562373095,8.0,36.47764205932617,0.9256591796875,54.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,1.414213562373095,16.0,36.47837448120117,0.9256829619407654,59.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.8284271247461903,8.0,37.4434814453125,0.9484694004058838,82.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.8284271247461903,16.0,37.446231842041016,0.9485561847686768,115.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.0,20.0,37.10726547241211,0.9392370581626892,83.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.8284271247461903,20.0,37.44639587402344,0.9485661387443542,127.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,4.000000000000001,20.0,37.02407455444336,0.9461199641227722,160.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.3784142300054425,14.14213562373095,37.344112396240234,0.9448962807655334,98.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.3784142300054425,20.0,37.34445571899414,0.944911003112793,110.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.8284271247461903,14.14213562373095,37.44596862792969,0.9485480785369873,108.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,3.3635856610148585,14.14213562373095,37.34856033325195,0.949148952960968,119.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,3.3635856610148585,20.0,37.348846435546875,0.9491605162620544,142.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.5936791093020193,16.817928305074293,37.41659927368164,0.9470479488372803,113.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.8284271247461903,16.817928305074293,37.446285247802734,0.9485583901405334,118.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,3.0844216508158815,16.817928305074293,37.42539978027344,0.9492893815040588,124.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.7085110938737857,18.340080864093427,37.43741989135742,0.9478967785835266,120.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.8284271247461903,18.340080864093427,37.44638442993164,0.9485622048377991,124.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.9536522918789982,18.340080864093427,37.442623138427734,0.9490315318107605,127.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.7678197639276645,19.152065613971477,37.44342803955078,0.9482542872428894,126.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_50,2.8284271247461907,19.152065613971477,37.44641876220703,0.9485638737678528,127.58333587646484
