,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,1.0,1.0,20.953317642211914,0.44370436668395996,12.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,1.0,4.0,20.955114364624023,0.44374796748161316,20.08333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,1.0,16.0,20.95511817932129,0.4437388479709625,38.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,4.0,1.0,23.6309757232666,0.5372815728187561,28.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,4.0,4.0,23.652273178100586,0.5382847189903259,54.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,4.0,16.0,23.6539306640625,0.5383679270744324,108.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,16.0,1.0,28.03620147705078,0.7950088381767273,59.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,16.0,4.0,27.960283279418945,0.7947259545326233,144.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,16.0,16.0,27.9285945892334,0.7930207848548889,274.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,4.0,0.25,23.42273712158203,0.5278962254524231,20.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,16.0,0.25,27.880678176879883,0.7532973289489746,28.41666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,64.0,0.25,23.1966609954834,0.6559264063835144,54.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,64.0,1.0,22.7037353515625,0.630809485912323,132.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,64.0,4.0,22.502487182617188,0.6195610761642456,314.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,8.0,0.5,27.069494247436523,0.6869902610778809,28.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,8.0,1.0,27.32685661315918,0.703611433506012,39.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,8.0,2.0,27.434263229370117,0.7108790874481201,61.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,16.0,0.5,28.045141220092773,0.7854316234588623,38.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,16.0,2.0,27.994064331054688,0.7958117127418518,101.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,32.0,0.5,25.470590591430664,0.7240972518920898,63.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,32.0,1.0,25.273635864257812,0.7156588435173035,101.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,32.0,2.0,25.147184371948242,0.7088183760643005,138.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.31370849898476,0.25,27.808412551879883,0.7228178977966309,28.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.31370849898476,0.5,28.383813858032227,0.7699036002159119,38.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.31370849898476,1.0,28.644058227539062,0.79524827003479,53.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,22.627416997969522,0.25,26.99431800842285,0.7500413060188293,32.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,22.627416997969522,0.5,26.847976684570312,0.7615392804145813,58.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,22.627416997969522,1.0,26.694921493530273,0.7590009570121765,82.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.31370849898476,2.0,28.754602432250977,0.8072251677513123,70.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,9.513656920021768,1.0,28.225717544555664,0.7588763236999512,42.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,9.513656920021768,2.0,28.364164352416992,0.7704795002937317,60.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,9.513656920021768,4.0,28.42207145690918,0.7754920125007629,80.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.31370849898476,4.0,28.80054473876953,0.812533438205719,93.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,13.45434264405943,1.0,28.51464080810547,0.8041040301322937,58.16666793823242
