,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,1.0,1.0,34.80585861206055,0.8886280655860901,7.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,1.0,4.0,34.88738250732422,0.8907472491264343,10.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,1.0,16.0,34.89411163330078,0.8909230828285217,16.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,4.0,1.0,36.37303924560547,0.9226692318916321,11.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,4.0,4.0,36.75581359863281,0.9316332340240479,19.41666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,4.0,16.0,36.802276611328125,0.9327777028083801,41.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,16.0,1.0,35.440555572509766,0.9329188466072083,21.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,16.0,4.0,35.040836334228516,0.9246609807014465,40.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,16.0,16.0,34.87857437133789,0.9194406867027283,83.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,2.0,4.0,35.599388122558594,0.9066537022590637,12.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,2.0,16.0,35.616390228271484,0.9070886969566345,29.83333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,8.0,4.0,37.2497673034668,0.9480352401733398,29.91666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,8.0,16.0,37.2733039855957,0.948742151260376,58.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,4.0,20.0,36.803279876708984,0.9328052997589111,42.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,8.0,20.0,37.27376937866211,0.9487606883049011,62.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,16.0,20.0,34.86674118041992,0.9190114140510559,91.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,5.65685424949238,10.0,37.324039459228516,0.9449730515480042,37.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,5.65685424949238,20.0,37.33391571044922,0.9452378749847412,52.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,8.0,10.0,37.271297454833984,0.9486715197563171,46.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,11.313708498984761,10.0,36.36109161376953,0.9390748143196106,54.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,11.313708498984761,20.0,36.3349494934082,0.9382450580596924,75.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,3.999999999999999,7.071067811865475,36.7884635925293,0.9324281811714172,25.33333396911621
