,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,1.0,1.0,35.52579879760742,0.9048998355865479,5.0
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,1.0,4.0,35.58842468261719,0.9065091013908386,6.833333492279053
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,1.0,16.0,35.5926628112793,0.9066210389137268,10.75
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.0,1.0,37.206050872802734,0.9453647136688232,12.0
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.0,4.0,37.33579635620117,0.9488335251808167,26.25
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.0,16.0,37.34693145751953,0.9491584300994873,57.25
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,16.0,1.0,32.28971481323242,0.8895754218101501,23.91666603088379
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,16.0,4.0,31.91508674621582,0.8748970627784729,66.58333587646484
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,16.0,16.0,31.8154354095459,0.8700528740882874,182.0833282470703
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,2.0,4.0,36.75642776489258,0.9316542744636536,12.0
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,2.0,16.0,36.76896286010742,0.9319728016853333,21.75
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,8.0,4.0,35.180633544921875,0.9249619841575623,38.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,8.0,16.0,35.09402847290039,0.9218127131462097,106.58333587646484
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,2.82842712474619,8.0,37.320377349853516,0.94450443983078,29.25
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,2.82842712474619,16.0,37.32426834106445,0.9446192383766174,35.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.0,8.0,37.344818115234375,0.9490861296653748,39.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,5.656854249492381,8.0,36.51655197143555,0.9405069351196289,48.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,5.656854249492381,16.0,36.502994537353516,0.9400343894958496,82.91666412353516
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.3635856610148585,11.31370849898476,37.43482971191406,0.9484058022499084,37.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.3635856610148585,16.0,37.43614196777344,0.9484478831291199,44.0
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.0,11.31370849898476,37.34628677368164,0.9491333961486816,45.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.756828460010884,11.31370849898476,37.0274543762207,0.9462178349494934,53.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.756828460010884,16.0,37.0257682800293,0.9461643099784851,70.25
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,2.8284271247461907,9.513656920021768,37.32200622558594,0.9445507526397705,32.25
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,2.8284271247461907,11.31370849898476,37.323123931884766,0.9445837140083313,34.0
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,2.8284271247461907,13.45434264405943,37.32362747192383,0.9445991516113281,32.91666793823242
