,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,1.0,1.0,20.631441116333008,0.4344007670879364,15.833333015441895
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,1.0,4.0,20.6319637298584,0.43441882729530334,22.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,1.0,16.0,20.631912231445312,0.43441569805145264,42.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,4.0,1.0,22.14449119567871,0.4877711236476898,31.08333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,4.0,4.0,22.148422241210938,0.4879707992076874,59.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,4.0,16.0,22.148788452148438,0.48798689246177673,109.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,16.0,1.0,28.02043914794922,0.7546229362487793,57.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,16.0,4.0,28.178030014038086,0.7681107521057129,118.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,16.0,16.0,28.19209098815918,0.769371747970581,245.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,64.0,4.0,25.235734939575195,0.7085830569267273,252.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,64.0,16.0,25.163068771362305,0.7036336064338684,475.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,8.0,8.0,24.35321044921875,0.5752478241920471,133.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,8.0,16.0,24.353395462036133,0.5752620100975037,181.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,16.0,8.0,28.18912696838379,0.7691254019737244,192.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,32.0,8.0,27.76226043701172,0.7862629294395447,248.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,32.0,16.0,27.7530574798584,0.7855607867240906,349.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,11.31370849898476,11.31370849898476,26.19377326965332,0.6589719653129578,216.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,11.31370849898476,16.0,26.193910598754883,0.6589783430099487,251.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,16.0,11.31370849898476,28.191038131713867,0.76930171251297,211.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,22.627416997969522,11.31370849898476,28.73907470703125,0.8176055550575256,316.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,22.627416997969522,16.0,28.74208641052246,0.8178617358207703,332.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,16.0,19.02731384004354,28.192293167114258,0.769390881061554,272.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,22.627416997969522,19.02731384004354,28.74272918701172,0.8179402351379395,361.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,32.00000000000001,19.02731384004354,27.751602172851562,0.7854480743408203,383.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,19.02731384004354,16.000000000000004,28.741945266723633,0.8085319995880127,314.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,19.02731384004354,19.02731384004354,28.74217987060547,0.808600664138794,348.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,26.908685288118868,16.000000000000004,28.340606689453125,0.805590808391571,348.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,26.908685288118868,19.02731384004354,28.340333938598633,0.8055813908576965,382.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.749432874416154,17.448123722644127,28.80731964111328,0.8167641758918762,368.0
