,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_23_sigma_5_t_10,1.0,1.0,21.316726684570312,0.45764783024787903,10.166666984558105
0,validation_scores_sigma_val_23_sigma_5_t_10,1.0,4.0,21.317420959472656,0.45767536759376526,21.91666603088379
0,validation_scores_sigma_val_23_sigma_5_t_10,1.0,16.0,21.317476272583008,0.45767369866371155,31.0
0,validation_scores_sigma_val_23_sigma_5_t_10,4.0,1.0,22.70015525817871,0.5072484612464905,24.0
0,validation_scores_sigma_val_23_sigma_5_t_10,4.0,4.0,22.704666137695312,0.5074602365493774,46.0
0,validation_scores_sigma_val_23_sigma_5_t_10,4.0,16.0,22.704904556274414,0.5074741840362549,80.33333587646484
0,validation_scores_sigma_val_23_sigma_5_t_10,16.0,1.0,28.22270965576172,0.7535784244537354,50.16666793823242
0,validation_scores_sigma_val_23_sigma_5_t_10,16.0,4.0,28.375818252563477,0.7653627991676331,85.08333587646484
0,validation_scores_sigma_val_23_sigma_5_t_10,16.0,16.0,28.389387130737305,0.7665099501609802,195.5
0,validation_scores_sigma_val_23_sigma_5_t_10,64.0,4.0,25.71856689453125,0.7236523032188416,247.5833282470703
0,validation_scores_sigma_val_23_sigma_5_t_10,64.0,16.0,25.64495086669922,0.7187570929527283,339.25
0,validation_scores_sigma_val_23_sigma_5_t_10,8.0,8.0,24.715234756469727,0.5868962407112122,86.0
0,validation_scores_sigma_val_23_sigma_5_t_10,8.0,16.0,24.715578079223633,0.5869172215461731,127.41666412353516
0,validation_scores_sigma_val_23_sigma_5_t_10,16.0,8.0,28.38669776916504,0.7662772536277771,122.83333587646484
0,validation_scores_sigma_val_23_sigma_5_t_10,32.0,8.0,28.337514877319336,0.8019382357597351,231.9166717529297
0,validation_scores_sigma_val_23_sigma_5_t_10,32.0,16.0,28.329504013061523,0.8012549877166748,252.3333282470703
0,validation_scores_sigma_val_23_sigma_5_t_10,11.31370849898476,11.31370849898476,26.41400718688965,0.6628119349479675,145.8333282470703
0,validation_scores_sigma_val_23_sigma_5_t_10,11.31370849898476,16.0,26.41412925720215,0.6628344655036926,168.25
0,validation_scores_sigma_val_23_sigma_5_t_10,16.0,11.31370849898476,28.388566970825195,0.7664324641227722,148.75
0,validation_scores_sigma_val_23_sigma_5_t_10,22.627416997969522,11.31370849898476,29.20622444152832,0.8271761536598206,242.6666717529297
0,validation_scores_sigma_val_23_sigma_5_t_10,22.627416997969522,16.0,29.2088680267334,0.827443540096283,285.25
0,validation_scores_sigma_val_23_sigma_5_t_10,16.0,19.02731384004354,28.38965606689453,0.7665337920188904,205.5
0,validation_scores_sigma_val_23_sigma_5_t_10,22.627416997969522,19.02731384004354,29.209802627563477,0.8275361061096191,296.6666564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,32.00000000000001,19.02731384004354,28.327730178833008,0.8011354804039001,280.5
0,validation_scores_sigma_val_23_sigma_5_t_10,19.02731384004354,16.000000000000004,29.061826705932617,0.8104060292243958,202.5
0,validation_scores_sigma_val_23_sigma_5_t_10,19.02731384004354,19.02731384004354,29.062522888183594,0.8104632496833801,216.1666717529297
0,validation_scores_sigma_val_23_sigma_5_t_10,26.908685288118868,16.000000000000004,28.89158058166504,0.8194999694824219,283.1666564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,26.908685288118868,19.02731384004354,28.89185905456543,0.8195152878761292,287.5833435058594
