,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_13_sigma_5_t_10,1.0,1.0,26.562623977661133,0.6464540958404541,10.0
0,validation_scores_sigma_val_13_sigma_5_t_10,1.0,4.0,26.566301345825195,0.6466161608695984,21.91666603088379
0,validation_scores_sigma_val_13_sigma_5_t_10,1.0,16.0,26.565771102905273,0.6465978026390076,30.25
0,validation_scores_sigma_val_13_sigma_5_t_10,4.0,1.0,28.821136474609375,0.7335808873176575,24.0
0,validation_scores_sigma_val_13_sigma_5_t_10,4.0,4.0,28.854421615600586,0.7352725863456726,46.0
0,validation_scores_sigma_val_13_sigma_5_t_10,4.0,16.0,28.856416702270508,0.7353906035423279,84.41666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,16.0,1.0,31.429716110229492,0.871400773525238,44.33333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,16.0,4.0,31.394437789916992,0.8715294003486633,120.16666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,16.0,16.0,31.375856399536133,0.8703839182853699,198.6666717529297
0,validation_scores_sigma_val_13_sigma_5_t_10,4.0,0.25,28.4586238861084,0.7167882919311523,10.75
0,validation_scores_sigma_val_13_sigma_5_t_10,16.0,0.25,31.118749618530273,0.8409513831138611,23.66666603088379
0,validation_scores_sigma_val_13_sigma_5_t_10,64.0,0.25,26.71623992919922,0.7768299579620361,51.0
0,validation_scores_sigma_val_13_sigma_5_t_10,64.0,1.0,26.002077102661133,0.7396799921989441,88.33333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,64.0,4.0,25.735719680786133,0.7232851386070251,221.5833282470703
0,validation_scores_sigma_val_13_sigma_5_t_10,8.0,0.5,30.974700927734375,0.8196919560432434,23.08333396911621
0,validation_scores_sigma_val_13_sigma_5_t_10,8.0,1.0,31.27483558654785,0.8353195786476135,31.91666603088379
0,validation_scores_sigma_val_13_sigma_5_t_10,8.0,2.0,31.393295288085938,0.8418951034545898,47.83333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,16.0,0.5,31.38330841064453,0.863995373249054,33.58333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,16.0,2.0,31.41453742980957,0.87225741147995,77.0
0,validation_scores_sigma_val_13_sigma_5_t_10,32.0,0.5,29.051240921020508,0.8266327381134033,49.0
0,validation_scores_sigma_val_13_sigma_5_t_10,32.0,1.0,28.808862686157227,0.8170718550682068,65.83333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,32.0,2.0,28.653181076049805,0.8091294765472412,116.25
0,validation_scores_sigma_val_13_sigma_5_t_10,11.31370849898476,0.7071067811865475,31.80949592590332,0.8644475340843201,31.91666603088379
0,validation_scores_sigma_val_13_sigma_5_t_10,11.31370849898476,1.0,31.919296264648438,0.8712453842163086,37.5
0,validation_scores_sigma_val_13_sigma_5_t_10,11.31370849898476,1.4142135623730951,31.99053955078125,0.8757629990577698,43.91666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,16.0,0.7071067811865475,31.42107391357422,0.868983805179596,41.58333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,16.0,1.4142135623730951,31.4244441986084,0.8722395896911621,58.16666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,22.627416997969522,0.7071067811865475,30.310209274291992,0.8511844277381897,44.58333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,22.627416997969522,1.0,30.237655639648438,0.8493037223815918,64.41666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,22.627416997969522,1.4142135623730951,30.17453956604004,0.8469583988189697,76.75
0,validation_scores_sigma_val_13_sigma_5_t_10,7.999999999999998,1.4142135623730951,31.34905433654785,0.8393928408622742,37.83333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,11.31370849898476,2.0000000000000004,32.03610610961914,0.8787165284156799,54.66666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,9.513656920021768,1.4142135623730951,31.817214965820312,0.8623354434967041,40.83333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,9.513656920021768,2.0000000000000004,31.871061325073242,0.8655509352684021,46.33333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,9.513656920021768,2.8284271247461907,31.90390968322754,0.8675727248191833,54.33333206176758
0,validation_scores_sigma_val_13_sigma_5_t_10,11.31370849898476,2.8284271247461907,32.06505584716797,0.8806292414665222,62.66666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,13.45434264405943,1.4142135623730951,31.83714485168457,0.8782582879066467,46.91666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,13.45434264405943,2.0000000000000004,31.857093811035156,0.8799088001251221,54.91666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,13.45434264405943,2.8284271247461907,31.86774253845215,0.8808183670043945,68.33333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,10.374716437208075,2.0000000000000004,31.998008728027344,0.8736796975135803,49.91666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,10.374716437208075,2.8284271247461907,32.03109359741211,0.8757636547088623,58.0
0,validation_scores_sigma_val_13_sigma_5_t_10,10.374716437208075,4.000000000000002,32.05109786987305,0.8770709037780762,73.83333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,11.31370849898476,4.000000000000002,32.083133697509766,0.881847620010376,77.91666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,12.337686603263524,2.0000000000000004,31.986326217651367,0.880686342716217,53.66666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,12.337686603263524,2.8284271247461907,32.007266998291016,0.882178544998169,65.66666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,12.337686603263524,4.000000000000002,32.020565032958984,0.8831090927124023,77.41666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,10.834044375495141,2.8284271247461907,32.05998229980469,0.878631055355072,60.91666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,10.834044375495141,4.000000000000001,32.07962417602539,0.8799288868904114,69.25
0,validation_scores_sigma_val_13_sigma_5_t_10,10.834044375495141,5.656854249492382,32.09128189086914,0.8807150721549988,83.91666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,11.31370849898476,5.656854249492382,32.0943717956543,0.8826112747192383,87.41666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,11.814609167515991,2.8284271247461907,32.0474967956543,0.881796658039093,61.66666793823242
0,validation_scores_sigma_val_13_sigma_5_t_10,11.814609167515991,4.000000000000001,32.063507080078125,0.8828955292701721,72.33333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,11.814609167515991,5.656854249492382,32.07321548461914,0.883573591709137,86.25
0,validation_scores_sigma_val_13_sigma_5_t_10,11.071279055710656,4.000000000000001,32.08422088623047,0.8809947371482849,79.16666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,11.071279055710656,5.6568542494923815,32.0960578918457,0.8817856907844543,83.33333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,11.071279055710656,8.000000000000004,32.102657318115234,0.8822526335716248,99.83333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,11.313708498984761,8.000000000000004,32.10103225708008,0.8830702900886536,101.08333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,11.561446455816373,4.000000000000001,32.07633972167969,0.8824796676635742,71.66666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,11.561446455816373,5.6568542494923815,32.0868034362793,0.8832029700279236,87.0
0,validation_scores_sigma_val_13_sigma_5_t_10,11.561446455816373,8.000000000000004,32.09309768676758,0.8836479187011719,103.91666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,10.834044375495143,8.000000000000002,32.09807205200195,0.8811877369880676,100.25
0,validation_scores_sigma_val_13_sigma_5_t_10,10.834044375495143,11.313708498984765,32.10192108154297,0.8814604878425598,119.0
0,validation_scores_sigma_val_13_sigma_5_t_10,11.071279055710656,11.313708498984765,32.10648727416992,0.882525622844696,120.08333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,11.313708498984761,11.313708498984765,32.104766845703125,0.8833393454551697,122.08333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,10.952019383796726,8.000000000000002,32.101219177246094,0.8817524909973145,98.75
0,validation_scores_sigma_val_13_sigma_5_t_10,10.952019383796726,11.313708498984763,32.10499954223633,0.8820239901542664,119.25
0,validation_scores_sigma_val_13_sigma_5_t_10,10.952019383796726,16.000000000000007,32.1070442199707,0.8821770548820496,144.8333282470703
0,validation_scores_sigma_val_13_sigma_5_t_10,11.071279055710656,16.000000000000007,32.10856628417969,0.8826775550842285,147.0
0,validation_scores_sigma_val_13_sigma_5_t_10,11.19183738030649,8.000000000000002,32.10261917114258,0.8826927542686462,100.33333587646484
0,validation_scores_sigma_val_13_sigma_5_t_10,11.19183738030649,11.313708498984763,32.10641098022461,0.8829634189605713,121.41666412353516
0,validation_scores_sigma_val_13_sigma_5_t_10,11.19183738030649,16.000000000000007,32.10848617553711,0.8831157684326172,147.4166717529297
